tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-06,739042.830503447,0.36644472368538367,9.274912954154235,-0.23798266469487947,0.08471845243740482,-0.008501622268518881,-0.008192488064955766,0.0022717219244734682,2023-11-13,2024-05-06,738836.0,739011.0,2.762573907938524,0.3937085435156624,0.36129734539318226,0.632294552753261
2024-06-30,739066.5441559787,0.951891445983257,7.455603331768751,0.01687736613365087,0.001863058418289917,0.0005777347088282627,0.0002549698176156542,0.0005184281877848825,2023-11-20,2024-05-06,738843.0,739011.0,1.6522528155190779,0.41172064422726373,0.36129734539318226,0.4315356452786935
2024-05-12,739017.3710240378,0.3716184476335798,10.369570500647223,-0.06559373505669677,0.0588249511326432,0.008024699156384894,0.006533826750992754,0.004658852276955765,2023-11-28,2024-05-06,738851.0,739011.0,5.3842611683012045,0.2627055884214024,0.36129734539318226,0.7329988546448468
2024-05-24,739029.3038398753,0.5427294015317689,10.662368597145166,-0.03058139261409304,0.021889191260467556,-0.0034419284571788164,-0.00341310768376052,0.00044448559413353967,2023-12-05,2024-05-06,738858.0,739011.0,3.7949784678840874,0.32371105747943224,0.36129734539318226,0.618295353482212
2024-07-08,739074.3226435323,0.18251589179311026,6.7310956102026935,-0.7250192153061145,0.3804616229369907,-0.033541393134197066,-0.02511243362464479,-0.0222348989390681,2023-12-12,2024-05-06,738865.0,739011.0,1.2808671422648632,0.30757050416000337,0.36129734539318226,0.3679839465658394
2024-05-27,739032.7411377889,0.19281686942206516,14.352607672781227,-0.34939656251432505,0.23727882972965209,-0.016235527259727864,-0.007829166920574863,0.014223097086469702,2023-12-19,2024-05-06,738872.0,739011.0,4.569922394208077,0.19633910560047435,0.36129734539318226,0.6605921144203921
2024-06-11,739047.3803312966,0.9978772936903861,12.677397654023991,0.04566366493647348,0.0014944181361310992,0.00031034594772973346,0.000025603046800154283,0.00030928803932065595,2023-12-27,2024-05-06,738880.0,739011.0,3.07945018650411,0.3790295569476421,0.36129734539318226,0.49529294900221715
2024-06-05,739041.0877570928,0.8576820771365312,8.615821838027554,0.09186991645632099,0.0018159724975876721,0.0012630804860492733,0.00048545706386154784,-0.0011660633573633097,2024-01-04,2024-05-06,738888.0,739011.0,2.230878037408267,0.14312248439705288,0.36129734539318226,0.3456389883058454
2024-06-12,739048.3326093287,0.8845885667189131,12.930872060558274,0.08556042296912304,0.0015719275419962724,0.00018957383337759633,0.00006253845525095402,0.00017896139225067817,2024-01-11,2024-05-06,738895.0,739011.0,2.9074408771918483,0.5672410318465371,0.36129734539318226,0.394157476875456
2024-05-26,739031.424744057,0.4506533029161365,11.447838373592452,0.12973307167250694,0.00467513894577472,-0.0025264561910446027,-0.0019235120923372722,-0.0016380116348487547,2024-01-19,2024-05-06,738903.0,739011.0,3.3498852112850384,0.07284534759917227,0.36129734539318226,0.3069220228030401
