tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-08,739013.3754273404,0.42702648891087336,6.212982079506403,0.38486848911715726,-0.01450344451451315,-0.0147075350146247,-0.005388894345862646,-0.013684714243839411,2023-11-13,2024-05-06,738836.0,739011.0,4.264900200227169,0.06777756801432451,0.36767516710685116,0.29582215008495477
2024-06-10,739046.7086083273,0.4995609740794561,6.869570498052077,0.45742452306386516,-0.015713369157506856,-0.007744739679490785,-0.007711549936498818,0.0007162333976882817,2023-11-20,2024-05-06,738843.0,739011.0,1.903807421035292,0.1475439506473547,0.36767516710685116,0.3477583110605109
2024-05-26,739031.0041887058,0.21450390878131503,6.053599031554127,0.5056345965861665,-0.0775722119758013,-0.02450959553512149,-0.0016737451238690922,-0.024452379241202127,2023-11-28,2024-05-06,738851.0,739011.0,2.1167591098918397,0.11214801475702608,0.36767516710685116,0.2783171668084164
2024-06-16,739052.766399633,0.13575943803416626,14.361914028406813,0.24055516635433902,0.041971630174408296,-0.011550690284926137,-0.008636815542184826,-0.007669671658458508,2023-12-05,2024-05-06,738858.0,739011.0,3.5194193776103138,0.03434832847071384,0.36767516710685116,0.2774387266621904
2024-06-04,739040.1862198301,0.5582064375619661,2.563871646956366,0.1975197911141095,0.012987948643801131,-0.005658002966501843,-0.004612107407147583,0.003277417097941312,2023-12-12,2024-05-06,738865.0,739011.0,0.7312930698920733,0.49977663997351185,0.36767516710685116,0.1622910925901461
2024-07-06,739072.0265892274,0.4208075784478694,6.313365749385168,0.20096413483910158,0.01631519168547763,-0.006553610920999491,-0.005330855270588524,0.0038120595729713284,2023-12-19,2024-05-06,738872.0,739011.0,1.1928429173551756,0.1659335211062805,0.36767516710685116,0.10102478972813368
2024-05-15,739020.5321629632,0.034545949692925466,2.989648523288995,-0.2957767023357149,0.5444897161011285,-0.03895510804194847,-0.03786661690855856,-0.009144384422165624,2023-12-27,2024-05-06,738880.0,739011.0,1.280312515572225,0.16151106129767773,0.36767516710685116,0.14618612428378713
2024-07-04,739070.4561048633,0.773586762761393,6.969621506776814,0.2784081568903874,0.0010833936457167535,0.001256790180049997,0.0009871224880581343,-0.0007778886489980575,2024-01-04,2024-05-06,738888.0,739011.0,1.2437698867881428,0.09568047907876351,0.36767516710685116,0.08741630462477758
2024-05-28,739033.9516360034,0.9469260356960731,2.8499108674384885,0.23268321808415326,0.002111878624345985,-0.0015042054413784796,-0.0013256399130977881,-0.0007108535929955729,2024-01-11,2024-05-06,738895.0,739011.0,0.816773478763494,0.466494555339213,0.36767516710685116,0.09315074791810066
2024-06-28,739064.6045784435,0.7963737030211029,14.272434776595224,0.3661784248864283,-0.0014634413916518117,-0.0007244593146592891,-0.0006075242015934799,0.0003946588945846928,2024-01-19,2024-05-06,738903.0,739011.0,2.5066726240159065,0.11271460085770797,0.36767516710685116,0.0967502504930991
2024-05-24,739029.4717677995,0.10501116875085084,12.609833374117112,0.5967021142910999,-0.18738426680576006,-0.009075028654308676,-0.004077582095968645,-0.00810737129575052,2024-01-26,2024-05-06,738910.0,739011.0,3.7465866714474703,0.171953596211421,0.36767516710685116,0.10172201796270411
2024-06-04,739040.5785848553,0.8929099333885304,14.225342058562566,0.3787247254570348,-0.0015880919827709627,-0.00009949937555050246,-0.00004359794480914513,-0.0000894390571470801,2024-02-02,2024-05-06,738917.0,739011.0,3.2371754508936514,1.0018443064842255,0.36767516710685116,0.06807223457346469
2024-05-24,739029.6690451306,0.8472747280033739,6.9875307223084615,0.3405367306396781,-0.0007594064067261463,-0.0011316196108673922,-0.0010502204773477004,0.0004214260227599106,2024-02-09,2024-05-06,738924.0,739011.0,1.9277644817728168,0.0813718732533323,0.36767516710685116,0.03928133978584193
2024-05-24,739029.4145229848,0.7813731184523889,10.796004799890953,0.3782561249125556,-0.0029286087046535322,0.0005647887573928287,0.0005621115058998915,-0.00005492718281772367,2024-02-16,2024-05-06,738931.0,739011.0,2.8798498439063134,0.37529320647518727,0.36767516710685116,0.058661183174817264
2024-06-09,739045.4583449708,0.4136910001198143,3.290024341316701,1.0613217073240229,-0.1409561368120455,-0.022897564076001166,-0.012979629679442026,0.01886339455132948,2024-02-26,2024-05-06,738941.0,739011.0,0.5807180798854784,0.7740547272761173,0.36767516710685116,0.03619754193354618
2024-05-31,739036.2061561439,0.36622925193890704,7.534384929957869,0.349576451580405,-0.006110459829954491,0.006289901868711262,0.004501515493490308,-0.004393088182575457,2024-03-04,2024-05-06,738948.0,739011.0,1.5020222182949372,0.04722100750789061,0.36767516710685116,0.031785260451365295
2024-05-09,739014.158131943,0.4321730379641794,8.132622270083623,0.3048038500899066,0.005703299813111038,-0.00822668114325552,-0.005315681860212734,-0.006278678921063031,2024-03-11,2024-05-06,738955.0,739011.0,3.7927388672497644,0.03684076205557092,0.36767516710685116,0.022209460121759072
2024-05-26,739031.3125926172,0.09429411921338596,2.969161953096015,3.0737069786304008,-1.944184130171634,0.09040718581720605,0.09012210987682191,-0.007173880312415371,2024-03-18,2024-05-06,738962.0,739011.0,0.5800094048822756,0.6829441107613275,0.36767516710685116,0.02599741267901539
2024-07-18,739084.0797833771,0.18444831445092016,13.56529630776448,0.5942261871346619,-0.11592623800001811,-0.029040196911391515,-0.012003116953946626,0.026443491071382247,2023-11-14,2024-05-07,738837.0,739012.0,2.65973370635964,0.05427846934065611,0.3528300901690983,0.42726948214407173
2024-06-29,739065.8316124385,0.6628480658691974,2.6321236265585854,1.0609692004960691,-0.03505361395359036,0.011339150692141756,0.003600203161970085,0.010752435799001054,2023-11-21,2024-05-07,738844.0,739012.0,0.5932085017454363,0.7785024477562946,0.3528300901690983,0.4611758061097008
2024-06-14,739050.0380574374,0.5157767373772445,10.158472082851498,0.33238686275571944,-0.0017620839593986612,0.005250212906836206,0.003480359362074471,0.003930882124654728,2023-11-29,2024-05-07,738852.0,739012.0,2.6674653627892058,0.017040527781641553,0.3528300901690983,0.2134603848585329
2024-05-14,739019.5993271539,0.7874907484316067,13.68031140777076,0.30527304983084236,0.0005390350728471341,-0.0006613471914870873,-0.0005337879202747074,-0.00039044918216928136,2023-12-06,2024-05-07,738859.0,739012.0,6.6425890219161925,0.04691772951841341,0.3528300901690983,0.2567476676016705
2024-07-05,739071.2930580677,0.7538077269620092,2.6132106146883745,0.10947370398697887,0.007840756755103753,-0.0033519193131843214,-0.002921890012505073,-0.0016425351859004904,2023-12-13,2024-05-07,738866.0,739012.0,0.516532145860572,0.6747619682417266,0.3528300901690983,0.1363423268490245
2024-05-25,739030.6368485226,0.8181742541541233,4.157035418906046,0.3114059423442629,0.00045746911780519725,-0.0013458974477414103,-0.0012643927409032732,0.0004612493215040543,2023-12-20,2024-05-07,738873.0,739012.0,1.4126445733916584,0.0668978093510046,0.3528300901690983,0.10174498120355653
2024-06-01,739037.0844161975,0.4302558588629374,14.856667530110423,0.3005421733242584,0.002751082759595684,-0.003295181821121309,-0.001580551217785174,-0.0028913804803598823,2023-12-28,2024-05-07,738881.0,739012.0,4.322683236749433,0.024178517046159666,0.3528300901690983,0.1763660883138809
2024-07-02,739068.1238606041,0.13194202547825865,8.564506339704684,0.4360657502019683,-0.06289219481249715,0.02356470481008923,0.019100852185474904,0.01380046225947816,2024-01-05,2024-05-07,738889.0,739012.0,1.5818808881026323,0.041116445097619435,0.3528300901690983,0.09788589247708168
2024-05-14,739019.3273784338,0.20422010846097766,10.5341465877515,0.4036282402691684,-0.04139730568362331,0.010406816655557559,0.009468874058928286,-0.004317668000037192,2024-01-12,2024-05-07,738896.0,739012.0,4.733309722101501,0.07711756673303174,0.3528300901690983,0.11261919634913366
2024-06-20,739056.3564537407,0.6617706714371773,11.570540600801035,0.3764140095304115,-0.003383296701440367,0.001806866582492995,0.000648065417628969,0.00168664698778473,2024-01-22,2024-05-07,738906.0,739012.0,2.2480229189178487,0.10709467197719835,0.3528300901690983,0.07571522905834027
