tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-19,739024.9974313678,0.6928964963971941,3.237454570616099,0.28797344015249304,-0.005631965763217563,0.0009975153903142061,0.00024168572360674633,-0.0009677938648898256,2023-11-13,2024-05-06,738836.0,739011.0,1.3411413557033387,1.2083843263116905,0.3136363793694907,0.2880613806937754
2024-07-21,739087.4070822187,0.23551764330169817,14.656605517524067,0.7105011306905085,-0.16976654939407393,-0.011055032078030765,-0.009339792383080288,0.005914559365434135,2023-11-20,2024-05-06,738843.0,739011.0,2.7123363499738544,0.24676420503094673,0.3136363793694907,0.23052666634540844
2024-06-29,739065.9471935866,0.8850501178631176,8.205469708406099,0.3313604620594982,-0.002311326845751878,0.0005628873694244006,0.0005529789558940486,-0.00010514972656098315,2023-11-28,2024-05-06,738851.0,739011.0,1.7813294425778914,0.4428985695316633,0.3136363793694907,0.21477875485121847
2024-06-17,739053.0150864648,0.8247013448503882,14.805161706387455,0.2990041625169795,-0.002764496871606277,0.000618728984233454,0.00046226071126617116,0.00041126705526975464,2023-12-05,2024-05-06,738858.0,739011.0,3.617056512647345,0.2488852672942341,0.3136363793694907,0.25780002860548556
2024-07-10,739076.0946139847,0.911178691335736,14.005400934699578,0.3332857360629531,-0.001992730375960849,-0.00048803824148350544,-0.00012262823351932845,-0.000472380822530129,2023-12-12,2024-05-06,738865.0,739011.0,2.622373527378385,0.26564564244019784,0.3136363793694907,0.21531633480672613
2024-07-04,739070.8619250475,0.3151781069840141,9.724504657230405,0.6458573420682766,-0.10493682453800596,0.010323754027147702,0.0006529511953549768,0.010303084584217132,2023-12-19,2024-05-06,738872.0,739011.0,1.858125895121228,0.3294418920853005,0.3136363793694907,0.15751570377732815
2024-05-16,739021.7506972394,0.4087620737092691,5.2710202932304755,0.3243530986347909,-0.025877948752475354,-0.009785698892663444,-0.0054057338079960245,0.008157079429242023,2023-12-27,2024-05-06,738880.0,739011.0,2.1636294041059125,0.20507555975537298,0.3136363793694907,0.148923391542112
2024-05-23,739028.9379442007,0.641266248137281,13.16046274683497,0.34086128534003235,-0.01093242909260824,-0.002205993828665498,-0.0003112996931429524,0.002183918788132782,2024-01-04,2024-05-06,738888.0,739011.0,4.317713918372762,0.24147912755887674,0.3136363793694907,0.17371314178554756
2024-06-01,739037.2199568917,0.6937410615891283,4.102472344387069,0.3693360131168646,-0.009794193078225146,0.0010243136563415807,0.0007606378974243079,-0.000686038231857224,2024-01-11,2024-05-06,738895.0,739011.0,1.1040072040632212,1.6169159192936764,0.3136363793694907,0.15040843031876314
2024-05-07,739012.113215354,0.3415857318330627,10.809386340805018,0.3955629282281035,-0.06055352074973609,0.004431382047767489,0.0029291208470660153,0.003325266593306355,2024-01-19,2024-05-06,738903.0,739011.0,7.888113545821541,0.4318161567090709,0.3136363793694907,0.15319176636816373
2024-06-05,739041.4272065113,0.30895479279350574,2.3167559893869196,1.7533978289975707,-0.43584968992332823,0.05803601994717431,0.006445556482589832,-0.05767698338972457,2024-01-26,2024-05-06,738910.0,739011.0,0.539484757486158,1.0015064771071294,0.3136363793694907,0.11093453448590745
2024-05-07,739012.8401714552,0.7259616865689137,7.568291212841335,0.28682959924820306,-0.006268807379909735,0.0013425570608144018,0.0012036778715404102,-0.0005946587619017759,2024-02-02,2024-05-06,738917.0,739011.0,4.761297881626461,0.4478865688023008,0.3136363793694907,0.11956552944285924
2024-05-28,739033.3199081082,0.8096196251903822,11.110549881060287,0.31871343915719563,-0.004312590715261105,0.0004902675647913256,0.00003959027140990276,-0.0004886664460509913,2024-02-09,2024-05-06,738924.0,739011.0,2.8094724622428315,0.6409889679216972,0.3136363793694907,0.1181150603603357
2024-06-11,739047.0825856657,0.8792867760135172,2.8286111965292706,0.9928972479932305,-0.02065054273961499,0.006864823380548444,0.004930468518886262,0.004776639009847413,2024-02-16,2024-05-06,738931.0,739011.0,0.5260402250208321,0.9351028653110212,0.3136363793694907,0.07315442026399237
2024-06-09,739045.9636773381,0.5132058961158105,2.5986922113443303,1.8739980279103399,-0.20062796768509097,0.043115071388219996,0.041876923976617034,-0.010258295134570076,2024-02-26,2024-05-06,738941.0,739011.0,0.45466657989826115,0.9189653931396214,0.3136363793694907,0.07229412231386931
2024-05-28,739033.8778891304,0.7715906651750906,5.91417273541316,0.3348331431432071,-0.005933824175446864,0.001992800528032856,0.0017426455291619483,0.0009666646286173417,2024-03-04,2024-05-06,738948.0,739011.0,1.2450698282563573,0.3884756518074452,0.3136363793694907,0.0603638020336029
2024-05-21,739026.2069390262,0.9324007913874521,12.597134852542409,0.26505801096921333,-0.0013325718124906122,0.0008636466681811572,0.00012035930476955333,-0.0008552188054619723,2024-03-11,2024-05-06,738955.0,739011.0,3.095235932810207,0.11420506769181002,0.3136363793694907,0.06240385661449181
2024-05-26,739031.0115520504,0.7302620530537997,5.568591636895312,0.42028309639823563,-0.013443008184997721,-0.0032389359530218638,-0.0013355299237227886,-0.002950773785063615,2024-03-18,2024-05-06,738962.0,739011.0,1.0971691533136223,0.5442863785686859,0.3136363793694907,0.03024263674830468
2024-06-22,739058.6253904193,0.8513605785297171,2.5113764258744604,0.35873771202120064,-0.0029320086927967027,-0.0009206082471816475,-0.00038412300739279845,0.000836641536125465,2023-11-14,2024-05-07,738837.0,739012.0,0.623066495697963,1.0796726892507829,0.3374943698233845,0.2733861434435893
