tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-27,739032.6277107778,0.9728031154943104,4.36213808597161,0.38678944617334077,0.0007404713652999452,0.0012250537494388205,0.0005810367232845432,0.001078495718678973,2023-11-13,2024-05-06,738836.0,739011.0,1.5324564262416,0.13479651626312572,0.24441715648734913,0.6849223086860694
2024-07-12,739078.0208154179,0.24303852991784308,13.864756943885869,0.3500751714386831,0.028913654979105488,-0.012868438388915885,-0.012451405558195152,-0.003249493221207105,2023-11-20,2024-05-06,738843.0,739011.0,2.768612631228337,0.03938583124651203,0.24441715648734913,1.1319350126868226
2024-05-17,739022.8286023099,0.7749607401760548,6.2434503192833075,0.3893360210974178,0.002341578657434553,-0.0016484358970271272,-0.0015866323224075652,-0.00044714514433146445,2023-11-28,2024-05-06,738851.0,739011.0,2.6590540276026493,0.1763160017446568,0.24441715648734913,0.8713483434294376
2024-05-13,739018.732203208,0.4756618574405117,4.915355999496386,0.26570002047247604,0.02755143288588439,-0.008599230713310587,-0.00563469937096107,0.006495916552699476,2023-12-05,2024-05-06,738858.0,739011.0,2.373778445314354,0.31004728972978207,0.24441715648734913,0.3633615143944459
2024-05-27,739032.7731542002,0.7851118203245344,3.2769732191162997,0.26089254638400833,0.006351762517060756,0.0023638178709434235,0.0005715673571451818,0.002293675147713287,2023-12-12,2024-05-06,738865.0,739011.0,1.0649640462741872,0.6437820511364958,0.24441715648734913,0.23387784682841023
2024-06-25,739061.1516778399,0.35004715744924214,2.6435393851704676,-0.11146859126544152,0.09884707527133481,0.023542697165279576,0.021068721371707542,-0.010505597059540066,2023-12-19,2024-05-06,738872.0,739011.0,0.5585210519249706,0.5559661849267895,0.24441715648734913,0.22695209962619908
2024-06-13,739049.9227066236,0.40753863969931736,3.521721322652782,0.07709750646561823,0.05766839812439409,-0.011383549075156004,-0.011265335910041143,-0.0016362751542520616,2023-12-27,2024-05-06,738880.0,739011.0,0.8260448212547048,0.5862380574072661,0.24441715648734913,0.22015142197155205
2024-05-21,739026.5504015674,0.9584527333561279,2.003000117568571,0.2918892692939952,0.0018184786222017887,-0.002153399663965204,-0.0006376293700935818,0.0020568322486677207,2024-01-04,2024-05-06,738888.0,739011.0,0.6972350647464733,0.4040855164909251,0.24441715648734913,0.20421960537764022
2024-06-21,739057.4060903211,0.7050944051691909,8.652908395862811,0.1578211333513337,0.011968606211363567,-0.0021522219640941046,-0.002039336023014322,0.0006878720578459448,2024-01-11,2024-05-06,738895.0,739011.0,1.7251173558803221,0.4531496840237103,0.24441715648734913,0.25175088043962573
2024-05-13,739018.3849200768,0.14674919144736578,10.710413477292619,-0.3405912729227519,0.45300329247294513,-0.0185043940596736,-0.013234932752396573,0.012932484469552787,2024-01-19,2024-05-06,738903.0,739011.0,4.685703627655486,0.335425418310499,0.24441715648734913,0.20812639669395894
2024-05-15,739020.7331193817,0.4114839104012534,7.258511118731379,0.12237780656436452,0.06627412208747498,0.003918850292673962,0.0027493396706243403,-0.002792582853188431,2024-01-26,2024-05-06,738910.0,739011.0,2.8090389780976412,0.9587174284919976,0.24441715648734913,0.21242509233782583
2024-06-09,739045.6918696176,0.48172715233596153,4.14854264346306,0.09244869700424985,0.043190900717372395,0.00568710139839705,0.005309177448537038,-0.0020385674223815666,2024-02-02,2024-05-06,738917.0,739011.0,0.8655465246105372,0.8818746457970895,0.24441715648734913,0.1863873868499073
2024-05-11,739016.2453096632,0.3333232214820581,11.776629427133775,0.062220939001035536,0.11263538850533583,0.007419006189815324,0.007385116669986933,0.000708311100576016,2024-02-09,2024-05-06,738924.0,739011.0,5.373862880676829,0.4297082472665145,0.24441715648734913,0.16293047366859323
