tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.4761290379,0.756750361745067,4.512312386064497,0.7232051342324625,-0.005424987174325307,-0.0035090373367367774,-0.003442254926649004,0.0006813398935725058,2023-11-13,2024-05-06,738836.0,739011.0,1.0227949763969362,0.2592771269899605,0.4514427753613279,0.6623849825313031
2024-06-30,739066.9148056594,0.36660448282872454,9.393035989523739,1.0617800336614742,-0.09176619727284879,-0.01163943622543818,-0.006498110414781501,-0.009656657635194011,2023-11-20,2024-05-06,738843.0,739011.0,2.074145485653642,0.3077106835570472,0.4514427753613279,1.3013283633758248
2024-07-02,739068.8985560847,0.19957221363853545,13.05562285665758,1.1490998107702612,-0.2355762572256052,-0.020315149288206474,-0.00868141063960947,-0.018366774346863186,2023-11-28,2024-05-06,738851.0,739011.0,2.7538742522505584,0.17726131957639396,0.4514427753613279,1.146593821933777
2024-06-22,739058.7059186022,0.4593349866816091,12.61408039564939,0.7388309048042947,-0.022269252892867717,0.004987485097981639,0.0012896920097166412,0.004817852438863398,2023-12-05,2024-05-06,738858.0,739011.0,2.8844804167505345,0.16259154862378722,0.4514427753613279,0.8613804810193967
2024-07-09,739075.095001992,0.8391505683475138,2.4250569627193483,-0.3270344636754767,0.01488912354351792,-0.007106883507959903,-0.004053153626082388,-0.0058377854430501,2023-12-12,2024-05-06,738865.0,739011.0,0.45820894224840564,0.7249497183747001,0.4514427753613279,0.22656075386651886
2024-07-05,739071.1704558203,0.583495222210029,8.292619352566563,0.531545294508786,0.002855507636236981,0.00441610517178402,0.0011104291615550582,0.004274217117253836,2023-12-19,2024-05-06,738872.0,739011.0,1.5797872160737914,0.04549770510997277,0.4514427753613279,0.3184255356895413
2024-06-19,739055.6442948044,0.041679415256567605,14.294035244656882,0.15278849364457048,0.3405881730438591,-0.018115691252163352,-0.00936863788839805,-0.015505060259791975,2023-12-27,2024-05-06,738880.0,739011.0,3.116099632197588,0.05482030171058265,0.4514427753613279,0.4485593565439186
2024-06-27,739063.2942624881,0.8287666678007677,5.767475398793421,0.3576965306241194,0.004828285369859913,0.002306985658447656,0.0014263614489829126,0.0018131949275073903,2024-01-04,2024-05-06,738888.0,739011.0,1.1102998072393573,0.3007423306622956,0.4514427753613279,0.09701316479921895
2024-05-28,739033.7565541596,0.3791222752772777,11.896832421195503,0.46794429098504076,0.020624338282309463,-0.009214110357652395,-0.009175001095643521,0.0008480475092453992,2024-01-11,2024-05-06,738895.0,739011.0,3.423088622124237,0.07133038561393762,0.4514427753613279,0.369010740921854
2024-06-11,739047.5167003659,0.9261434563410951,3.469658876051047,0.33825352669202147,0.0034481796385218504,-0.002267000463075206,-0.0012028063067728904,0.0019216003975776439,2024-01-19,2024-05-06,738903.0,739011.0,0.7596387112742861,0.40600348186192675,0.4514427753613279,0.11600165336180897
2024-06-23,739059.4723098611,0.949491908853338,5.238716794336038,0.41130728518278015,0.0020250116246614174,-0.0014662732464541157,-0.00007481674827505686,-0.0014643632361694401,2024-01-26,2024-05-06,738910.0,739011.0,0.9389211625204944,0.2503104363326751,0.4514427753613279,0.08461297574618723
2024-06-14,739050.3525037674,0.29889972502727874,4.276237831014955,0.6822401790117412,-0.039601571877585034,0.036876864048385416,0.03528073381835719,0.010731864855714876,2024-02-02,2024-05-06,738917.0,739011.0,0.8306099784441036,0.07506234127397411,0.4514427753613279,0.07245933706016713
2024-06-16,739052.8984434839,0.30477060036695597,2.567015928898553,2.6767503459937902,-0.6124767799688966,0.12342345403471322,0.11185778110277643,-0.05216498646239945,2024-02-09,2024-05-06,738924.0,739011.0,0.45912242811722537,0.5891643220022116,0.4514427753613279,0.07019344181950465
2024-06-14,739050.228723071,0.5288217612050577,6.597726680038445,0.22855026881542514,0.036270895920511116,-0.006985585909069668,-0.006135128012628416,-0.003340451281137747,2024-02-16,2024-05-06,738931.0,739011.0,1.1672838084047281,0.4161696862119098,0.4514427753613279,0.07123389660892601
2024-05-11,739016.737738083,0.2625219511587021,6.798488347150967,0.0830073549492061,0.19917088159724564,0.011965063353789968,0.011869774957877575,-0.001507044627590722,2024-02-26,2024-05-06,738941.0,739011.0,2.791822439120945,0.6427825957999571,0.4514427753613279,0.0819343306650208
2024-05-25,739030.570524993,0.6082806147116581,7.539836884919152,0.18250668104986834,0.03777029593868462,-0.003970301355131726,-0.0005120784707441207,-0.003937139633078967,2024-03-04,2024-05-06,738948.0,739011.0,1.727557128952148,0.7674833124012269,0.4514427753613279,0.04282828610058426
2024-05-14,739019.0729515372,0.3238381626892271,14.584288009625759,0.08488475985716215,0.15728361687091363,0.007515344949424181,0.005724183369552664,0.004869716055436113,2024-03-11,2024-05-06,738955.0,739011.0,4.808293404920005,0.4647050189910836,0.4514427753613279,0.05824603380984874
2024-05-22,739027.4481321791,0.25787840978768833,2.2170305910289576,1.259050212877281,-0.2925328334900909,-0.08962005264481081,-0.08959580672769805,-0.0020845270138896595,2024-03-18,2024-05-06,738962.0,739011.0,0.48730399357604903,0.37967562883234074,0.4514427753613279,0.0513292499020928
2024-07-04,739070.2239071884,0.6572531483055742,2.467929245248979,0.7924484168680415,-0.019103264280709936,0.012824834112325762,0.010733447315851732,-0.007019222088416193,2023-11-14,2024-05-07,738837.0,739012.0,0.545066308478013,0.3966941520361769,0.44509354768266957,0.4285391144483259
2024-07-26,739092.1699931899,0.8223750610676415,10.434642446022458,0.8086381109997245,-0.004558878817891639,-0.0007677139366535979,-0.00007787439903096027,-0.0007637540615327236,2023-11-21,2024-05-07,738844.0,739012.0,1.8765604958773896,0.4680055281620107,0.44509354768266957,1.2947957767055753
2024-06-26,739062.5325146292,0.7776140860150387,11.38707954661345,0.6977812810801395,-0.0038951672750983856,0.0013827537070561684,0.0002576341914828469,0.0013585405543290038,2023-11-29,2024-05-07,738852.0,739012.0,2.5862082700009648,0.19236809572788793,0.44509354768266957,0.9760444039676068
2024-06-26,739062.9189470527,0.3811557229769452,3.0414598407270317,0.4443485739912219,0.006763313524552244,0.026824016746076422,0.002842429938443307,0.026672991329036014,2023-12-06,2024-05-07,738859.0,739012.0,0.6716318728548052,0.03159774335688003,0.44509354768266957,0.3374215439485662
2024-05-15,739020.5743027843,0.39224546608587973,12.4906803642973,0.565757772980406,-0.0017637752852832007,-0.005584567879421079,-0.005567433324093168,-0.0004371322244339059,2023-12-13,2024-05-07,738866.0,739012.0,5.7489731751874595,0.009918032249908223,0.44509354768266957,0.5688927842552917
2024-05-26,739031.5456189369,0.8370529995106983,14.770786621349428,0.5663183226167046,-0.00009479532899295536,-0.0004593867216762927,-0.00040870623947396605,0.00020975073269845988,2023-12-20,2024-05-07,738873.0,739012.0,4.921000444392996,0.011693858456281557,0.44509354768266957,0.5060060843833746
2024-07-08,739074.5299500746,0.3336338453740511,9.341327959505861,0.4119135002370817,0.033853809338099144,0.015206731955862942,0.01515057868475939,0.0013056271651500073,2023-12-28,2024-05-07,738881.0,739012.0,1.6796747182595055,0.07951208363907535,0.44509354768266957,0.2723756018223941
2024-06-26,739062.8665697811,0.1289680923202983,12.074324839421939,0.16191575445582077,0.22436798843148795,0.017277976140222223,0.014145949171126205,0.009920714770116228,2024-01-05,2024-05-07,738889.0,739012.0,2.361913183389103,0.1387035078308392,0.44509354768266957,0.4288187665444435
2024-05-20,739025.8210954858,0.82166350959361,13.399064771079011,0.5401339585000954,0.0009026330679933756,-0.0004860795248813486,-0.00046798366646411084,0.00013139479606013877,2024-01-12,2024-05-07,738896.0,739012.0,4.776778679571344,0.11387369838934391,0.44509354768266957,0.4616922620159241
2024-06-16,739052.5634562923,0.8162969375427855,4.08755866093606,0.38496413026016274,0.004229717780672648,0.0030684741982753487,0.001789312498582444,-0.0024927684785992854,2024-01-22,2024-05-07,738906.0,739012.0,0.8356972550389279,0.27527900128375143,0.44509354768266957,0.10474135127739073
2024-05-10,739015.6701937184,0.48842915535155706,7.596985276998721,0.4466311845372885,0.020262934522599616,0.009399391445964446,0.009397491718337175,0.0001889681408433746,2024-01-29,2024-05-07,738913.0,739012.0,4.027840044175696,0.13859989451645607,0.44509354768266957,0.26375846798179287
2024-06-16,739052.7705118292,0.10174881751548573,9.122965498589036,-0.9731974157895338,0.9929639376606935,-0.03758131896170394,-0.036977464459262935,0.006709892477922019,2024-02-05,2024-05-07,738920.0,739012.0,1.7142815511571134,0.29468280579244843,0.44509354768266957,0.26092362064310326
2024-05-23,739028.1991173433,0.6756529452449905,10.646556769073996,0.40559101352654753,0.01161721055929479,-0.002953408525096941,-0.0009637578708314127,0.0027917364994794525,2024-02-12,2024-05-07,738927.0,739012.0,3.1044621495686355,0.24962773538896124,0.44509354768266957,0.2166055934971389
2024-05-25,739030.9330441556,0.1836057841487593,4.6442207860747935,-0.1593910390481323,0.356647153702708,0.02958993429221406,0.029586369814302627,0.00045927402372446366,2024-02-20,2024-05-07,738935.0,739012.0,1.1994506758793253,0.4765058781365053,0.44509354768266957,0.06853132898705223
2024-05-12,739017.6537241723,0.06938564433997897,11.745651115955479,-1.2161410267575514,1.4089137431256264,-0.01824331684422425,-0.017638725652782555,-0.00465767826546949,2024-02-27,2024-05-07,738942.0,739012.0,4.848891355719384,0.4562187533808991,0.44509354768266957,0.07936460253994468
2024-05-18,739023.9706871074,0.19674503314275965,6.875233854272646,-0.32750153917407054,0.4407735483579999,0.01547588088230197,0.007252747811712241,0.013671157166198586,2024-03-05,2024-05-07,738949.0,739012.0,2.0075093815368983,0.8150353546398413,0.44509354768266957,0.05319250611330147
2024-05-27,739032.7659454943,0.7041771092093699,11.219907812584053,0.2112553291488613,0.023891043729148125,0.002562154652795183,0.002259143392044387,0.0012086801061580296,2024-03-12,2024-05-07,738956.0,739012.0,2.3347125528016854,0.5852243628733581,0.44509354768266957,0.04559735011822719
2024-05-11,739016.6920108665,0.4654331635882051,13.715730765195119,0.264870761231416,0.06279383325257425,-0.0045239139656642995,-0.004506367027480123,0.0003980625357559391,2024-03-19,2024-05-07,738963.0,739012.0,5.320671167890247,0.47102182602539083,0.44509354768266957,0.05919456438470988
