tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.1083820162,0.9023898088080256,5.9031459079976445,0.47230139196257587,-0.0027813362548107807,-0.0008234926790601094,-0.0006079284310959521,0.0005554846668728222,2023-11-13,2024-05-06,738836.0,739011.0,1.3559135321790978,0.5163027264125133,0.35316287270100344,0.1755772203872517
2024-05-12,739017.3204570822,0.5221563902744256,12.714837599315233,0.5021341590779856,-0.028355713513326875,0.002021686049838328,0.0006136124610107413,-0.0019263162335928239,2023-11-20,2024-05-06,738843.0,739011.0,6.712588257728346,0.5759922571430521,0.35316287270100344,0.4515041003085458
2024-06-29,739065.8015548151,0.6211899491553182,13.89078292810402,0.6526130357773845,-0.020690766728894302,-0.000868633869569829,-0.0008647539652993494,0.00008200840726965987,2023-11-28,2024-05-06,738851.0,739011.0,3.019925957054737,1.065215606740795,0.35316287270100344,0.36410225813544567
2024-06-07,739043.5609780609,0.2840487380827266,8.955574400579554,0.90463810277451,-0.18090098646704855,-0.004634480669261531,-0.004397084964132051,0.0014642591614747172,2023-12-05,2024-05-06,738858.0,739011.0,2.4804470165592942,1.2380531174339369,0.35316287270100344,0.4287267639179418
2024-06-04,739040.1174140524,0.2627461025308076,9.01911380223223,0.9032489625981553,-0.2005024543733881,-0.006350292793259314,-0.006216127869322807,0.001298450180927043,2023-12-12,2024-05-06,738865.0,739011.0,2.5753457999842437,0.9198104921516838,0.35316287270100344,0.4279770656192579
2024-07-09,739075.9024718271,0.2481587837393731,12.063737180982903,1.2122296340486614,-0.2886705146289442,0.00708718844444847,0.0018517957079281875,0.006840986237613891,2023-12-19,2024-05-06,738872.0,739011.0,2.1979355912142466,0.8378692088688904,0.35316287270100344,0.3696864933331101
2024-07-05,739071.1320626613,0.47113869897336025,13.750564763965272,0.7357606412875888,-0.049632553743203495,-0.0023106165227077292,-0.002190232260843196,-0.0007360919498076727,2023-12-27,2024-05-06,738880.0,739011.0,2.5307940119981636,0.7359816551460713,0.35316287270100344,0.34935765351930886
2024-05-13,739018.5289581611,0.8996653316735692,4.012083918640958,0.3122716419867715,-0.00010381750628555596,-0.0024364969995050367,-0.00243644837875503,-0.00001539240913674088,2024-01-04,2024-05-06,738888.0,739011.0,1.8216599746256918,0.009554669934917404,0.35316287270100344,0.04576537467448298
2024-05-14,739019.9582088068,0.6369569697809684,6.034772248999095,0.37588870560077137,-0.005877268182130335,0.0057653762983204265,0.005560349918482214,-0.0015238348484234695,2024-01-11,2024-05-06,738895.0,739011.0,2.531215084575496,0.10759623119288236,0.35316287270100344,0.1531611524300699
2024-05-17,739022.1284558108,0.03556863045560046,3.9117724931882925,1.6148450860435106,-1.1501043097640695,-0.08385039280194061,-0.08364294492333464,0.005894585446979437,2024-01-19,2024-05-06,738903.0,739011.0,1.4759436006965154,0.1247170082376929,0.35316287270100344,0.10643074272787657
2024-06-12,739048.9126400407,0.3757073031589043,3.072283909155151,1.4670041950987824,-0.2442389201655759,-0.045031803923497656,-0.004436492316365187,0.044812731455816976,2024-01-26,2024-05-06,738910.0,739011.0,0.6349561387544705,0.6632600165034133,0.35316287270100344,0.04886561447616448
2024-06-02,739038.2406076428,0.6328131898961636,14.251103001898647,0.3959869105160658,-0.005860538643172235,0.0021719621964553675,0.0005304044381263353,0.002106202961456258,2024-02-02,2024-05-06,738917.0,739011.0,3.386478155658739,0.11981530997095427,0.35316287270100344,0.22276980942010238
2024-05-20,739025.7953439739,0.47691860835117994,8.97675617325747,0.31835298679722296,0.000395678036609411,0.006644898443386543,0.006572224426604082,-0.000980072144930952,2024-02-09,2024-05-06,738924.0,739011.0,2.7554554553144155,0.0031635771872705115,0.35316287270100344,0.13932294412967017
2024-06-09,739045.2175026773,0.9179239757731621,11.44926650435239,0.27120227723460666,0.0012218051990371562,0.0007341059837282232,0.0007275543358495847,-0.00009785848829841972,2024-02-16,2024-05-06,738931.0,739011.0,2.196429094143567,0.13343576622529815,0.35316287270100344,0.059921405188602866
2024-05-07,739012.420463528,0.6420438254894437,6.203465417584974,0.2695367465860133,0.006874620950837593,-0.003467143217469123,-0.0007084275449930189,-0.0033939965385865246,2024-02-26,2024-05-06,738941.0,739011.0,3.867895388689414,0.20521414099205215,0.35316287270100344,0.038686785530757495
2024-05-25,739030.7910420932,0.37220386119927157,12.02729377264497,0.11740229634434075,0.05156934790984429,0.004466158515679284,0.003183972272314123,-0.003131915141939421,2024-03-04,2024-05-06,738948.0,739011.0,2.739398003648209,0.35733080828614777,0.35316287270100344,0.040069736855871736
2024-05-10,739015.4382023724,0.15706726712221222,4.066551506329281,0.15179007129041155,0.10243611309704218,-0.01939461214562333,-0.01933164232935238,-0.001561596980386227,2024-03-11,2024-05-06,738955.0,739011.0,1.6901106849520209,0.20400057988095904,0.35316287270100344,0.030588677518861483
2024-05-06,739011.0582578244,0.10360143944637427,9.894018699172365,0.18226348942134066,0.10616883499996449,0.0138583118128312,0.010540544013036291,-0.008997207245078976,2024-03-18,2024-05-06,738962.0,739011.0,10.606877376383071,0.08021946953757253,0.35316287270100344,0.05443211676610752
2024-06-07,739043.4266440063,0.63866607371636,8.833350055680175,0.5804246810157075,-0.018131761010764864,0.000912740356596581,0.00008849083639160611,0.0009084406036911651,2023-11-14,2024-05-07,738837.0,739012.0,2.6462561960834936,1.4362866981675997,0.3343734776161195,0.3916661256010777
