tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-28,739094.3837552854,0.8917237745364308,13.67879510624503,0.5716135456918259,-0.0008170918440068393,0.000570346761899036,0.0003393672274607326,-0.00045839427759771515,2023-11-13,2024-05-06,738836.0,739011.0,2.462224566752683,0.09339301514985136,0.4748656436855561,0.6654379745329839
2024-06-01,739037.1270953364,0.6998273362510247,8.11525842652099,0.5585935100490469,-0.0023792862924727908,0.0020547946696095943,0.0001754190189586336,-0.0020472931646551232,2023-11-20,2024-05-06,738843.0,739011.0,2.590322570242596,0.09985431125357411,0.4748656436855561,0.6465732169728222
2024-06-04,739040.7833669838,0.5619983051681535,2.900989949727171,0.09898359162271819,0.03463662524061638,0.013361408397187547,0.008013037299061245,-0.010691981462773267,2023-11-28,2024-05-06,738851.0,739011.0,0.8550503028205821,0.5021946869575435,0.4748656436855561,0.4902979745105873
2024-05-22,739027.9315546829,0.38901902186871895,9.390526753283222,0.5409867675614792,-0.0069253622230474364,-0.00994770848418413,-0.0026930883091616457,-0.009576229918154938,2023-12-05,2024-05-06,738858.0,739011.0,3.446753310206716,0.028840336744631802,0.4748656436855561,0.6324038398495734
2024-05-18,739023.795142869,0.18357366410579126,4.474262120331344,0.2135450966801914,0.14408708196282755,0.05292550940959675,0.04596690977485913,-0.02623266574359675,2023-12-12,2024-05-06,738865.0,739011.0,1.793461325434958,0.1116989144897393,0.4748656436855561,0.30346818000139825
2024-06-06,739042.8568923398,0.8844104242139266,7.229505070616703,0.46675547297854647,0.0010055092502341968,0.0018564666489327575,0.0010588705739079031,0.0015248808236421527,2023-12-19,2024-05-06,738872.0,739011.0,1.9325354497445906,0.06625889742804779,0.4748656436855561,0.3613314377762741
2024-06-10,739046.531022921,0.3758146876322924,10.00630559764568,0.5421201530665014,-0.006137207297077587,-0.010609230107659738,-0.007168991002882164,0.007820571045509938,2023-12-27,2024-05-06,738880.0,739011.0,2.4601367198361457,0.021726356956538715,0.4748656436855561,0.6336771312698926
2024-05-19,739024.5729270601,0.5096404133111611,11.8891947563713,0.5366295212621736,-0.0036302329990282097,-0.005078978064530656,-0.005078919582869282,-0.00002437315594022151,2024-01-04,2024-05-06,738888.0,739011.0,4.368732190568809,0.030638646862811446,0.4748656436855561,0.6874297888896674
2024-06-14,739050.083669634,0.8263119950338977,11.326044063637513,0.5179883591853991,-0.00008604228443882467,-0.0014307852650617353,-0.0013253947904771515,0.0005389574418206022,2024-01-11,2024-05-06,738895.0,739011.0,2.4844459167411888,0.004387360125220637,0.4748656436855561,0.5760210489245884
2024-05-08,739013.313009306,0.5239866055852646,10.808442107814923,0.4693775122872312,0.006536931386060825,-0.0062619069777486375,-0.005744772641621887,0.0024917998101873593,2024-01-19,2024-05-06,738903.0,739011.0,6.648247238356402,0.050608608854269765,0.4748656436855561,0.5259486332520105
2024-06-13,739049.9086417061,0.9013366259337638,8.988241455291806,0.3843730256376575,0.0026752885690396666,-0.00129769622566984,-0.0012412989552882943,0.0003784077136078716,2024-01-26,2024-05-06,738910.0,739011.0,1.8307451745552963,0.2067330352038288,0.4748656436855561,0.2848419619943212
2024-05-20,739025.8568661796,0.6718100655703535,11.759931853723662,0.3840750180101804,0.010025228723975255,0.0030940709379738062,0.0018163457178554919,0.0025048279786129284,2024-02-02,2024-05-06,738917.0,739011.0,3.727527801707554,0.18509970413284954,0.4748656436855561,0.21896409343092302
2024-06-11,739047.3000557153,0.39907352315767863,4.91949895605335,0.44683426311286756,0.011860005055405722,-0.016986281103954396,-0.016976496674829308,-0.0005764602259199305,2024-02-09,2024-05-06,738924.0,739011.0,0.9574078801214211,0.05663939550867935,0.4748656436855561,0.10101625923838105
2024-05-16,739021.9139023073,0.29923436818270793,10.240548529521613,0.14026973714998003,0.12641796628197255,0.004914833283724425,0.004901025583298877,0.0003681500219412208,2024-02-16,2024-05-06,738931.0,739011.0,3.455045013281463,0.751602578113146,0.4748656436855561,0.15094254061900014
