tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-13,739079.7264636259,0.5604889307222517,2.3189168302575505,0.7083509702519203,-0.022300639391658068,0.01682383761525923,0.0005780961659572321,-0.016813902489532746,2023-11-13,2024-05-06,738836.0,739011.0,0.467206519880211,0.3203864310227004,0.6073566558767577,0.24534366945916428
2024-05-22,739027.0938370229,0.6746059966795982,3.893600544302573,0.6862421471806063,-0.007160298230322115,-0.004668242287053068,-0.0026902843689182066,-0.0038150827074894234,2023-11-20,2024-05-06,738843.0,739011.0,1.5101799339596829,0.26575199067560207,0.6073566558767577,0.33894215783008763
2024-06-30,739066.8522655169,0.45954823046159843,12.488531275253237,1.0580246759096914,-0.057804508367147275,0.0013938124246766813,0.0013138437060875462,0.0004653254679869037,2023-11-28,2024-05-06,738851.0,739011.0,2.687020419868637,1.5260793388517746,0.6073566558767577,0.6328197292186523
2024-06-22,739058.9787488875,0.9761877535868511,9.643654180401043,0.7598704310452276,-0.0021021350804548643,-0.0000987870929003058,-0.00007021445527166516,0.00006948971142980076,2023-12-05,2024-05-06,738858.0,739011.0,2.198560906026202,2.154031953013729,0.6073566558767577,0.470803661649294
2024-06-19,739055.4393716499,0.1539896790665858,4.157987276417044,1.1767999763580754,-0.30913919947930285,0.046423226324549684,0.046414134175651676,-0.0009187443088070327,2023-12-12,2024-05-06,738865.0,739011.0,0.9630046385751513,0.24661938817437856,0.6073566558767577,0.13189675855964278
2024-05-20,739025.1241572057,0.7306441010149115,12.242189285791456,0.703190520528207,-0.006303247168607867,0.0010443590506596062,0.000906401737030824,-0.0005187694264334965,2023-12-19,2024-05-06,738872.0,739011.0,4.643755206114928,0.3602145861749477,0.6073566558767577,0.38897189268965543
2024-06-13,739049.2445029325,0.3535887986800384,14.789358259476392,0.9248971958291466,-0.0729462261045473,-0.006139643662712664,-0.00029548768469665705,0.0061325289508717806,2023-12-27,2024-05-06,738880.0,739011.0,3.5009109262021196,0.2840591816707429,0.6073566558767577,0.4079962403025842
2024-06-23,739059.8648295566,0.5888986222815097,14.269843543867136,0.7832191756005411,-0.013978334383736813,0.002380755220897668,0.0023704553064471225,-0.00022121722800944382,2024-01-04,2024-05-06,738888.0,739011.0,2.856270089822143,0.24230479396961302,0.6073566558767577,0.3497742029865654
2024-05-08,739013.1352193375,0.8723519615545194,10.596627575492661,0.6335617651225963,-0.0016335362234386826,-0.0011975516694181499,-0.0006835619216833165,0.0009832970559046786,2024-01-11,2024-05-06,738895.0,739011.0,6.768386575929502,0.11229452429326059,0.6073566558767577,0.2712004258909374
2024-05-24,739029.7003182664,0.6698883835132995,13.1734056278658,0.6506616203787403,-0.00389426564828425,-0.0020368814972621095,-0.002030567230349182,0.0001602590306996285,2024-01-19,2024-05-06,738903.0,739011.0,4.011415503214614,0.09722191982957852,0.6073566558767577,0.2700940310993143
2024-06-18,739054.4876045921,0.9813103421345304,6.6024057110604355,0.5910049694654868,0.00009005441911908966,-0.0008481770926794935,-0.00016523918166616328,-0.0008319257138642458,2024-01-26,2024-05-06,738910.0,739011.0,1.261720850196143,0.015780568996748123,0.6073566558767577,0.05913562896406695
2024-06-15,739051.7433095808,0.4008276622959931,6.849990193386263,0.547141054814704,0.009912586889445733,0.010786714528414601,0.005448487434978253,-0.009309521737897964,2024-02-02,2024-05-06,738917.0,739011.0,1.303978042909361,0.053773159916699766,0.6073566558767577,0.042969158371566694
2024-06-02,739038.1300830718,0.6139386560368044,5.136062688992727,0.5477586199546537,0.004116060830819873,-0.004336947528023152,-0.004207408822765977,0.001052057440892437,2024-02-09,2024-05-06,738924.0,739011.0,1.1743978192312543,0.11344680778370636,0.6073566558767577,0.025609923345409846
2024-05-06,739011.7297970635,0.413286044139097,10.834947758300626,0.53365475835425,0.01769141227304149,0.0030481952289256597,0.0004633873492681454,-0.0030127672193821084,2024-02-16,2024-05-06,738931.0,739011.0,8.11535987378456,0.22138268113797407,0.6073566558767577,0.08518134489637923
2024-06-05,739041.4046716981,0.1072060518766891,14.474095572702693,-0.23124043741842873,0.5409142836310117,0.007888087435291832,0.006442898865388087,-0.004550931508734204,2024-02-26,2024-05-06,738941.0,739011.0,2.751937777101827,0.5079074700842093,0.6073566558767577,0.06718355387307563
2024-05-08,739013.2657005118,0.16744257127259424,11.582143091517999,0.33234471096589185,0.15975621441694343,0.009105307197016797,0.007815089684960504,0.004672364751180051,2024-03-04,2024-05-06,738948.0,739011.0,6.194747922228034,0.2536530662458728,0.6073566558767577,0.05650952739903346
2024-05-19,739024.4743218238,0.12516594042158682,7.039847514582685,-0.0666058149823414,0.42584019681669866,-0.02170830523906897,-0.013988942255955213,0.01660000032867891,2024-03-11,2024-05-06,738955.0,739011.0,1.8376915815710004,0.3487736359017114,0.6073566558767577,0.03207909028392505
2024-05-17,739022.9542972721,0.39173391021916626,5.900433394650463,0.4113630456089261,0.04565458180256066,-0.01048551443884371,-0.006589478318926823,-0.008156272955927434,2024-03-18,2024-05-06,738962.0,739011.0,1.5297979339759475,0.28906924068632106,0.6073566558767577,0.020542402500749832
2024-06-25,739061.1103587041,0.10259220049711074,5.6904605287293135,2.6551268585124532,-1.3043420328103117,-0.06074938437225772,-0.010959307021083062,0.05975266764945273,2023-11-14,2024-05-07,738837.0,739012.0,1.3748614970147572,0.38709408792872785,0.5958438111768934,0.46444116078005576
2024-07-24,739090.2693668965,0.6656617649454862,4.5477351507978225,0.7898805923532409,-0.010033075144597808,-0.003938245842532876,-0.003816080796743164,-0.0009732973178610635,2023-11-21,2024-05-07,738844.0,739012.0,0.8296636836067438,0.3728976869265868,0.5958438111768934,0.23109594078139334
2024-05-30,739035.4986029107,0.9102634929765916,3.413502536293864,0.6162374130067887,-0.0009920130201586136,-0.0016121834371263396,-0.0005796490471008002,0.001504374427175506,2023-11-29,2024-05-07,738852.0,739012.0,1.1165763305314058,0.16408535183284192,0.5958438111768934,0.1883551850532519
2024-06-17,739053.9376639088,0.10058541951359781,2.9475640097168254,2.0707200040761164,-0.9896912310837463,0.07974404014672577,0.047649261665156484,0.06394262898636606,2023-12-06,2024-05-07,738859.0,739012.0,0.7207998254127985,0.42351936605077045,0.5958438111768934,0.18451630835794586
2024-05-10,739015.3127988171,0.5840108625440611,7.101139149470435,0.6820610396387474,-0.01108574298989883,0.003985465333873199,0.003275161039084675,-0.002270958849377681,2023-12-13,2024-05-07,738866.0,739012.0,4.304013340103791,0.2287592541817404,0.5958438111768934,0.38835240064416054
2024-07-01,739067.4419790739,0.7452489292666334,14.572640389974978,0.7749839359812832,-0.006219801682164123,-0.0009752741425537427,-0.000713555569966085,0.0006648293778890292,2023-12-20,2024-05-07,738873.0,739012.0,2.910259849423206,0.3261466637583632,0.5958438111768934,0.3544647761686809
2024-06-08,739044.1640375307,0.5861307615295402,14.244270835844185,0.76910989483523,-0.014840516747071975,-0.0022086485503576424,-0.000193897329119468,-0.002200120961392179,2023-12-28,2024-05-07,738881.0,739012.0,3.681472232106737,0.2764882635321872,0.5958438111768934,0.38940021680609793
2024-05-15,739020.9540625832,0.6365858680754267,4.4040125009004205,0.598884225786177,-0.0009590624145805494,0.006244459671622616,0.003409427756254143,-0.005231546517561042,2024-01-05,2024-05-07,738889.0,739012.0,1.885718635956611,0.022200382463980744,0.5958438111768934,0.12026186585628451
2024-06-27,739063.9194361723,0.2148050916205349,12.63641408545254,1.0289671345682556,-0.16734237885592418,-0.010542011908712953,-0.004269915448742534,-0.009638559910278899,2024-01-12,2024-05-07,738896.0,739012.0,2.360667356994485,0.269838030526485,0.5958438111768934,0.33620789812381907
2024-05-16,739021.1238199973,0.05669286685504352,3.2411343099347993,1.0192683229685904,-0.35545163124814594,0.07301745666025593,0.06917274843701854,0.023381185829664464,2024-01-22,2024-05-07,738906.0,739012.0,1.3077225861363946,0.08515010756248322,0.5958438111768934,0.08024375574885818
2024-06-13,739049.9309338246,0.46758013160681744,7.480402804138757,0.5542374991818209,0.0061503102431932,-0.008401167194788388,-0.0011281785117414225,0.00832507198049564,2024-01-29,2024-05-07,738913.0,739012.0,1.5283116926371993,0.04576025757257055,0.5958438111768934,0.0857058285193152
2024-05-26,739031.7248885623,0.917134960990311,4.322741280562614,0.5709330917151486,0.000534390955916608,0.0014780533587822702,0.0008620479694321632,-0.0012006310964677845,2024-02-05,2024-05-07,738920.0,739012.0,1.1930759986426498,0.07670841202800202,0.5958438111768934,0.04179463686016814
2024-06-02,739038.094629538,0.3605703970437442,14.113410104034914,0.49323781605450534,0.025143492847192188,0.0024864832617172796,0.0024560984073346897,-0.0003875301591982255,2024-02-12,2024-05-07,738927.0,739012.0,3.2539914808462806,0.2583438782927293,0.5958438111768934,0.10431327141593782
2024-05-26,739031.067964159,0.13109083460293894,3.7174264672858186,0.91458685095931,-0.19481315661013626,-0.04806940539938125,-0.04783610784702425,0.004730171402595058,2024-02-20,2024-05-07,738935.0,739012.0,0.9567202318073686,0.14291554672636186,0.5958438111768934,0.024384674425358237
2024-05-18,739023.0813904512,0.3089015694801059,6.608262814623645,0.39335344693999175,0.06931735324547528,0.011578041440511125,0.00952319693648016,0.006584813111031157,2024-02-27,2024-05-07,738942.0,739012.0,2.09315395160546,0.2798592590914015,0.5958438111768934,0.03905719834559266
2024-05-23,739028.3894232002,0.1414475451169626,4.746764091253928,0.3722633445098247,0.13129690703365343,0.03298833411035455,0.03052475713769173,0.012508772484193626,2024-03-05,2024-05-07,738949.0,739012.0,1.19192841865312,0.11860196300569723,0.5958438111768934,0.01689880937821504
2024-05-26,739031.7445921355,0.5761906128626889,9.355113159022276,0.4195631215682701,0.020728811977801492,0.002985799206765624,0.002984331343627203,-0.00009361268379062965,2024-03-12,2024-05-07,738956.0,739012.0,2.001824118533223,0.4275933550081976,0.5958438111768934,0.036237388728609474
2024-05-10,739015.1834393779,0.284955624953051,10.414404937690101,0.410014286323511,0.07816039154140221,-0.0035652370183236405,-0.002746916874237838,0.002272743426533816,2024-03-19,2024-05-07,738963.0,739012.0,4.635712252632037,0.5998478315801633,0.5958438111768934,0.055046993783214274
2024-05-09,739014.6065350189,0.12905693409535055,8.434024064103156,1.2822821467048189,-0.45516654890758357,-0.023815729063289787,-0.012770412229421713,0.020102376036346112,2023-11-15,2024-05-08,738838.0,739013.0,6.3086795104665105,0.2924509014098309,0.5724126888258854,1.3231373445360455
2024-07-01,739067.5662549307,0.8171479822622683,11.405446644589356,0.8475666171011335,-0.00615412930028647,-0.0003702802371675074,-0.0000727980381167616,0.0003630535768769893,2023-11-22,2024-05-08,738845.0,739013.0,2.5518715166507073,1.1907607170355115,0.5724126888258854,0.6238234481110678
2024-05-28,739033.0760379698,0.3342227860556222,5.733807796806614,0.8689133324126295,-0.0747013949043182,0.013279919837757849,0.012624978398301748,0.004119003682893312,2023-11-30,2024-05-08,738853.0,739013.0,2.002030246847527,0.3278884979827248,0.5724126888258854,0.5599239567840498
2024-07-16,739082.4421591102,0.583960661667612,12.826041534793472,0.9320519165350223,-0.022119581044877986,-0.0005193426436555,-0.00020836610989625,0.0004757103591112847,2023-12-07,2024-05-08,738860.0,739013.0,2.3764587268019373,1.9391609755001056,0.5724126888258854,0.5070863394251546
2024-06-09,739045.6213220179,0.7541242998509541,9.358695438051143,0.7241241641801532,-0.005353947309083843,0.0010788316009823105,0.0009815304524121342,-0.0004477450103191393,2023-12-14,2024-05-08,738867.0,739013.0,2.5325701943106464,0.3998969156034318,0.5724126888258854,0.371504970716228
2024-06-09,739045.4183841943,0.9080964246397834,14.99558843341267,0.7086316467813517,-0.0024149803660127394,-0.00038192810134616276,-0.0002394371757055248,0.0002975548915545607,2023-12-21,2024-05-08,738874.0,739013.0,3.974636366651006,0.38291329341944497,0.5724126888258854,0.3725683667653112
2024-05-24,739029.4099570349,0.6930344858555132,9.159783781336976,0.68353895342367,-0.0059435661538261375,-0.0021688020005599658,-0.0018794178230659693,-0.001082354269162774,2023-12-29,2024-05-08,738882.0,739013.0,3.200405558634117,0.2073465528029158,0.5724126888258854,0.34913442078339335
2024-06-23,739059.5361579994,0.8944487503615066,6.437217230728616,0.6335279974970837,-0.0007679017993106248,-0.0013371635075935966,-0.0005063387617371632,-0.0012375893116872358,2024-01-08,2024-05-08,738892.0,739013.0,1.3123724901658032,0.07979551205110637,0.5724126888258854,0.06756568482642529
2024-05-24,739029.8642035024,0.9606489999224999,3.5874832145052564,0.59590441957796,-0.000365503201849098,-0.0015578099162366853,-0.0010439749151761992,0.0011562387779382752,2024-01-16,2024-05-08,738900.0,739013.0,1.1655100163754106,0.06282776042463441,0.5724126888258854,0.05396614358196525
2024-06-14,739050.2705552465,0.9952945858182936,3.6246681491172184,0.7043043816516205,-0.0020386029689547177,-0.0014770432369617542,-0.0011285657670251875,-0.0009528882585871791,2024-01-23,2024-05-08,738907.0,739013.0,0.7767921218943431,0.3789857092631786,0.5724126888258854,0.056096363358730084
2024-06-20,739056.5057372211,0.6019454729748873,6.070660793350984,0.6292293217736259,-0.002441839498230048,-0.004796361044648903,-0.0032304253222618885,0.003545339406589261,2024-01-30,2024-05-08,738914.0,739013.0,1.1463572338550965,0.050480823764313024,0.5724126888258854,0.04975150895685337
