tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-02,739038.5633113326,0.6518693831739358,14.636110489631147,0.8271046313992276,-0.021930104964603653,0.0013029083462175047,0.0006772218365427427,-0.0011130771504046372,2023-11-13,2024-05-06,738836.0,739011.0,4.646162744138325,0.7496555292488433,0.5595199703719899,0.7450691376804235
2024-06-29,739065.2907795868,0.6463895955603717,12.513266349107973,0.9943152513552211,-0.026701902955249542,-0.0017129767000146996,-0.001710296341985163,-0.0000957893385790946,2023-11-20,2024-05-06,738843.0,739011.0,2.8073499344650608,0.8052197639534202,0.5595199703719899,0.6681322163847748
2024-06-05,739041.9565381476,0.31637505001209126,2.7909445306002643,0.6961622039730221,-0.07018798075281776,0.03499530559684138,0.020813262134237388,-0.028133246047120794,2023-11-28,2024-05-06,738851.0,739011.0,0.8081914236301595,0.22735472257104977,0.5595199703719899,0.4278828442000852
2024-06-16,739052.6116354658,0.5090891357253969,3.9273964794852674,0.6432626015010536,-0.019970728680989078,-0.01239125138073339,-0.0018664480788677363,-0.012249876829969265,2023-12-05,2024-05-06,738858.0,739011.0,0.9642409298758423,0.20891413564995537,0.5595199703719899,0.3456919498585247
2024-06-19,739055.8727685467,0.5906509005063992,2.731103582208827,0.08780301931912662,0.022656851879994354,0.017608587045814535,0.005105968807664139,-0.016852044988225855,2023-12-12,2024-05-06,738865.0,739011.0,0.6293027976701941,0.27827087615818924,0.5595199703719899,0.4098519445678386
2024-05-27,739032.3374434359,0.5292926873133165,14.209855678790039,0.8534072666771829,-0.04229470019988903,-0.002397982193091513,-0.0023960224840395626,0.00009692705690810804,2023-12-19,2024-05-06,738872.0,739011.0,4.56117074987291,0.6569710370206153,0.5595199703719899,0.7553261831256
2024-07-03,739069.0380251064,0.02061393167430259,5.447088947628844,15.28661264035827,-13.479516871093086,0.1099534177957949,0.10027520015867836,0.0451069652948812,2023-12-27,2024-05-06,738880.0,739011.0,1.023715440082273,0.4639401496299056,0.5595199703719899,0.17473162175113444
2024-05-30,739035.280881896,0.5862662055870117,7.724746871903469,0.76294808943068,-0.02423794817843525,-0.006590178459724839,-0.00624732005518834,0.0020979619298411526,2024-01-04,2024-05-06,738888.0,739011.0,2.216237712373064,0.2791317772758065,0.5595199703719899,0.4298713030231183
2024-05-07,739012.9571074403,0.05395042391541585,2.2733080415740785,2.1813813116354437,-1.438460239590167,-0.13024347343943493,-0.08845592788185727,0.09559765267059886,2024-01-11,2024-05-06,738895.0,739011.0,1.482998846871094,0.2621069069977583,0.5595199703719899,0.2512344138466605
2024-06-18,739054.4080208989,0.6251854897756978,5.375605484953583,0.8506734841733702,-0.02324292396477956,0.007238466075440788,0.005703015208159162,-0.004457690956180392,2024-01-19,2024-05-06,738903.0,739011.0,1.0688730010248249,0.37344420062893047,0.5595199703719899,0.048997195746642075
2024-05-25,739030.2239267285,0.2998784816043461,13.723552169295942,0.8370360450363907,-0.10254286371448319,0.012925007758909429,0.00036041505013200174,-0.012919981677986525,2024-01-26,2024-05-06,738910.0,739011.0,4.004023393427289,0.17336179495141024,0.5595199703719899,0.46881852583266986
2024-05-16,739021.0806014042,0.8283220187989093,3.698368298393789,0.5709972460650662,-0.0035480726075982666,-0.004154318211989439,-0.002859233972398116,0.003013824961332628,2024-02-02,2024-05-06,738917.0,739011.0,1.3741494531770286,0.1912853841513155,0.5595199703719899,0.044836228500853025
2024-06-06,739042.7350749363,0.24794503018735098,10.421164527189978,0.6007548630889831,-0.029914167766484524,-0.014800315395319398,-0.0029510954007511145,0.0145031159319849,2024-02-09,2024-05-06,738924.0,739011.0,2.188450026828952,0.048088929547055,0.5595199703719899,0.14594307696955078
2024-06-06,739042.6941512347,0.2637047195330307,9.208625995566404,0.35358240531276547,0.05646522147857269,-0.01663777895087915,-0.00755870035363686,0.014821664460587658,2024-02-16,2024-05-06,738931.0,739011.0,1.8461148444839321,0.09718712921014612,0.5595199703719899,0.04780716754339727
