tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-24,739029.7122896112,0.5619105705630106,6.767257099838105,0.9833735424370699,-0.047971380499558465,-0.01134414294895677,-0.010984935675659271,0.00283209594611373,2023-11-13,2024-05-06,738836.0,739011.0,2.517256549229826,0.35112766767833636,0.6506852653254388,0.4936439945443212
2024-07-20,739086.4955555394,0.7365323081212699,10.422279825298782,1.196051338720232,-0.020066142463477463,0.003998082161377244,0.003307378901428523,-0.002246309366830043,2023-11-20,2024-05-06,738843.0,739011.0,1.94244616689129,0.3546837155263936,0.6506852653254388,0.42047295227186093
2024-07-03,739069.5933573982,0.9557984348482231,3.745561707475172,0.5765188195054305,-0.0005950929531900151,-0.002110364160548201,-0.002110169435086143,-0.00002866784530689653,2023-11-28,2024-05-06,738851.0,739011.0,0.7848528713069998,0.07195761548943816,0.6506852653254388,0.9446570748267488
2024-06-14,739050.0014138987,0.500794835234042,10.879760417658531,1.1540682123809587,-0.07251360868245929,0.011828545318350765,0.007946881015008359,-0.008761367843069799,2023-12-05,2024-05-06,738858.0,739011.0,2.7599540527334616,0.2821815988450018,0.6506852653254388,0.8442951373070962
2024-06-15,739051.0431178211,0.2710000658521579,7.2350884519457574,1.8817733335155231,-0.4145019425878416,0.041790635340220796,0.04106078417420162,0.007776194772441382,2023-12-12,2024-05-06,738865.0,739011.0,1.7687290626067784,0.37151225813621297,0.6506852653254388,0.4502390121815218
2024-06-12,739048.4543414172,0.6603204722480279,5.268615932217617,0.8656078371274878,-0.01930725472095164,-0.0077204521872971344,-0.007678789113001415,-0.0008009867254780501,2023-12-19,2024-05-06,738872.0,739011.0,1.2996650069624665,0.31342671423056184,0.6506852653254388,0.5376930111952274
2024-07-05,739071.339592413,0.9323279264397699,4.934999874998541,0.45613485885253174,0.0007320105465715857,-0.0030861705966306174,-0.0028122206518988117,0.0012711663764201763,2023-12-27,2024-05-06,738880.0,739011.0,0.9064339656016768,0.04481041397326412,0.6506852653254388,0.5094968508687334
2024-05-20,739025.3984283701,0.11903467065016662,14.36445182232795,2.7526069584672572,-1.4120415416264624,0.01834706087353572,0.001396396675035458,0.018293843746549715,2024-01-04,2024-05-06,738888.0,739011.0,5.157072208772042,0.637771913047156,0.6506852653254388,1.1615388007431373
2024-06-29,739065.5728761938,0.851598975183089,3.9851743327475653,0.33536697780659175,0.003465437050578437,-0.005511907539968239,-0.0021420842459095144,-0.005078641532199826,2024-01-11,2024-05-06,738895.0,739011.0,0.7228191831288869,0.13435192583877387,0.6506852653254388,0.41916093341757
2024-05-26,739031.0459870057,0.9381630321683565,12.745081196848663,0.9093037157915971,-0.008528005383763013,0.0007406402547453502,0.00008834255335225581,-0.0007353526910377503,2024-01-19,2024-05-06,738903.0,739011.0,3.7614639452313403,0.8475705579203799,0.6506852653254388,0.4880738832727151
2024-06-02,739038.5692779035,0.6268749231652123,10.123882153085018,1.1116641318207459,-0.04293106423288635,0.005953732290628374,0.005899380681209042,0.0008026429882883929,2024-01-26,2024-05-06,738910.0,739011.0,2.4809721950095343,0.44649455577673436,0.6506852653254388,0.37738239156044806
2024-06-18,739054.4645787638,0.8928944563024601,8.837018706292351,0.976248439657905,-0.00865449231150865,-0.0018880811051831378,-0.00026894497077110783,0.0018688282057071242,2024-02-02,2024-05-06,738917.0,739011.0,1.6194205865373494,0.4631432113179136,0.6506852653254388,0.2400235607828228
2024-05-30,739035.6384194187,0.4565525347061331,10.674743322063893,1.1951385493502316,-0.10135955879262558,-0.01380961305056745,-0.004496313552752049,0.013057127442195742,2024-02-09,2024-05-06,738924.0,739011.0,2.567024656909711,0.31391821696950106,0.6506852653254388,0.3634221909685005
2024-05-16,739021.235695273,0.5237093749571887,2.744471387361675,1.0413416591353861,-0.07663615334660419,-0.021356483211372918,-0.007525871376756363,-0.019986511330849426,2024-02-16,2024-05-06,738931.0,739011.0,0.9507060930193868,0.6847556116824846,0.6506852653254388,0.22448157741128338
2024-05-26,739031.0969051863,0.8259040170593956,11.547533914351117,0.8027789727934169,-0.008791040353426545,-0.0027036038850478824,-0.0002229930697361848,-0.002694391964450538,2024-02-26,2024-05-06,738941.0,739011.0,2.757358734298309,0.23256135212771556,0.6506852653254388,0.24474766137423462
2024-05-24,739029.8473270942,0.7867004332893357,14.690958023724543,0.7455606678070236,-0.007112485463679859,0.0014299942432454357,0.0008621701553793674,-0.001140853259139055,2024-03-04,2024-05-06,738948.0,739011.0,3.4335203739003695,0.26634611977557215,0.6506852653254388,0.13948012172803048
2024-05-25,739030.9015294414,0.3311923466826721,2.853347880426699,0.6885015112167665,-0.019910574660678308,-0.0050991963957144745,-0.004077512692593792,0.0030619755263234885,2024-03-11,2024-05-06,738955.0,739011.0,0.6079092264073898,0.45321849466476394,0.6506852653254388,0.009715086249542046
2024-05-21,739026.539423243,0.5611669958951774,5.957207772699873,0.7063274032079561,-0.011682889193892437,0.0014657716292046119,0.0014205334521226233,0.00036134634408241183,2024-03-18,2024-05-06,738962.0,739011.0,1.3500229620295128,0.7508156552900495,0.6506852653254388,0.007665099891327909
2024-07-14,739080.1223884224,0.7629891090493868,13.873050137314962,0.9155752651917584,-0.011491424223085727,-0.001785773874035386,-0.000565497645776107,-0.0016938715245876914,2023-11-14,2024-05-07,738837.0,739012.0,2.8091028357306187,0.3539107672733885,0.6495122446630752,1.2965044410363662
2024-06-23,739059.2786350033,0.39849412679872886,9.775255119461676,1.4044936470458083,-0.1509651327441883,0.019872213587678857,0.01583519622556875,0.01200630806584861,2023-11-21,2024-05-07,738844.0,739012.0,2.358367745305971,0.30968789575735506,0.6495122446630752,0.6455390456796717
2024-06-27,739063.3268922492,0.34971097485574504,11.643793338754667,1.5208435912236253,-0.20969093878902761,-0.021952578399983408,-0.013363611576312957,-0.017416359666843483,2023-11-29,2024-05-07,738852.0,739012.0,2.6225862978006402,0.28688569948952625,0.6495122446630752,0.8795833897515432
2024-07-16,739082.0802956236,0.6811555440292939,8.780581666034326,1.199112717812959,-0.02711137970562853,-0.005146608530792114,-0.00507873384877942,-0.0008330917491395141,2023-12-06,2024-05-07,738859.0,739012.0,1.6181201395765865,0.408651872460351,0.6495122446630752,0.44321582167208873
2024-06-12,739048.8430541126,0.5777887134294947,5.870887923260875,1.0103863872970555,-0.03905075523289426,0.010565453500689756,0.010425974375095832,-0.001711100816749994,2023-12-13,2024-05-07,738866.0,739012.0,1.4968416980858443,0.3637529791004413,0.6495122446630752,0.4996962186416428
2024-05-29,739034.82505609,0.47199219333959685,7.506927880894839,1.117896720138756,-0.08629437239547914,0.016246982415872618,0.01481051741000048,0.006679297243703614,2023-12-20,2024-05-07,738873.0,739012.0,2.3401341639797373,0.33395068300929154,0.6495122446630752,0.4757084329759212
2024-06-06,739042.5414961933,0.8666095886839686,6.740335085476289,0.853584779410314,-0.007957484868644437,-0.003080737802916983,-0.0028128583078866733,-0.0012564925587024696,2023-12-28,2024-05-07,738881.0,739012.0,1.786866411211544,0.3320955731017252,0.6495122446630752,0.3431414625158335
2024-06-22,739058.531050055,0.18096948422856987,3.6542977084225337,-0.18581237538659243,0.29166459122930266,-0.12375169429116246,-0.10300461108104088,0.06858959058032674,2024-01-05,2024-05-07,738889.0,739012.0,0.7519595089610603,0.1167169626812228,0.6495122446630752,0.6678289797399979
2024-05-11,739016.1470110761,0.37662995656844755,9.964350158566987,1.1104755692638066,-0.15257724628392982,-0.009187012627024748,-0.008347461973895826,-0.003836805911624322,2024-01-12,2024-05-07,738896.0,739012.0,5.338577747393902,0.6277422195519091,0.6495122446630752,0.8664322730438367
2024-05-22,739027.5016879659,0.7180505393045845,5.6182665762808615,0.8489770793878183,-0.01831816938406685,-0.005870234302104964,-0.0042315324929861455,-0.004068634110166729,2024-01-22,2024-05-07,738906.0,739012.0,1.8410875470778503,0.39882218232035416,0.6495122446630752,0.27450349089322074
2024-06-13,739049.3777909863,0.004196985098339657,9.952174337833828,93.85202940096671,-91.6734288961219,0.08564617180316429,0.07450250252975307,0.0422450454058375,2024-01-29,2024-05-07,738913.0,739012.0,2.050173307363093,0.4513931580833561,0.6495122446630752,0.5698433583939728
2024-06-11,739047.7127918724,0.25934421977765637,3.224261330071501,2.99604018243973,-0.8492543102693356,-0.0750709926463329,-0.014510171093049246,0.07365533837921194,2024-02-05,2024-05-07,738920.0,739012.0,0.6539032942455323,0.9099382882514938,0.6495122446630752,0.2281005808720334
2024-05-24,739029.2558276932,0.24158735339358778,6.285814197684618,1.4331042483082093,-0.3475090699713679,0.03848698016917988,0.031891810028809156,0.021544375034546568,2024-02-12,2024-05-07,738927.0,739012.0,1.7800723365585165,0.3470283574163838,0.6495122446630752,0.395529630012742
2024-05-16,739021.4509364945,0.3831901825260565,7.5237979635268415,0.9552257742125332,-0.09499183416005305,0.02191677222363762,0.005498038542622208,-0.021215948644513975,2024-02-20,2024-05-07,738935.0,739012.0,2.650510714689486,0.2207429936812133,0.6495122446630752,0.28335134261027295
2024-05-11,739016.795945234,0.6403898433994702,3.4689874988064977,0.7821702293159132,-0.02344648390484281,0.009524664215934339,0.008892514909975544,0.0034120971560262954,2024-02-27,2024-05-07,738942.0,739012.0,1.5166326338907734,0.4544328841220033,0.6495122446630752,0.23265744343599687
2024-05-10,739015.2582489556,0.7289885107961959,7.468017368851623,0.679524055544848,-0.006347377708278068,-0.00257836148979852,-0.0024705275310023217,-0.0007378629213042325,2024-03-05,2024-05-07,738949.0,739012.0,3.580418330156143,0.24030671168404852,0.6495122446630752,0.1005206563310633
2024-06-03,739039.2853052658,0.015137508227392574,4.176418785456906,2.960374131841285,-2.2086264345520585,-0.012952743120452167,-0.0055290190225301,0.011713389901856813,2024-03-12,2024-05-07,738956.0,739012.0,0.7417520016860203,0.6180318613651802,0.6495122446630752,0.009492147517400282
2024-05-30,739035.0854160391,0.3551004531410789,2.248663407819654,0.28951901292370624,0.09305356467970442,0.025546537289157647,0.02402201066572185,0.008693018523060207,2024-03-19,2024-05-07,738963.0,739012.0,0.4075070167475842,0.5752117468117989,0.6495122446630752,0.008737885926736896
2024-05-29,739034.9707373987,0.20758080994561184,8.245709877734454,1.8347174796635108,-0.5655672913641089,-0.04936822424915587,-0.02951307004939654,-0.03957524809491855,2023-11-15,2024-05-08,738838.0,739013.0,2.8784247399379543,0.2884004479486771,0.6251570164667422,0.6824043527345474
2024-05-23,739028.9683651691,0.5861983452321619,8.795778367542379,0.8896564689725367,-0.03594319988509332,0.008647431439859762,0.008627103242325993,0.0005925876756425206,2023-11-22,2024-05-08,738845.0,739013.0,3.421550984006898,0.2770128535963651,0.6251570164667422,0.834499436618707
2024-05-30,739035.1725460615,0.16308702006315715,2.837495823690857,0.8096510817199136,-0.15799033156071127,-0.09564943433716892,-0.04683520653186295,-0.08339830764552798,2023-11-30,2024-05-08,738853.0,739013.0,0.9511176345813999,0.09493629325220324,0.6251570164667422,0.9172951450877893
2024-06-02,739038.2900693847,0.3364341152549675,4.969162206271988,1.2409828184003417,-0.17525466520869162,0.03177369558717259,0.005584561493798016,0.03127907294323634,2023-12-07,2024-05-08,738860.0,739013.0,1.544562738252071,0.37343817465667917,0.6251570164667422,0.5987379381068388
2024-06-27,739063.2267747482,0.2621341929035648,4.124491536862967,0.392154203147012,0.027958719804801607,0.07144788866744113,0.012438753272916851,-0.07035679222399616,2023-12-14,2024-05-08,738867.0,739013.0,0.8945364825835144,0.02487030661372259,0.6251570164667422,0.6978331154899085
2024-07-03,739069.3862399908,0.5015083454540997,5.115091459682908,0.719986152668127,-0.021891592650038164,-0.018656011347527538,-0.017323140534563006,-0.006924995409302195,2023-12-21,2024-05-08,738874.0,739013.0,1.0117155179924548,0.1150491255405475,0.6251570164667422,0.6109876683299423
2024-06-30,739066.5456653124,0.9213920200609973,3.377393983881076,-0.10155033393401236,0.009765642633313566,0.0067180115755871815,0.0016650304502285429,0.006508406343302105,2023-12-29,2024-05-08,738882.0,739013.0,0.6651179439570146,0.39657268791200384,0.6251570164667422,0.5543031027928524
2024-06-27,739063.107804462,0.7471525007035761,8.712816962010095,1.0702442307098585,-0.018579170165748452,-0.004136190120028992,-0.0008632580272158452,0.004045102506423397,2024-01-08,2024-05-08,738892.0,739013.0,1.7030149959256564,0.38519131230592196,0.6251570164667422,0.3544773113953106
2024-05-13,739018.7777809682,0.889510321626855,8.870984211689967,0.809314958792491,-0.009726090033587532,0.0016711420131850503,0.0006069542168822515,-0.001557023508763125,2024-01-16,2024-05-08,738900.0,739013.0,4.268387082190318,0.5835849902721422,0.6251570164667422,0.46462685837718215
2024-05-28,739033.8010369012,0.996955012750729,13.427264637053614,0.8897296869292192,-0.006156455348118358,-0.000488877262612184,-0.00016969012391546752,0.00045848254028341747,2024-01-23,2024-05-08,738907.0,739013.0,3.862904299238151,0.9350157099621371,0.6251570164667422,0.5097611863998648
2024-05-24,739029.5939381815,0.27134727823719534,2.2596927368315622,1.865976975980437,-0.4945216177639047,-0.07029155354056851,-0.06869541605756478,0.01489437181705494,2024-01-30,2024-05-08,738914.0,739013.0,0.6980802673986385,0.8448083921746744,0.6251570164667422,0.3010800935821039
2024-05-18,739023.4043991632,0.6345774054035039,13.067054893470438,0.9339546503720799,-0.035593520337858287,0.0036095732690478075,0.0010823698116750528,-0.0034434713263506336,2024-02-06,2024-05-08,738921.0,739013.0,4.7556208350605145,0.47887478597893407,0.6251570164667422,0.6260245003071402
2024-06-05,739041.2737296417,0.004354261114779546,8.588836516642456,61.37700259365674,-59.75831615347113,0.08839840246407706,0.07185237124332224,-0.05149285683386333,2024-02-13,2024-05-08,738928.0,739013.0,1.8971626466120524,0.3427157534572436,0.6251570164667422,0.4696669657990493
2024-06-07,739043.002098245,0.565863265957289,9.05393313436717,0.9783011123378597,-0.039934196578032204,0.008013661938625159,0.0012018159095446336,0.007923030744994928,2024-02-21,2024-05-08,738936.0,739013.0,1.8323206944592108,0.31144986931742313,0.6251570164667422,0.2683578569951584
2024-05-12,739017.6124395868,0.13308859918459717,7.342656520166741,1.2329653070090298,-0.41082097753865277,-0.0460028267595199,-0.044824969485477,-0.010343219058516375,2024-02-28,2024-05-08,738943.0,739013.0,3.2529128136426153,0.16186603695966284,0.6251570164667422,0.2717690332877231
2024-05-12,739017.7931039822,0.6026217774426762,9.552860657717371,0.6811306474152103,-0.008968899605525124,0.0014241924585498818,0.0009258212003000865,-0.0010822103603575707,2024-03-06,2024-05-08,738950.0,739013.0,4.027929000046459,0.39726642307372895,0.6251570164667422,0.06644808569039534
2024-05-26,739031.9164858374,0.12285187637096565,11.281544386261011,1.031038713959621,-0.2631893131030608,-0.008133515143049849,-0.0045295723299532,0.006755519453746212,2024-03-13,2024-05-08,738957.0,739013.0,2.4712374178512535,0.35237347443014877,0.6251570164667422,0.0075031033421868575
2024-06-01,739037.1394316141,0.3569921362104936,6.209925738288504,0.7240095188928943,-0.02626164209529415,-0.004000072295657443,-0.003952934367426137,0.0006122811913716846,2024-03-20,2024-05-08,738964.0,739013.0,1.0955960354118957,0.3774211908323117,0.6251570164667422,0.008039324034077975
2024-06-26,739062.6560240274,0.9281596135213965,6.579975350005115,0.9241704660502204,-0.005947300656926939,-0.001504874556583051,-0.0012890300004516316,-0.000776562353572912,2023-11-16,2024-05-09,738839.0,739014.0,1.5973836931267973,0.5574655000431145,0.6536118111660078,0.6336515891936009
2024-06-09,739045.273873433,0.9415462808287476,7.083150623915832,0.8617897094515521,-0.005798878085266236,0.0018466358207040994,0.0009270755438950804,-0.0015970581674501225,2023-11-24,2024-05-09,738847.0,739014.0,2.0820063580362542,0.4174244827035837,0.6536118111660078,0.42146126075235174
2024-07-03,739069.4374282206,0.6354148350266383,8.874587277417525,1.1950834244577926,-0.036307177378619666,-0.006984044691677267,-0.0069103416318197376,0.0010119578977824779,2023-12-01,2024-05-09,738854.0,739014.0,1.9172604569270284,0.37221567834451763,0.6536118111660078,0.424014164684283
