tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.9942917012,0.44335053192822993,5.738438287549534,0.5084373576846596,-0.02055321540304566,-0.007876709580883573,-0.006280562675652429,0.004753639268895429,2023-11-13,2024-05-06,738836.0,739011.0,1.932051517996956,0.20159903971404608,0.39783740903779297,0.7510674339119416
2024-07-23,739089.8756383565,0.5154096969383061,5.340920042416924,0.5784255177006616,-0.016734148015639244,-0.005776991610685955,-0.0023590895579363785,0.005273360269085686,2023-11-20,2024-05-06,738843.0,739011.0,0.9698990564157925,0.27953640656184325,0.39783740903779297,0.3512831669667409
2024-05-17,739022.243343191,0.2953708123393975,14.561070249490886,0.39796848850924443,-0.0063701699919546315,0.008104198468843167,0.0034119780373602637,0.00735094814938666,2023-11-28,2024-05-06,738851.0,739011.0,6.31117770213616,0.015944658939744123,0.39783740903779297,0.4252447029453916
2024-07-16,739082.6296853211,0.8583967994598023,7.020900495029002,0.3765698697495944,0.00007592081483844634,-0.0004805492982177215,-0.00047309276400777023,-0.00008432594298928928,2023-12-05,2024-05-06,738858.0,739011.0,1.2771377900921412,0.019316043954613296,0.39783740903779297,0.335547924059642
2024-07-08,739074.2613475678,0.16304021757637013,6.6997388875684605,0.17548707236358713,0.09683333893735985,0.013506528841951979,0.011466001578365855,0.007138426238562136,2023-12-12,2024-05-06,738865.0,739011.0,1.275620618667534,0.17446890124047273,0.39783740903779297,0.27154458592648706
2024-06-11,739047.3273513782,0.9582319870671694,2.6562605427779236,0.25044401474755057,0.0016792254746607741,0.0007866319052307383,1.6389043328941878e-6,-0.0007866301979453199,2023-12-19,2024-05-06,738872.0,739011.0,0.6654549662442278,0.7700828470349985,0.39783740903779297,0.21522819960970388
2024-05-21,739026.0796792855,0.46557127525122743,2.0639284766440245,0.24503349819520015,0.01900480586447212,-0.005378787871248267,-0.0000911788311225442,0.0053780150041295325,2023-12-27,2024-05-06,738880.0,739011.0,0.7459237747336175,0.7970224508627382,0.39783740903779297,0.20239023741453335
2024-06-25,739061.2719992808,0.9827581182716372,6.59179842524982,0.29064516879575625,0.001086934235724473,-0.00040231246293355775,-0.00006009658771919692,-0.0003977985897111427,2024-01-04,2024-05-06,738888.0,739011.0,1.298192818685074,0.4027935462474171,0.39783740903779297,0.17703341643026269
2024-05-15,739020.3221445018,0.8895721633486209,10.316639582321784,0.3525015984235681,0.0008262171407351974,0.000698423641099785,0.00041126131436656685,-0.0005644995250242158,2024-01-11,2024-05-06,738895.0,739011.0,4.266583558196667,0.1020042331142151,0.39783740903779297,0.1610107354845163
2024-06-20,739056.105379699,0.08988933991470983,2.7021904336781644,-2.2389569105004212,1.7435078858302784,-0.05713663931411022,-0.0057826748656936286,-0.05684326014144861,2024-01-19,2024-05-06,738903.0,739011.0,0.525595553672462,1.0150827857113836,0.39783740903779297,0.17815319951984276
