tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-24,739029.4588105129,0.9439746993407518,8.377590966318332,0.2804590551370378,0.000040447673570323555,-0.0012685359439132534,-0.001201348607585803,-0.00040736342993884624,2023-11-13,2024-05-06,738836.0,739011.0,3.1327010584584656,0.003592791148101795,0.38266281723418377,0.44251664271007446
2024-07-22,739088.9602336206,0.5415393220377659,11.90104388145026,0.3209669717063976,-0.002107556198636499,0.006569981587610036,0.0065696320686575455,-0.00006776831118797946,2023-11-20,2024-05-06,738843.0,739011.0,2.176277416048088,0.014596877118455854,0.38266281723418377,0.43515213722429513
2024-07-18,739084.2647447228,0.8491384492863694,10.067369028385198,0.3126526721071468,-0.0004670364427026461,-0.0015629663954760276,-0.0014173014059164052,0.0006588783485399317,2023-11-28,2024-05-06,738851.0,739011.0,1.8555819135135352,0.025203662021806454,0.38266281723418377,0.26942283597260247
2024-06-23,739059.6949452644,0.4285931468983627,2.069845676375186,0.8513720292057121,-0.060656813684225826,0.03139353315310824,0.02751508430216575,-0.015115358403955177,2023-12-05,2024-05-06,738858.0,739011.0,0.46817426516736144,0.4000798265767932,0.38266281723418377,0.43021283320239606
2024-05-25,739030.5138845141,0.8895250757197928,4.698225026568041,0.3465836569606914,-0.0014195653038067263,-0.0020708006329075664,-0.00005905559757105399,-0.002069958380655489,2023-12-12,2024-05-06,738865.0,739011.0,1.5986271808495136,0.12979007051950878,0.38266281723418377,0.19513875027026972
2024-05-22,739027.3995720726,0.03755495406396548,11.569012139816786,0.0889512462928813,0.17385619358068521,0.0411636759161975,0.040167985760753484,-0.008998951875504368,2023-12-19,2024-05-06,738872.0,739011.0,4.140535490665949,0.013710300538565345,0.38266281723418377,0.635774683518979
2024-05-15,739020.2527003634,0.8431973434379165,7.935522798671995,0.3052496707316868,-0.0008764709092398833,0.002385956713025584,0.002188137132104138,0.000951233582007557,2023-12-27,2024-05-06,738880.0,739011.0,3.4334431630571465,0.03903270341906216,0.38266281723418377,0.3405662341827518
2024-05-15,739020.5363645884,0.8273495576732195,13.354010027055354,0.29067090319481287,-0.0003335901657472311,0.0014692025484399408,0.0009305217734565738,0.0011369632172878986,2024-01-04,2024-05-06,738888.0,739011.0,5.593396278376413,0.014067240330912386,0.38266281723418377,0.5219529513090799
2024-06-20,739056.7109874652,0.4581119255672724,4.503573330944203,-0.07924892028950808,0.049180421881354984,0.01928414034662571,0.01474727904836409,-0.012425611839182768,2024-01-11,2024-05-06,738895.0,739011.0,0.9056137311107398,0.2594217144528797,0.38266281723418377,0.15079936616423809
2024-06-25,739061.5959398075,0.7109558287839987,12.053413954235635,0.44016281917072525,-0.006689910358653125,-0.0026425056718852704,-0.0017893333912928874,-0.001944510797282987,2024-01-19,2024-05-06,738903.0,739011.0,2.1917044726916464,0.1493265108538006,0.38266281723418377,0.1758543681181859
2024-06-06,739042.7496886036,0.23390426669046854,7.931222867883468,0.7819800634681826,-0.186457988277869,0.022815680313659093,0.0008719782410772523,0.022799011428616345,2024-01-26,2024-05-06,738910.0,739011.0,1.8058146092491172,0.24101582627477153,0.38266281723418377,0.10448129109405278
2024-05-15,739020.8419857229,0.10863587035068449,13.631907887324713,1.173565397918755,-0.6023220612372312,0.015488986918296579,0.01547297557063875,-0.0007040900124124862,2024-02-02,2024-05-06,738917.0,739011.0,5.112005364404859,0.30990056116739884,0.38266281723418377,0.10677984082913634
2024-06-05,739041.8572411893,0.7322415034011999,11.984642853684115,0.5196924054234419,-0.011495034144824706,0.0006464411932918924,0.0006463749794450714,-9.252152832139545e-6,2024-02-09,2024-05-06,738924.0,739011.0,2.5561320537701193,1.0864518579349225,0.38266281723418377,0.07688642525312404
2024-05-07,739012.8787704865,0.6621553268228583,11.881735323894107,0.4164712220452775,-0.01361084079987846,-0.0011483437343421362,-0.0011223176265028085,-0.00024309767058518851,2024-02-16,2024-05-06,738931.0,739011.0,7.137949857880718,0.660530768408623,0.38266281723418377,0.07422075157096553
2024-06-01,739037.186121459,0.5614103593902912,8.037907122474817,0.5280336730712485,-0.024975565223977435,0.00351998033430578,0.000549976569231794,0.003476749534722837,2024-02-26,2024-05-06,738941.0,739011.0,1.6644047495704661,0.49557858000975,0.38266281723418377,0.04727865352178507
2024-05-07,739012.5277389449,0.989642737639814,2.44570805144753,0.3767963521249461,-0.0034064619796287795,-0.0011744278430355763,-0.000934625317631803,0.0007111654337345479,2024-03-04,2024-05-06,738948.0,739011.0,1.4570689969834973,1.173683599259597,0.38266281723418377,0.04326057509684372
2024-05-21,739026.280062718,0.09212278058938851,7.37570772721149,1.1094813456301873,-0.5771550863621525,-0.02794727720905697,-0.027518018890426595,0.004879440515673908,2024-03-11,2024-05-06,738955.0,739011.0,1.8078552885527375,0.2579386151513505,0.38266281723418377,0.023114621815749026
2024-05-28,739033.6153066761,0.45169971789252983,4.488658014498153,0.8673862665800163,-0.1031129181509434,0.013730706864009208,0.011782721734375055,-0.007049807055206214,2024-03-18,2024-05-06,738962.0,739011.0,0.8234668327793007,0.7557070666060484,0.38266281723418377,0.02450054778020147
2024-08-02,739099.1218882471,0.8032934429414984,13.174494502833795,0.30013893575909656,-0.00015813979494090004,0.0016225644457657314,0.0007284043594020989,0.001449876708505614,2023-11-14,2024-05-07,738837.0,739012.0,2.3096127666885398,0.005942640759142633,0.4014312180072282,0.46003488712384644
2024-07-01,739067.8906731984,0.9930197137096781,10.72217201095902,0.28582638729031334,6.611694146562193e-6,0.0007773350269572303,0.0003110974533104527,-0.0007123679657861858,2023-11-21,2024-05-07,738844.0,739012.0,2.3681945442785355,0.0007877340488471581,0.4014312180072282,0.36641126593121875
2024-06-08,739044.8460478788,0.9660465058575733,8.466173285392431,0.29539835243337004,-0.00015795155708029642,0.001139492760268845,0.00018435029791184464,-0.0011244815331364606,2023-11-29,2024-05-07,738852.0,739012.0,2.385038861797716,0.01581696748854735,0.4014312180072282,0.2655155546464033
2024-05-19,739024.5642955255,0.39454612147685364,7.181532409128672,0.3165738100355547,-0.005493997025935161,-0.017005133709182385,-0.015369525815419298,-0.007276829575875119,2023-12-06,2024-05-07,738859.0,739012.0,2.9471651824285,0.01774961848544146,0.4014312180072282,0.3756039623335538
2024-05-10,739015.4159583797,0.6284954405264523,4.7632814545812465,0.3481378046451998,-0.005363635782887593,-0.008118003640493332,-0.0032217803995050116,-0.007451316270594633,2023-12-13,2024-05-07,738866.0,739012.0,2.8643102313313813,0.08717780402327344,0.4014312180072282,0.13033033826625273
