tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-29,739095.5724555961,0.2821792447360159,6.996513474990995,1.9776716040266678,-0.388094105444548,-0.029475055889423694,-0.02913085792907272,0.004491328979359153,2023-11-13,2024-05-06,738836.0,739011.0,1.248742549603138,0.5310382465827017,0.5289349841510098,0.5284469023258415
2024-06-12,739048.1401271715,0.3028217926025057,3.6446345096522097,1.0762593636112996,-0.17390088591216976,-0.03570539020295662,-0.034818712470469936,-0.007907727324846996,2023-11-20,2024-05-06,738843.0,739011.0,0.9913225520583505,0.4046701346076612,0.5289349841510098,0.6066894782053246
2024-07-17,739083.2649687678,0.6029932386906448,6.127150376915172,0.9409891163481339,-0.028114280212176643,-0.006650303870537426,-0.003538228827706347,-0.0056309393828448216,2023-11-28,2024-05-06,738851.0,739011.0,1.1385449837255,0.4160441142604498,0.5289349841510098,0.520721483927791
2024-07-04,739070.1208396445,0.07464696478879042,6.047420286202284,5.06527389814839,-3.2647178564418358,-0.09373260618017391,-0.09302543248380118,-0.01149218745623842,2023-12-05,2024-05-06,738858.0,739011.0,1.2296340585669225,0.4299292204999333,0.5289349841510098,0.44685870512771503
2024-05-18,739023.8643266234,0.4929564034327424,7.8775797173843545,0.8570491095233808,-0.056365672818088276,-0.011509218248699734,-0.011509218155440417,1.4651565267339632e-6,2023-12-12,2024-05-06,738865.0,739011.0,3.151430983484193,0.3064676057272056,0.5289349841510098,0.8453335387288736
2024-06-22,739058.7418489931,0.9917514206739289,3.083251990089151,0.23853915793981417,0.002006794099301362,0.0027604320687237656,0.002539785070353716,0.0010814235999121432,2023-12-19,2024-05-06,738872.0,739011.0,0.6692951470254813,0.23384040906192027,0.5289349841510098,0.5976169678571313
2024-05-20,739025.7637289572,0.77395823079851,13.22952068430607,0.7611254584532369,-0.01299959607498478,-0.001750700072913051,-0.0017408822991023716,-0.00018514741685965572,2023-12-27,2024-05-06,738880.0,739011.0,4.821302375021934,0.4344017056059175,0.5289349841510098,0.9902094170030943
2024-05-17,739022.412791515,0.6091955284833649,2.0969420590700487,0.8116648458416121,-0.04056089087096873,-0.018823478888986604,-0.01362386341832029,0.012988983911110162,2024-01-04,2024-05-06,738888.0,739011.0,0.8230599627051126,0.6260050983965737,0.5289349841510098,0.3737079971326228
2024-05-17,739022.1158265761,0.9684786724102037,8.624363721170651,0.6171276828300978,-0.002984049213549228,0.002004573365825848,0.0019723893170959374,-0.00035776355429835216,2024-01-11,2024-05-06,738895.0,739011.0,3.34467857727926,0.16716564286808763,0.5289349841510098,0.4265212635295224
2024-06-26,739062.7441497099,0.9872919178400061,5.893475501673228,0.8061201133152799,-0.003912600566238758,-0.0015261768219666605,-0.0011177346162421886,0.0010391751630799222,2024-01-19,2024-05-06,738903.0,739011.0,1.057344517534847,0.4294719054200679,0.5289349841510098,0.20737909233882482
2024-06-10,739046.7350438101,0.06863478530512525,6.330543537807165,3.2672889583952878,-2.0757076360728024,-0.08973423378816209,-0.08940321330040227,0.007700530183779972,2024-01-26,2024-05-06,738910.0,739011.0,1.3520276377969573,0.25079062842436,0.5289349841510098,0.44486556562189633
2024-06-05,739041.9557951072,0.7490513510736941,8.286737386427884,0.6136541460848528,-0.005221183935637793,0.003215347000573944,0.0024839245137017463,-0.002041708927426092,2024-02-02,2024-05-06,738917.0,739011.0,1.8403582314782585,0.14678076944873303,0.5289349841510098,0.354875717919258
2024-05-17,739022.4306633472,0.015628688327061328,3.354097048882032,3.3402262499926936,-2.680377991293582,0.05454900573963703,0.02851371049405219,0.04650335838457618,2024-02-09,2024-05-06,738924.0,739011.0,1.1493451014585185,0.22895815143101914,0.5289349841510098,0.13310612323348717
2024-05-13,739018.1441225229,0.6701695386382708,10.030931377313927,0.4873705362194572,0.0024069137200757474,-0.0013138125174846876,-0.0009626500131548856,-0.0008940963501057094,2024-02-16,2024-05-06,738931.0,739011.0,3.993213625154401,0.12239693757048477,0.5289349841510098,0.034186113536481794
2024-05-12,739017.0374288702,0.08491326903538622,2.293173419364852,0.5327465445887101,-0.014188874388813999,-0.01924759485178281,-0.01807759858863022,-0.006608353565505619,2024-02-26,2024-05-06,738941.0,739011.0,0.9245590367147681,0.02729669940493701,0.5289349841510098,0.027773794442010412
2024-05-23,739028.1105071678,0.4174234363673218,5.973020123147238,0.446362143778007,0.013626236023816874,0.003283209803061819,0.0026219543943088075,-0.001976062186543218,2024-03-04,2024-05-06,738948.0,739011.0,1.467509882317171,0.29004148665160273,0.5289349841510098,0.028236644271409515
2024-05-18,739023.3849255062,0.5598613421276316,9.482686395908237,0.45384792443971145,0.008096533919817498,-0.0016464657783440086,-0.0011718134404603388,-0.001156591034036857,2024-03-11,2024-05-06,738955.0,739011.0,2.5787563787728898,0.2903324133135084,0.5289349841510098,0.028753696663713423
2024-05-19,739024.2225394675,0.9806531988245306,3.4038896600253463,0.5561597724691507,-0.0017735959843692042,0.0012968909781768986,0.0005604121649617481,0.001169557358422202,2024-03-18,2024-05-06,738962.0,739011.0,0.8390529600473475,0.39399544723091084,0.5289349841510098,0.02391580997552365
