tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-28,739094.7118401661,0.4938207825240942,9.069522699878805,1.4080827356165762,-0.08848612328336888,0.0030602076806542076,0.0029600595696075743,0.0007764781987342759,2023-11-13,2024-05-06,738836.0,739011.0,1.628704903129406,1.574378675629098,0.5520685823000399,0.2123936669180149
2024-07-01,739067.6125209531,0.47083716590125724,13.569297622337789,1.237434227784432,-0.09204961607247365,-0.002001911512659732,-0.002001405881461708,-0.0000449911343495478,2023-11-20,2024-05-06,738843.0,739011.0,2.9762740708479694,1.5954767250466722,0.5520685823000399,0.2900921637895039
2024-05-13,739018.7006012079,0.37400699893720707,11.042884286620442,0.9414426909277236,-0.12163392136029132,0.002499098991818425,0.0012757178525242394,-0.0021489624779550743,2023-11-28,2024-05-06,738851.0,739011.0,5.414741106121884,1.6484222081893165,0.5520685823000399,0.4480160432883276
2024-07-20,739086.6434582471,0.31917361907226277,3.8092631752819743,0.40484455455285706,-0.009124157005650118,0.038753548766221155,0.005086773058529726,-0.038418254539045564,2023-12-05,2024-05-06,738858.0,739011.0,0.6706075069497782,0.0197272832985021,0.5520685823000399,0.13300043170415615
2024-05-07,739012.5454795831,0.21560665982812305,11.233575612589798,1.0774921862128037,-0.3007489661422484,0.010914921255502434,0.01047591994504369,0.003064409783115612,2023-12-12,2024-05-06,738865.0,739011.0,8.150587103223828,0.5288441381495665,0.5520685823000399,0.5480527364409264
2024-05-09,739014.293737124,0.574707053542889,4.890719099840394,0.67361510651687,-0.02711240595488854,0.00489875740135808,0.0034136061478965357,0.0035135618885119325,2023-12-19,2024-05-06,738872.0,739011.0,2.931286394476755,0.6503631616279476,0.5520685823000399,0.24849792807290993
2024-06-21,739057.1117108909,0.49147294070464576,5.7340138920951915,0.9645955663975964,-0.05809411651264444,0.007579204811014211,0.006294830498498508,0.004221309579084905,2023-12-27,2024-05-06,738880.0,739011.0,1.228093837562546,0.6569758102231759,0.5520685823000399,0.08165399004995157
2024-06-24,739060.1878592962,0.8066119750371699,5.85775281181995,0.7631472941758697,-0.008383833699093927,0.0015505317093443668,0.00032685512169249893,0.0015156893847704238,2024-01-04,2024-05-06,738888.0,739011.0,1.1681031334466125,0.7445530156244552,0.5520685823000399,0.07202777078634326
2024-05-10,739015.9213429036,0.24105900919474138,14.056800165388925,1.0245854917373032,-0.24179057851757074,0.009104807544715598,0.008652312765051086,0.0028346083048710856,2024-01-11,2024-05-06,738895.0,739011.0,7.16255697594926,0.45541308061000163,0.5520685823000399,0.4151133332701082
2024-05-16,739021.5040127129,0.7401154438298857,3.9965448772181524,0.5935610574783263,-0.007554024049195058,-0.003509913684715261,-0.0033944460656521436,0.0008928773608565422,2024-01-19,2024-05-06,738903.0,739011.0,1.5413178205734082,0.39856274311361234,0.5520685823000399,0.06679094810308947
2024-06-05,739041.9193182753,0.1307575705544404,13.436920982133358,1.9744644287417223,-0.8786270920720154,0.009870165247741574,0.00313378173129047,-0.009359464411939158,2024-01-26,2024-05-06,738910.0,739011.0,3.102631777094613,0.8662579758899812,0.5520685823000399,0.20962192529005438
2024-06-05,739041.3367025945,0.6905248801194289,6.665503906176391,0.6605571503870975,-0.010278521125002698,-0.0032652640188674253,-0.003188193886227469,0.0007052438278581644,2024-02-02,2024-05-06,738917.0,739011.0,1.4964691097049363,0.3261059133106563,0.5520685823000399,0.04046246018419078
2024-06-12,739048.862490014,0.16613940084406734,6.857913307547889,1.4707118777808663,-0.48959164535977034,-0.03210451548907182,-0.008515440282748617,-0.030954598876079705,2024-02-09,2024-05-06,738924.0,739011.0,1.3023998696681671,0.36944392300327994,0.5520685823000399,0.034051962809326035
2024-06-14,739050.7183175819,0.7188276610141412,8.774146227742694,0.6499006154783197,-0.007539213320832303,0.002430941009034929,0.002331017403263824,0.0006898058096949718,2024-02-16,2024-05-06,738931.0,739011.0,1.5407426033133733,0.2540806106182529,0.5520685823000399,0.04512943078042285
2024-06-06,739042.6012521316,0.45681676509231306,5.105654608574434,0.8229662213877591,-0.05282581184559751,-0.009587409669680308,-0.008888986841714358,0.003592260723013919,2024-02-26,2024-05-06,738941.0,739011.0,0.9489908352233164,0.4929870340166412,0.5520685823000399,0.027668765792984523
2024-05-23,739028.1549007507,0.05957654676055826,6.735631853361146,0.9067779697604348,-0.32841085565332534,0.035830869028313075,0.018370797411090208,0.03076304565228882,2024-03-04,2024-05-06,738948.0,739011.0,1.6526919204164645,0.08106943519058157,0.5520685823000399,0.033450739950166807
2024-05-15,739020.3930617007,0.8425464727548364,10.38907706120824,0.5185063022083822,-0.0006910608401350435,-0.0011289200318799662,-0.00007146342568890992,0.0011266558556935946,2024-03-11,2024-05-06,738955.0,739011.0,3.208473127483214,0.04964436975117054,0.5520685823000399,0.04868204421695131
2024-05-29,739034.0726299133,0.2718670928290657,3.1149372298712605,1.9606992234724523,-0.5304151396822676,0.06570466190623427,0.05452028359558417,0.036669350592417466,2024-03-18,2024-05-06,738962.0,739011.0,0.5646815044378914,0.704574742278395,0.5520685823000399,0.021325235109546432
2024-06-26,739062.8823402855,0.5129476790310789,7.252649786345994,1.1323478611195321,-0.067295670244925,-0.0028920095455848695,-0.0010747757314221226,0.00268487920378181,2023-11-14,2024-05-07,738837.0,739012.0,1.7204748667910479,1.64574961822876,0.5720692490067094,0.2412775379787333
2024-05-12,739017.8189580629,0.6560288955971721,3.1028568302133928,0.6221679560322241,-0.014547194666334088,0.004914734951711246,0.0037619221609595495,-0.003162682611400261,2023-11-21,2024-05-07,738844.0,739012.0,1.6775046957886102,0.6258069479875898,0.5720692490067094,0.16034555598736863
2024-06-29,739065.1766459876,0.29729299022266115,5.393438511340963,1.4259466601774764,-0.2561707522264494,0.017323101438825275,0.015559169143627968,-0.007615910912018706,2023-11-29,2024-05-07,738852.0,739012.0,1.1918794183116928,0.815122408424798,0.5720692490067094,0.1394977051577139
2024-06-06,739042.9143057696,0.32591998414683526,3.7532587821493246,0.9945781990252095,-0.14066830312453077,-0.0199467200376066,-0.019831736787992178,-0.002138657576718244,2023-12-06,2024-05-07,738859.0,739012.0,1.0652243523745781,0.6123887975169208,0.5720692490067094,0.11840956550776831
2024-05-15,739020.9281177891,0.8014945706446652,12.440770457640978,0.6645611656925758,-0.009532263428099824,0.0008545789138209502,0.0008456694834945664,-0.00012307820535508408,2023-12-13,2024-05-07,738866.0,739012.0,5.650465059136165,0.7186164769127698,0.5720692490067094,0.23533105221165854
2024-07-02,739068.5036313442,0.6895598506637125,5.465674516151639,0.7834828338249913,-0.014561683567266635,0.002953989984164424,0.0028385409965929463,-0.0008177663707959987,2023-12-20,2024-05-07,738873.0,739012.0,1.079770783511818,0.6219146283845978,0.5720692490067094,0.09197207175452794
2024-06-22,739058.1551826235,0.4197758168966147,14.297038944023324,1.201584484518679,-0.11679949838980108,0.0035228071154630746,0.0035107606830920494,0.0002910831475924261,2023-12-28,2024-05-07,738881.0,739012.0,3.060511045149655,0.973471918523232,0.5720692490067094,0.27080756263875805
2024-07-04,739070.3877885009,0.674435402692373,8.477334323069549,0.9355832787544016,-0.021713920873018686,-0.002141839243991101,-0.000767259096577397,0.001999697183530448,2024-01-05,2024-05-07,738889.0,739012.0,1.5293702355525576,0.8065521025341965,0.5720692490067094,0.14323290783751988
2024-06-15,739051.8985304323,0.002459286514417292,13.425551955133136,113.84150857067895,-112.19294827849242,0.021161218867521297,0.011337605406721947,0.017867733141073282,2024-01-12,2024-05-07,738896.0,739012.0,2.9120940233699697,0.9711847639501812,0.5720692490067094,0.3271279453659261
2024-05-31,739036.6466678085,0.8036511899774692,5.211904081759437,0.6446975865695295,-0.006449200004885071,-0.002014721568760443,-0.0019322947509831396,0.0005703858299007314,2024-01-22,2024-05-07,738906.0,739012.0,1.383486032728918,0.49358503905329953,0.5720692490067094,0.06316931111748693
