tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-30,739035.4250235787,0.7785460365478358,4.465712795815258,0.14964679757978955,0.002202645295866788,-0.0015643726199093303,-0.00132198516746454,-0.000836431055691821,2023-11-13,2024-05-06,738836.0,739011.0,1.4924338609759167,0.24546968714205633,0.16465672061414938,1.4387322325528689
2024-06-07,739043.2381783079,0.6945576260930896,13.430169012462263,0.016317508976927426,0.00927228492518971,0.0027084077737617664,0.0024599594310699435,-0.0011331691252691308,2023-11-20,2024-05-06,738843.0,739011.0,3.903795671410863,0.17705146426513435,0.16465672061414938,0.7371090193052141
2024-06-02,739038.380593902,0.11662281852313663,6.869170821997936,-0.8136013759613119,0.6268368633584758,-0.0440341828179004,-0.027390566611220066,-0.03447848774462986,2023-11-28,2024-05-06,738851.0,739011.0,2.102679729510697,0.2416817206758049,0.16465672061414938,0.7583111649281794
2024-06-24,739060.7754956671,0.2668343264048825,8.27010996297934,-0.41030719792085985,0.18721133275791105,0.023623104589149208,0.02333167766623636,-0.0036991739224764455,2023-12-05,2024-05-06,738858.0,739011.0,1.8487443204652498,0.2556969666271941,0.16465672061414938,0.5735097012641536
2024-06-17,739053.5701194514,0.9110146764252665,7.6592068558515,0.056529418648620586,0.0026175400856551126,-0.0011081536032702113,-0.0010147878645013187,0.0004452078149601668,2023-12-12,2024-05-06,738865.0,739011.0,1.814259774997091,0.2809538275031724,0.16465672061414938,0.4301999354693077
2024-05-19,739024.967357418,0.1569643271200614,4.247701675655242,-0.405462124408208,0.3339343422280009,-0.03155868782313861,-0.029683311923576504,-0.010716891823937482,2023-12-19,2024-05-06,738872.0,739011.0,1.618109297371055,0.39101111428779944,0.16465672061414938,0.5658694231554992
2024-06-08,739044.2255041668,0.5682813983279617,3.5887987677222952,-0.23737618849632547,0.03848400142335408,0.008998080829434079,0.0009717852528330144,0.008945450912916885,2023-12-27,2024-05-06,738880.0,739011.0,0.9126936169763822,0.6772432189417161,0.16465672061414938,0.4255344792386412
2024-05-07,739012.3292339834,0.6663631221905869,3.9856246642592454,0.12685419714589863,0.006460347338642865,-0.002636280060825589,-0.001605872136764498,0.0020907288775616015,2024-01-04,2024-05-06,738888.0,739011.0,2.8788075532722788,0.40971218481930977,0.16465672061414938,0.15529290007413418
2024-06-29,739065.6816386272,0.16756160383872512,14.078047431352843,-0.11578782414223183,0.14602527935771412,-0.007503564507642471,-0.00423859627613427,-0.006191751119698894,2024-01-11,2024-05-06,738895.0,739011.0,2.5504019930588266,0.23162877470165416,0.16465672061414938,0.14068507031444644
2024-06-03,739039.2094594793,0.20896907217369237,14.250728868425673,-0.026908515429688234,0.0935259399533043,0.011988780696199106,0.0008121590700974216,0.01196123991174891,2024-01-19,2024-05-06,738903.0,739011.0,3.5711651609881696,0.11439367247876328,0.16465672061414938,0.10969441850827819
2024-05-20,739025.0420367335,0.655090230442941,11.515308141062384,0.1281611193939398,0.0052325388045250006,0.002475161309050378,0.002241102374930917,-0.001050658674784054,2024-01-26,2024-05-06,738910.0,739011.0,3.8546501809658276,0.12026368556253589,0.16465672061414938,0.0953139077033727
2024-06-19,739055.5813487052,0.08280511769713629,12.15612162080843,-0.4133317165045333,0.42286384909262315,0.015276467825955592,0.015265935351804915,-0.0005671746397445446,2024-02-02,2024-05-06,738917.0,739011.0,2.194232149851783,0.18855573717183166,0.16465672061414938,0.1201610538507211
2024-05-06,739011.3605815745,0.061111437803832006,3.2796746621694,-0.11941569098151285,0.255057837670997,0.01845389299002217,0.0184538847527134,-0.00001743619113624846,2024-02-09,2024-05-06,738924.0,739011.0,2.865693026873117,0.2575386487518793,0.16465672061414938,0.10248642531166241
2024-05-29,739034.1665186187,0.602784385410377,5.65267390314145,0.09353996033439019,0.008836659177236986,0.0020624949168110743,0.00048265231198362895,-0.002005226178666232,2024-02-16,2024-05-06,738931.0,739011.0,1.3437513766189688,0.45688119139443434,0.16465672061414938,0.08983225156745413
2024-05-25,739030.9182814483,0.34990553956656784,8.492833098710143,-0.07211393935945905,0.06948967422185465,0.0033211252819749463,0.0009015871895709097,0.0031964063693740194,2024-02-26,2024-05-06,738941.0,739011.0,2.0373321813004095,0.8620515670687223,0.16465672061414938,0.055733974261087546
2024-06-05,739041.7167789842,0.3604404561205024,8.672767945663896,-0.1300120223807296,0.07534273324337351,-0.002365410446810798,-0.0019972345580412426,-0.0012673676270315026,2024-03-04,2024-05-06,738948.0,739011.0,1.5396962387267545,1.3237643012916303,0.16465672061414938,0.03904716660621595
2024-05-30,739035.508813647,0.49457125478360087,9.10273727576136,0.026323687260507406,0.022964908777080024,0.0026245024036112255,0.001966910924641566,-0.0017376059049988176,2024-03-11,2024-05-06,738955.0,739011.0,1.7230422521705249,0.4754168962556475,0.16465672061414938,0.017631994662383844
2024-05-11,739016.6903302828,0.9231517245964806,6.830904442120419,0.12984289469930152,0.0023543749323017625,0.000614367693249623,0.000606796164480059,0.00009615652490160015,2024-03-18,2024-05-06,738962.0,739011.0,2.4601822362904526,0.5178954915046301,0.16465672061414938,0.009535376255797128
2024-05-09,739014.2712053809,0.10354711235133256,6.257009957538002,-0.3178833564519571,0.36162683801153617,0.05439419423126337,0.047280388720467276,-0.02689411103773308,2023-11-14,2024-05-07,738837.0,739012.0,4.33921757213686,0.11002192828280219,0.16465672061414938,1.1302445708906164
2024-07-06,739072.3256198186,0.8514894470846548,12.719578575088482,0.02949988073688601,0.0032560462600523515,-0.0012429797048294131,-0.0004771019331596305,-0.0011477683964951984,2023-11-21,2024-05-07,738844.0,739012.0,2.6944869929116853,0.17536102538836978,0.16465672061414938,0.6416880011284337
2024-07-10,739076.6513233287,0.8756198215339606,10.319721750905593,0.0467102344102455,0.0026342974603309676,0.0010499854861521034,0.0000161447507754712,-0.0010498613566335693,2023-11-29,2024-05-07,738852.0,739012.0,2.0457197146861943,0.21287718264249506,0.16465672061414938,0.5856781669719193
2024-06-16,739052.571352323,0.9332960340083161,7.1974411691149145,0.05925313465777006,0.002374266147746224,0.0010242676283745587,0.0009443052237173338,0.00039675158348291334,2023-12-06,2024-05-07,738859.0,739012.0,1.7899529812386268,0.3005780411156953,0.16465672061414938,0.4374977612086222
2024-06-24,739060.3229304213,0.3594335662028763,7.498289411944868,-0.22023125978079772,0.08588665819269355,-0.014017929958579785,-0.008168790922734773,0.011391804737805798,2023-12-13,2024-05-07,738866.0,739012.0,1.660739380173211,0.29369614911108394,0.16465672061414938,0.534690782947051
2024-06-05,739041.0759569127,0.8535583613856099,11.503473184748952,0.08988401014161605,0.0028368938101630283,-0.00129860827547577,-0.0005605622738235047,0.001171389512630182,2023-12-20,2024-05-07,738873.0,739012.0,3.212207381897214,0.1620948250929603,0.16465672061414938,0.41658740176241865
2024-05-31,739036.3254376772,0.6646399793806382,3.897131391376049,-0.001629392437549625,0.012968402068324423,-0.003689266054630441,-0.0030472597405149997,0.0020796374914116445,2023-12-28,2024-05-07,738881.0,739012.0,1.1499392154143837,0.5994982284180783,0.16465672061414938,0.3761408659710458
2024-05-20,739025.1875318126,0.9929014840161419,12.89127232835951,0.17201550779708674,0.00043765938471218655,0.0003055329817627429,0.00027947623613963456,-0.00012346431216370103,2024-01-05,2024-05-07,738889.0,739012.0,4.7902518697560685,0.11032870581809617,0.16465672061414938,0.15345228086782386
2024-06-04,739040.7841807317,0.7038033455627285,8.982008242571524,0.12858601720373053,0.0034433389214637154,-0.000959538898247159,-0.0005738980912961691,0.0007689966697301006,2024-01-12,2024-05-07,738896.0,739012.0,2.309290510509262,0.28118688731653896,0.16465672061414938,0.13604315415562734
2024-05-08,739013.0006420652,0.5036968753574677,2.0194522085944695,0.1407948997038961,0.007085845419589038,0.004645803297273141,0.0010257006406146245,0.0045311617133795565,2024-01-22,2024-05-07,738906.0,739012.0,1.5016699274130578,0.38042279571167525,0.16465672061414938,0.12340927372978641
2024-05-21,739026.3089298261,0.0996280808756316,14.087771669062526,-0.21642026358171318,0.27948912302086004,0.022184089770768627,0.005816423710407097,-0.021408013784060754,2024-01-29,2024-05-07,738913.0,739012.0,4.639509605630594,0.08909693361703087,0.16465672061414938,0.10057569148474367
2024-05-19,739024.7100139934,0.4751809172391409,6.557062152756981,0.1177036234470843,0.012048404398303625,-0.003990349714323123,-0.002682013892767823,0.002954605273399312,2024-02-05,2024-05-07,738920.0,739012.0,2.2007249458725475,0.21881055530262727,0.16465672061414938,0.11133811715650246
2024-06-13,739049.0944484334,0.618023297679058,5.177088027484095,0.16504075223859543,0.0016234625308296782,-0.0029900416240971565,-0.0011888937842794455,-0.0027435160804222124,2024-02-12,2024-05-07,738927.0,739012.0,0.9816052707163191,0.06481631449331439,0.16465672061414938,0.08622913928136777
