tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-24,739060.6984411832,0.48553039177587076,10.205032038275627,0.14982164641584295,-0.010150422806797187,-0.0014091272142031886,-0.0008821609031514363,-0.0010988319465501,2023-11-13,2024-05-06,738836.0,739011.0,2.450541466916518,0.3427172604638411,0.10713278018905081,0.037791531723523626
2024-05-09,739014.0848099492,0.4787808399757286,3.322618498375224,0.08877428574164041,-0.0049602176585282496,0.001587596931622303,0.0013940863787504617,0.0007595967258216533,2023-11-20,2024-05-06,738843.0,739011.0,2.1235307579073988,0.450211689409452,0.10713278018905081,0.04117735722160204
2024-07-18,739084.8222927096,0.08676914474427135,10.170612620691475,0.6368867727615307,-0.3825178418287351,0.01388340616393983,0.013356970318997635,-0.0037868602575667717,2023-11-28,2024-05-06,738851.0,739011.0,1.866204037220606,0.23505736918781983,0.10713278018905081,0.02512221893385815
2024-05-22,739027.9656118652,0.10113486674628416,4.540180024093205,0.28324787659261863,-0.14987215351274624,0.010719648414267752,0.00820802183628419,0.00689487053254773,2023-12-05,2024-05-06,738858.0,739011.0,1.6651467618867564,0.31143558873237176,0.10713278018905081,0.03231845503516408
2024-06-10,739046.5870238125,0.3486824610644402,12.042794592224702,0.1699683109140658,-0.024445797935566095,0.002263415196528065,0.0019223451829378795,0.0011948377921331872,2023-12-12,2024-05-06,738865.0,739011.0,3.1237009479312636,0.3127107520527042,0.10713278018905081,0.03923284430618194
2024-07-05,739071.8197013217,0.998159426730588,11.474851119856233,0.10706929870690635,-0.0004587396179361945,0.00010295869995657614,0.000024415824467802775,-0.00010002180468430733,2023-12-19,2024-05-06,738872.0,739011.0,2.172362295839078,0.3875752639980377,0.10713278018905081,0.03598671401856629
2024-05-26,739031.9822794212,0.922545728701804,12.175459461050696,0.09454607198437473,-0.0007416273858499957,0.0001491691512677005,0.00012555243299894792,-0.00008054826042796212,2023-12-27,2024-05-06,738880.0,739011.0,3.8369794668594412,0.3767118512608798,0.10713278018905081,0.039498188251278925
2024-06-25,739061.9052426678,0.871119848743618,13.746605686226737,0.11638520329266813,-0.0010856145600435395,-0.0001212428891740325,-0.000025919732610660054,-0.0001184398819513876,2024-01-04,2024-05-06,738888.0,739011.0,2.6878594308486314,0.5674163117774719,0.10713278018905081,0.039882581349789836
2024-06-26,739062.5553892831,0.44540845132324425,11.398210286005341,0.16697990474549457,-0.01428296845682229,-0.0010993733039453757,-0.0010930129493111754,-0.0001180862145462254,2024-01-11,2024-05-06,738895.0,739011.0,2.1381802852824543,0.507685872643607,0.10713278018905081,0.03986022201910175
2024-06-20,739056.8232807214,0.46168204704258453,7.999723529640127,0.14594132303981738,-0.011172085025032514,0.0026111426151487495,0.0025804797258889584,-0.0003989863919006476,2024-01-19,2024-05-06,738903.0,739011.0,1.5418552606359548,0.24692874457047947,0.10713278018905081,0.02369167738185615
