tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.7837875889,0.608906976430383,6.64145474678815,0.1515360826095842,0.01426449928355403,0.0017327594408686232,0.001388976139537514,-0.0010359539389928531,2023-11-13,2024-05-06,738836.0,739011.0,1.2006577495098982,0.7547549845683074,0.3480777827415209,0.16944528885228527
2024-05-21,739026.1486384658,0.3682469844990422,10.383601250735405,0.2103027883489834,0.04948573243960486,-0.004971027904807784,-0.004727530313361758,0.0015367418672709277,2023-11-20,2024-05-06,738843.0,739011.0,4.118923067389338,0.35304088140450923,0.3480777827415209,0.26992674385945903
2024-06-02,739038.3972991445,0.22952810646514915,5.835872014354784,0.06934597053816416,0.13723226882319634,0.010247495374399163,0.006773359212185374,-0.0076897832499385685,2023-11-28,2024-05-06,738851.0,739011.0,1.7858992683978039,0.5267064388706346,0.3480777827415209,0.18796431711063125
2024-05-21,739026.4635766279,0.6991825865536253,7.2459711407826894,0.35064425329069787,0.004405102548024779,0.0010784751469264048,0.0006622164618535352,-0.0008512214754035027,2023-12-05,2024-05-06,738858.0,739011.0,2.7541860943626997,0.39413035549628356,0.3480777827415209,0.10388444454002918
2024-07-07,739073.4744123803,0.48018008281471325,8.351424466849892,0.23963564406493687,0.019936841592436683,0.0015514736469275307,0.0014654612117664617,0.0005094054514025007,2023-12-12,2024-05-06,738865.0,739011.0,1.6017291758129464,0.7388487445348737,0.3480777827415209,0.09754969218080595
2024-07-08,739074.1756364708,0.9114341201410325,4.538368981676561,0.27277873998388946,0.0021893721101281386,0.0004271868911482145,0.0003373338560466525,0.00026209637451436214,2023-12-19,2024-05-06,738872.0,739011.0,0.8401969051095115,1.029264856829683,0.3480777827415209,0.07270787031557988
2024-05-08,739013.4169030673,0.7824568893349559,10.872886101731085,0.379702187356146,0.002301332604191714,-0.0008618096343531535,-0.000743484709606487,0.00043582832909905446,2023-12-27,2024-05-06,738880.0,739011.0,6.940915361497117,0.19216913074484354,0.3480777827415209,0.04687555891431722
2024-06-05,739041.9994518249,0.2841481996639715,5.439870703591864,0.2529185831947504,0.05090844527458834,-0.002234442202361667,-0.0018602299724633814,0.0012378515279482206,2024-01-04,2024-05-06,738888.0,739011.0,1.3878313166835055,1.1900824205928096,0.3480777827415209,0.041045105117586494
2024-06-12,739048.5555584503,0.7667132330317581,5.374017437445538,0.36827183918074585,0.0018684309970901862,-0.00001422872757025424,-5.586823553394519e-7,-0.000014217755177746752,2024-01-11,2024-05-06,738895.0,739011.0,1.2044705976595096,18.73461993304383,0.3480777827415209,0.02575553603922477
2024-06-04,739040.0177386346,0.11732795802787724,12.932684915599888,0.1202358881242426,0.18406912841226922,-0.004511355908528803,-0.0038170382088830745,0.0024046936281664735,2024-01-19,2024-05-06,738903.0,739011.0,3.1949007281863304,0.37015760855768637,0.3480777827415209,0.018245774154309218
2024-05-19,739024.5999048956,0.21259612307979264,13.652183707253865,0.29389870681771507,0.05563540616524403,-0.002008450262212819,-0.0019017329440524163,0.0006459754370627962,2024-01-26,2024-05-06,738910.0,739011.0,4.631098221756207,0.43136350419946784,0.3480777827415209,0.017872574629316868
2024-06-16,739052.9424820129,0.47467152897853804,7.6217106707382705,0.34229964369573224,0.009567338321403756,-0.0010685141349635293,-0.0001091663358181142,-0.0010629229359369876,2024-02-02,2024-05-06,738917.0,739011.0,1.4264450451544028,0.5576370038029755,0.3480777827415209,0.0164044882417318
2024-06-16,739052.3356778761,0.6743867737669221,12.239353394656893,0.3521057065784227,0.003597503607061702,0.00028961034834716295,0.0002863720495702048,-0.00004318799711407392,2024-02-09,2024-05-06,738924.0,739011.0,2.206882044938986,0.6844437020278064,0.3480777827415209,0.016316947229996628
2024-05-12,739017.3352222702,0.9942613274037615,8.206708816531307,0.3942365959394678,0.0005871844405090408,-0.0001301113077965458,-0.00012466042364887663,-0.00003726568384197554,2024-02-16,2024-05-06,738931.0,739011.0,3.4117804446306956,0.5467528051067592,0.3480777827415209,0.01573857779210125
2024-06-07,739043.6159349165,0.050643440117117425,10.004902946792944,-0.20317123322486735,0.5025198806721698,0.0076198339298019216,0.004169113920229788,0.006378115571068528,2024-02-26,2024-05-06,738941.0,739011.0,1.8251160479739246,0.33382438724754043,0.3480777827415209,0.01313079692928817
2024-05-15,739020.8920801986,0.3189985505384752,7.679602905716513,0.3477865792194518,0.0213454164692168,-0.0020430399347380543,-0.00032296509579528363,0.0020173511647287425,2024-03-04,2024-05-06,738948.0,739011.0,2.441126893140478,0.43398800122150427,0.3480777827415209,0.013476827357341955
