tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-28,739094.6126618877,0.22774701086280508,13.568942658413818,-0.7105343540498297,0.37163682639784035,-0.032856780913048944,-0.017704511551595383,0.02767884250989415,2023-11-13,2024-05-06,738836.0,739011.0,2.438442788796669,0.189845544590158,0.21460609213371504,0.383992287458115
2024-06-21,739057.1151155491,0.529577805350555,13.07155593042334,0.0066578663927019605,0.036255008080287116,-0.0074289601810171475,-0.007061969225312757,0.0023060876028186536,2023-11-20,2024-05-06,738843.0,739011.0,3.1941942196971658,0.19771629594238735,0.21460609213371504,0.4643239223331065
2024-07-19,739085.8569871844,0.26589337367597504,12.938151590099103,-0.6037248923262889,0.28417854535339404,-0.025816909080474057,-0.009253569112657175,-0.024101540472483102,2023-11-28,2024-05-06,738851.0,739011.0,2.354450326718836,0.2262154801111314,0.21460609213371504,0.339446812986202
2024-07-08,739074.0138168136,0.3360514377398694,14.655080860422915,-0.4675410043813933,0.17989009614450688,0.017066954079276903,0.01522980370203202,-0.007702856661117247,2023-12-05,2024-05-06,738858.0,739011.0,2.8735248264328384,0.24169561582417026,0.21460609213371504,0.41966226830726844
2024-06-27,739063.6567934776,0.939430967489155,7.830577441784084,0.21691772967443476,0.0024168662333137435,-0.0006793433296991685,-0.00033353415529548466,0.0005918296434431792,2023-12-12,2024-05-06,738865.0,739011.0,1.6547834224176543,0.42680979912713446,0.21460609213371504,0.6954767957588888
2024-07-03,739069.5989037544,0.07352484448366271,9.623790531043436,-2.473126300622818,2.0507590209834134,0.060567168968453884,0.03884688579997792,-0.046468284027890654,2023-12-19,2024-05-06,738872.0,739011.0,1.8617851544796662,0.2586814634133882,0.21460609213371504,0.45423367672480985
2024-06-04,739040.079291751,0.88416768688375,6.976422421399477,0.24393417430897688,0.003471849501180823,-0.0012804461796077364,-0.001270514208282038,0.0001591730675256153,2023-12-27,2024-05-06,738880.0,739011.0,1.8938301622993883,0.34363819728220313,0.21460609213371504,0.5350771958805194
2024-05-08,739013.9130110388,0.8199185775182021,5.377617121256322,0.2628499877709028,0.006030599732687654,0.0022954102461309736,0.00168086642086595,0.0015632006503479806,2024-01-04,2024-05-06,738888.0,739011.0,3.2235685743559612,0.40057241343956995,0.21460609213371504,0.3997742852953719
2024-05-08,739013.8358536398,0.5936012993916401,8.557270026463101,0.20628267020435873,0.020121051524809155,-0.008505639545671682,-0.005647145756450604,0.006360475523598524,2024-01-11,2024-05-06,738895.0,739011.0,5.087360354077544,0.16409800663810928,0.21460609213371504,0.23890623845713563
2024-06-18,739054.4521396135,0.35481142865687026,2.84417175338824,-3.2478390547738614,0.7684098752481692,-0.10465518855450212,-0.0058167362537169575,-0.10449341639899189,2024-01-19,2024-05-06,738903.0,739011.0,0.5652005949257535,0.9159546132923194,0.21460609213371504,0.3386161614986387
2024-05-31,739036.7929931966,0.12533750648146216,2.885046846665454,-3.5272161701044484,2.338099182117477,-0.11075521756929461,-0.06252525702644765,-0.09141832667796128,2024-01-26,2024-05-06,738910.0,739011.0,0.7312057526272061,0.9171215878860597,0.21460609213371504,0.39212397625145073
2024-05-24,739029.8965162341,0.540837215104271,13.711444527027547,0.15057112480953996,0.025687628304032047,-0.007288013109100405,-0.00428958524204461,0.005891909158299406,2024-02-02,2024-05-06,738917.0,739011.0,3.900748442324167,0.13902670188797422,0.21460609213371504,0.27260875531457057
2024-06-07,739043.4632929477,0.09744248968791028,6.297427789911829,-1.0984438870861277,0.9812554168502137,0.05293892054385792,0.008337236021551116,0.05227829189893118,2024-02-09,2024-05-06,738924.0,739011.0,1.3058525105987746,0.28680859443823314,0.21460609213371504,0.11660034815226174
2024-05-24,739029.1410514667,0.8721281944823682,13.73637650302773,0.2379198377635904,0.004157602222826365,-0.0016026071213924209,-0.0007072258506736225,0.0014381172350252506,2024-02-16,2024-05-06,738931.0,739011.0,3.690825422780749,0.16471153271873765,0.21460609213371504,0.1915574559710686
2024-06-01,739037.3958427565,0.9330260554615548,10.431344925622643,0.17681083865371464,0.004395513204947027,0.0009544330632180524,0.0008780320785215914,0.0003741686000332588,2024-02-26,2024-05-06,738941.0,739011.0,2.1503850631249914,0.4119244582824648,0.21460609213371504,0.1333338178797574
2024-05-24,739029.0643072576,0.7873864479868129,4.056114961610187,0.127048177704276,0.01119933557749831,-0.002949499114013923,-0.0029494821923925748,-9.991012361474047e-6,2024-03-04,2024-05-06,738948.0,739011.0,0.9691683945811596,0.7370919498973912,0.21460609213371504,0.02346215507263026
2024-05-27,739032.0729433522,0.5997679748083896,9.85925014841034,-0.04964288624626794,0.04173334503546886,0.0012663986525857467,0.000651467781536736,0.001085981250708592,2024-03-11,2024-05-06,738955.0,739011.0,2.0348126052777,2.004712705998789,0.21460609213371504,0.028661462690847433
2024-05-17,739022.7826104691,0.49660457880635744,2.2459239515488427,0.2088932208453452,0.01648553573385438,-0.017562876737328502,-0.01366104063132545,0.01103769034535168,2024-03-18,2024-05-06,738962.0,739011.0,0.5864605354011269,0.2075501657837255,0.21460609213371504,0.01153602632788467
