tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-29,739095.1911859644,0.0317229475609282,2.3417049170201656,-36.15251720822608,31.067352437880032,-0.3539775173145132,-0.2765667973092724,-0.22093186594567635,2023-11-13,2024-05-06,738836.0,739011.0,0.4190852571060252,1.1889673555896472,0.08603433734180316,0.4655367648745144
2024-06-28,739064.8922628985,0.4669023993056932,9.03911645704098,-0.3532497911378434,0.06338949501259997,0.00555181791920804,0.005117126962007581,-0.0021535305576505185,2023-11-20,2024-05-06,738843.0,739011.0,2.0359423666377197,0.5897693539505694,0.08603433734180316,0.2515851386924289
2024-07-16,739082.6040315758,0.6013164582847942,4.715853951165164,-0.2551237410363414,0.024794812393913047,-0.002105727255236106,-0.001032666575619978,-0.0018351258858839885,2023-11-28,2024-05-06,738851.0,739011.0,0.8810556854229591,1.50141742690634,0.08603433734180316,0.2456710174675852
2024-05-17,739022.5777791183,0.03433594056510803,8.654134392572972,-3.34868913966211,3.09612758790138,-0.002922363311778727,-0.0025343624247153845,-0.0014550650934652665,2023-12-05,2024-05-06,738858.0,739011.0,3.655889460765455,4.203489389630099,0.08603433734180316,0.23253037971669857
2024-07-13,739079.0482454924,0.8882209701994241,12.681179548703728,-0.045253422263525626,0.0035095356478093923,0.0002245808647528281,0.00003459233296584986,0.0002219007330161572,2023-12-12,2024-05-06,738865.0,739011.0,2.312908877172364,1.0945567385187769,0.08603433734180316,0.2824773477396123
2024-05-26,739031.8669001131,0.4564786762166476,2.4766053114136386,0.15619895000237635,0.0012028413232709908,0.01737251098247838,0.010208656418976458,-0.014056581090564757,2023-12-19,2024-05-06,738872.0,739011.0,0.802587789705594,0.01276172670027094,0.08603433734180316,0.1034530144148017
2024-06-01,739037.0163688995,0.2581032356763158,2.740236871930154,0.060952324679254,0.04079337401604095,0.03365782687512209,0.029259023724988214,0.016636070468000176,2023-12-27,2024-05-06,738880.0,739011.0,0.783983875989688,0.11415866944439983,0.08603433734180316,0.0978559072133895
2024-05-11,739016.250463262,0.771495216211554,8.890182047067317,0.028646644750432073,0.008076376354378023,0.000360974509982322,0.0003016934116162643,0.00019820111564851706,2024-01-04,2024-05-06,738888.0,739011.0,4.521604227041416,1.941612665570795,0.08603433734180316,0.15430320457145139
2024-06-30,739066.0892446067,0.054254785581742807,7.281157918369249,-4.37408878467126,3.561477483165696,-0.03224990845863958,-0.02883773282177576,-0.014437512295769991,2024-01-11,2024-05-06,738895.0,739011.0,1.3132244473884598,0.8228853257565327,0.08603433734180316,0.06337176444325805
2024-05-27,739032.4170839407,0.3254297834919038,13.639050409571698,-0.34287170105338366,0.1392561972261868,-0.0033859459770428204,-0.0020484601822034526,0.0026960046441687484,2024-01-19,2024-05-06,738903.0,739011.0,3.904807005239286,0.9813132649825638,0.08603433734180316,0.10393152358735053
2024-05-09,739014.1170419973,0.2575420801390203,9.601010876528807,-0.2489045924715083,0.17088605353874042,0.007027017298729019,0.0019823066295158362,0.006741619430316015,2024-01-26,2024-05-06,738910.0,739011.0,5.361358073375739,0.6523292238606967,0.08603433734180316,0.1261277096154078
2024-05-27,739032.9735515073,0.2903993334065545,5.061331622433604,-0.35144885695555084,0.16027174175848646,-0.014067972324384179,-0.01190548003866817,-0.007494490667718049,2024-02-02,2024-05-06,738917.0,739011.0,1.3400272799929078,0.6536665673643605,0.08603433734180316,0.05665547629099706
2024-05-29,739034.5469451935,0.5273172936013274,13.892937175792058,-0.2159361697591012,0.045697997143634046,-0.0033395577579399664,-0.002485957929291872,-0.0022299460066126896,2024-02-09,2024-05-06,738924.0,739011.0,3.4193885359518266,0.5193811094915703,0.08603433734180316,0.07053649907250338
2024-05-21,739026.8214135725,0.3443545503696713,14.836955177890845,-0.3255375221968526,0.13060234794020728,0.006865678704580616,0.006860152764301269,-0.0002754053829928255,2024-02-16,2024-05-06,738931.0,739011.0,4.253123722487388,0.44149780673004696,0.08603433734180316,0.08567037345118354
2024-05-13,739018.2627298011,0.44172797961211685,5.725764325967229,-0.07449274754771937,0.04628542958241874,0.006984738945079106,0.0027313312970347696,-0.006428561851358604,2024-02-26,2024-05-06,738941.0,739011.0,2.1546901334828186,0.5112290926708071,0.08603433734180316,0.08032171174698505
2024-06-05,739041.9664701305,0.9581536082350701,7.371626707921801,-0.0472042792325858,0.0037242124557374167,-0.0007304499736923509,-0.00007006797460118427,0.0007270815930846025,2024-03-04,2024-05-06,738948.0,739011.0,1.302324945783566,0.6626981757322461,0.08603433734180316,0.04530024061530428
2024-05-06,739011.6439051016,0.05842652883002876,10.998450410665235,-0.4816729716501069,0.5192922332238613,0.04445454593011737,0.036898701517084374,-0.024792992562537305,2024-03-11,2024-05-06,738955.0,739011.0,7.83677888831485,0.062054636042348,0.08603433734180316,0.08899181785921129
2024-05-08,739013.0353119572,0.9007515880808685,10.949947752969377,0.0617800207828846,0.003096202194312269,0.0019118460333953085,0.0013711318501072696,-0.0013323485673917286,2024-03-18,2024-05-06,738962.0,739011.0,5.6148739855803,0.13321998771570234,0.08603433734180316,0.020087264152730027
2024-07-26,739092.4630339209,0.40595516603977233,6.702846713162933,-0.6734217777964037,0.12094236964552438,0.005691427839946976,0.0016744486773859033,0.005439537892516615,2023-11-14,2024-05-07,738837.0,739012.0,1.232442357214496,1.2869925248573535,0.10262239542570203,0.3721507830412337
2024-05-07,739012.1538042288,0.14312970527276894,9.867262917498863,-0.44738108327255066,0.38923614689771363,0.02117378209069525,0.012788230816186462,0.016875728150695775,2023-11-21,2024-05-07,738844.0,739012.0,10.988181835001303,0.2666538154381757,0.10262239542570203,0.4119420215903436
2024-05-11,739016.3437742579,0.1234591398400047,5.32369644725609,-0.6967544490762805,0.5628711413025119,-0.014348148054748627,-0.010613325801026367,-0.009655395799357726,2023-11-29,2024-05-07,738852.0,739012.0,3.0783977303536516,0.9097521607926434,0.10262239542570203,0.2603822084004673
2024-05-22,739027.6751409451,0.3602106735243987,7.973620500581857,-0.1726952912493783,0.08409697917907052,0.00393134663899883,0.0015681615067414578,-0.0036050458921824784,2023-12-06,2024-05-07,738859.0,739012.0,3.015112942072641,0.9663625093678675,0.10262239542570203,0.22813031153848234
2024-06-03,739039.5788270609,0.8446150536086188,7.374407485921722,-0.004090325776688497,0.0050969913213540635,-0.0008611883558751301,-0.0007836157963951959,0.0003571997591472208,2023-12-13,2024-05-07,738866.0,739012.0,2.1590702138637337,0.6778715872392167,0.10262239542570203,0.20282898081124603
2024-05-31,739036.7454868902,0.23566377721535875,13.120813728169528,-0.4896356998040729,0.2525442707402163,0.008454739102548127,0.005674289661877379,0.006267778723381021,2023-12-20,2024-05-07,738873.0,739012.0,3.946089338560502,0.5364995649451862,0.10262239542570203,0.17106728607549976
2024-07-05,739071.2001674613,0.23040553007853265,11.8331861808671,-0.9776089454738084,0.40183225235178555,0.006667626682702147,0.005937936634254484,0.0030328458759818584,2023-12-28,2024-05-07,738881.0,739012.0,2.198110361431914,1.1734503442864195,0.10262239542570203,0.14583861049091504
2024-05-19,739024.4442914604,0.15848277918022438,3.738568060449354,-0.5810802492758873,0.40859753402377946,-0.0253747772011048,-0.015259517987622664,-0.02027378674029912,2024-01-05,2024-05-07,738889.0,739012.0,1.4204702225649604,0.6826062975409127,0.10262239542570203,0.09586668179009167
2024-06-27,739063.9749946458,0.7368446933201122,4.588321297198601,0.05404191878531766,0.004156062417140212,-0.0028038146960870005,-0.0026496772923083477,-0.0009168353705103999,2024-01-12,2024-05-07,738896.0,739012.0,0.8566262220650085,0.23804271332629776,0.10262239542570203,0.06642391284754766
2024-05-16,739021.0786095969,0.7954364701043839,10.682629472904132,0.003852167986654367,0.007991294584967668,0.0005046616227900305,0.00008456972423611372,0.0004975251905780194,2024-01-22,2024-05-07,738906.0,739012.0,4.3179713733315515,1.1790825026859553,0.10262239542570203,0.10351011092453077
2024-06-21,739057.7482172435,0.7200686720927801,11.455125875780109,-0.19587037219186124,0.015269137858986193,-0.0009867099248402845,-0.0009521791469265571,0.00025874958538427487,2024-01-29,2024-05-07,738913.0,739012.0,2.09997089720359,0.9727451414511931,0.10262239542570203,0.08098302047012623
2024-06-03,739039.9026186755,0.056220125451460504,5.989721122971172,-2.9999295770184897,2.510260802526969,-0.03655758480881186,-0.014140802717771104,0.03371193713731902,2024-02-05,2024-05-07,738920.0,739012.0,1.3898635070100704,0.6445053940576506,0.10262239542570203,0.059769938647891305
2024-05-13,739018.0469685812,0.7624524862444013,13.757448509550116,-0.006042321872312145,0.010369604249809622,0.00089442076953514,0.0008716192200792147,-0.00020066999816697415,2024-02-12,2024-05-07,738927.0,739012.0,5.9377052467136675,0.6425326417860627,0.10262239542570203,0.0866614237916804
2024-05-25,739030.207796403,0.4572788903561481,5.806664760182869,-0.14197057447966502,0.049289460614658234,0.007025398524257124,0.007003073049597996,0.0005596358518075838,2024-02-20,2024-05-07,738935.0,739012.0,1.5287555290266104,0.5525066382254029,0.10262239542570203,0.06570377378161231
2024-06-10,739046.6698529262,0.8810872947185502,5.900961347828664,-0.01099531298538508,0.003910439150578593,-0.0011789715407459168,-0.0002309751064705073,0.0011561247311945803,2024-02-27,2024-05-07,738942.0,739012.0,1.0377239534366824,0.49524303835310124,0.10262239542570203,0.05149442011656045
2024-05-17,739022.8134014419,0.8370394086194326,14.060329349095213,-0.016466836064598478,0.007327993571537206,-0.0017020366504708285,-0.0008350888109363848,0.0014830898278239296,2024-03-05,2024-05-07,738949.0,739012.0,4.298207591392081,0.25631060975160425,0.10262239542570203,0.05593297186271918
2024-05-19,739024.1589368392,0.15840314010750903,3.4658166833848663,-0.6161524498020723,0.43278086666291304,-0.034490823557791914,-0.03441543672420243,0.002279171949887158,2024-03-12,2024-05-07,738956.0,739012.0,0.9508390590824705,0.5734858232893941,0.10262239542570203,0.040693780241365315
2024-05-24,739029.8525303,0.8181207537056245,2.146209882770287,-0.10078695659581315,0.01491202662562144,0.006048427465783829,0.0029376977998500785,-0.005287098111970707,2024-03-19,2024-05-07,738963.0,739012.0,0.45100295338207236,0.9398085960534823,0.10262239542570203,0.029275440335216604
2024-06-13,739049.5910477694,0.2854472919100329,13.372672316029272,-0.5411978245306833,0.20910632787165254,-0.009466576835580465,-0.009162659311989372,0.0023794434887937773,2023-11-15,2024-05-08,738838.0,739013.0,3.7348982466041187,0.47150025892485925,0.10026945316367515,0.3792043160531216
2024-06-22,739058.4380738655,0.2546670320884666,7.148056762918418,-0.7656092632914503,0.3039038114352227,-0.01569140624855332,-0.010404227300307699,0.011746160408434327,2023-11-22,2024-05-08,738845.0,739013.0,1.7599381851541067,0.6900157675425161,0.10026945316367515,0.20934902252067034
2024-05-18,739023.1056121266,0.7874605049161363,13.517624132542643,0.047084554081000866,0.0059340569303264,0.0007882738417022518,0.00023999406408587278,0.0007508518487128958,2023-11-30,2024-05-08,738853.0,739013.0,6.074099759351438,0.4385337351893824,0.10026945316367515,0.26208492192457666
2024-05-24,739029.1164603385,0.4721337313871924,7.610013082892894,-0.09169087100400161,0.04070859672153332,-0.003146150991654102,-0.003016381743414165,-0.0008942635183679431,2023-12-07,2024-05-08,738860.0,739013.0,2.8471564100781728,0.8027608726542594,0.10026945316367515,0.22409240092291066
2024-07-07,739073.88020201,0.4329411552185195,10.496477201817298,-0.35846499950632904,0.07246335466012455,0.0034780901185042885,0.000846907729726206,0.0033734045369281135,2023-12-14,2024-05-08,738867.0,739013.0,2.043489838492496,0.8593358099100756,0.10026945316367515,0.22182298479692417
2024-06-24,739060.9530325587,0.9626319287663136,6.256353461244664,-0.0389887323697032,0.002794328938506665,-0.0005466680683778129,-0.00003606456642275499,-0.0005454771526220582,2023-12-21,2024-05-08,738874.0,739013.0,1.354824893228275,0.7864892791846759,0.10026945316367515,0.10441031784865162
2024-06-19,739055.4271361866,0.6700361267781002,8.270442521461579,-0.17556396189922624,0.01817490272968147,0.0018036976262374327,0.0010676839971902182,0.0014537455104104253,2023-12-29,2024-05-08,738882.0,739013.0,1.8532844887732338,0.8163526996438896,0.10026945316367515,0.1044322212082488
2024-07-03,739069.524705069,0.3974296842960382,6.942928855238924,-0.4300852884321468,0.09890176162114216,-0.006136757912638231,-0.0036613620398884047,0.004924857936143149,2024-01-08,2024-05-08,738892.0,739013.0,1.2645989962324795,0.9225345133139986,0.10026945316367515,0.09063263661974542
2024-06-09,739045.3387928638,0.21710466643094956,10.198650359968365,-0.7608970246800743,0.3740149806446075,-0.006091751532932427,-0.005567269445933942,0.002472842019894305,2024-01-16,2024-05-08,738900.0,739013.0,2.4392932780600214,1.3069930297025778,0.10026945316367515,0.11733198395869804
2024-06-16,739052.2733213465,0.2097086363924015,2.8188931147755403,0.7413374071568476,-0.22340516783961245,0.07062327466290783,0.011886927369464657,0.06961571576753052,2024-01-23,2024-05-08,738907.0,739013.0,0.5868542095493823,0.23533313018617766,0.10026945316367515,0.06718450321439016
2024-05-21,739026.8399471765,0.08694335657123366,2.820535304664948,-0.7651647794590811,0.6700330105288875,0.04627364004007459,0.042545115301725916,0.018197882473552827,2024-01-30,2024-05-08,738914.0,739013.0,0.9419813076366478,0.44634163327116383,0.10026945316367515,0.06461456449137401
2024-05-09,739014.6370661622,0.6813584791053812,2.6961354184449515,0.06846691257118061,0.006697671684312191,0.005294552195424778,0.002170225569727075,-0.004829327481811534,2024-02-06,2024-05-08,738921.0,739013.0,1.736375256992706,0.31968965575294506,0.10026945316367515,0.05967606490901708
2024-06-09,739045.2306220933,0.29271179481672066,14.774457910332648,-0.6053880448173026,0.22722266935993723,-0.007642723667899049,-0.007337166685621745,-0.0021394415372397316,2024-02-13,2024-05-08,738928.0,739013.0,3.036225278070334,0.5890228837888573,0.10026945316367515,0.08793526376302457
2024-06-13,739049.6315351527,0.7518347872839168,10.795966323860997,-0.12152060079239979,0.011411332933824533,0.0010520512049856468,0.00047349868760816603,-0.0009394736455830442,2024-02-21,2024-05-08,738936.0,739013.0,1.9451265783938778,0.7553711499084078,0.10026945316367515,0.07844134674621024
2024-05-11,739016.8088732196,0.05999180427453711,7.604858959939513,-1.044426175823627,0.9740958457865921,0.03692929380238391,0.036927333042821635,-0.0003805457755966135,2024-02-28,2024-05-08,738943.0,739013.0,3.587656225600651,0.20808053133450374,0.10026945316367515,0.10829770380782525
2024-05-31,739036.0159556463,0.10919789132089888,13.61664255309032,-1.1334932169981071,0.8335213505893709,-0.02742838160627515,-0.027428371769937107,0.00002322906735200566,2024-03-06,2024-05-08,738950.0,739013.0,2.8570594779085443,0.2437029355300346,0.10026945316367515,0.07787884104532683
