tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-05,739071.3712715671,0.6937398471915012,8.76215014913298,0.017748884876561673,-0.00023665436899153165,-0.00012103040463191837,-0.00012101676156269811,1.8172138682500573e-6,2023-11-13,2024-05-06,738836.0,739011.0,1.8974812850779088,0.15481248814271292,0.00839379212846862,0.0012424098130595495
2024-07-16,739082.6647648155,0.7439864986860766,7.082411286614846,0.012198477157263807,-0.000018890970263272277,-0.00010604503359678716,-0.00004533148373197346,0.00009586764695767567,2023-11-20,2024-05-06,738843.0,739011.0,1.3608040295894437,0.018713190615819393,0.00839379212846862,0.0010681317750605576
2024-07-17,739083.6443707453,0.3580774554109181,2.503399678980999,-0.19342119422067944,0.03586324357506624,-0.006531804972450032,-0.0022109893593095916,-0.006146218532654265,2023-11-28,2024-05-06,738851.0,739011.0,0.4637448302868068,0.7853498104655727,0.00839379212846862,0.0011657901524796208
2024-05-07,739012.4289395965,0.23831149757327946,9.600873403964226,0.014579402162482519,-0.001474084060984852,0.0005606355014583316,0.0001482693568549228,-0.0005406739898619708,2023-12-05,2024-05-06,738858.0,739011.0,7.155444484458519,0.06526433354650048,0.00839379212846862,0.0018164517465488101
2024-06-02,739038.8018659125,0.7041820531120301,6.364853883252368,0.015078944513511444,-0.00016787934574325896,-0.0001325877883733449,-0.00006422812238210605,0.00011599254252323335,2023-12-12,2024-05-06,738865.0,739011.0,1.8566356343161772,0.14008455532879827,0.00839379212846862,0.0012935570882497156
2024-07-03,739069.8844627347,0.4374092284653931,3.395250918239158,-0.04816817582481025,0.007467230314818651,-0.0017096520681692288,-0.0008685966362412699,0.0014725658143885025,2023-12-19,2024-05-06,738872.0,739011.0,0.6549869306831412,0.5626882895576805,0.00839379212846862,0.0011186856798889211
2024-07-03,739069.2858631063,0.33764133004913616,8.06042937349017,0.01897912281129056,-0.00145528425342021,0.0009603690039834679,0.0008506093480455244,-0.00044583894045918215,2023-12-27,2024-05-06,738880.0,739011.0,1.5110759268970422,0.06347564474855492,0.00839379212846862,0.0009447473611151146
2024-05-09,739014.1299971914,0.7589717592092382,4.731754331221792,0.011424395808953922,0.000035565737813534344,0.00020946093963746535,0.0001729696196854778,-0.00011813295856648593,2024-01-04,2024-05-06,738888.0,739011.0,2.783603019229662,0.02723530249581941,0.00839379212846862,0.0011604750132710076
2024-05-16,739021.4487270085,0.6649532226479177,4.755812407495121,0.009093175133932171,0.0002278665152700551,0.0003598146639257619,0.00035502522944683086,-0.00005851221096689172,2024-01-11,2024-05-06,738895.0,739011.0,1.887249285054232,0.08854581337212689,0.00839379212846862,0.0009528702588635312
2024-06-05,739041.8693277808,0.6921823535694626,9.421097776142478,0.014396579665791366,-0.0001439464945432469,-0.00012795737516269642,-0.00012640803110383817,-0.000019851940232081025,2024-01-19,2024-05-06,738903.0,739011.0,2.254774723167165,0.08265226941406867,0.00839379212846862,0.0014960080794648562
2024-06-13,739049.2298859704,0.8387216640172421,13.540775842219078,0.015708254378782142,-0.00010524300858117102,-0.000038599297827966303,-0.00003715196026828805,-0.000010470799445868037,2024-01-26,2024-05-06,738910.0,739011.0,2.7854618101861517,0.16888386621144888,0.00839379212846862,0.001588439322735912
