tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-26,739062.0470538517,0.8294361004670765,7.4815422954369275,0.12060444420161819,0.002544993095241985,-0.0035523442301988177,-0.0006728708127776034,0.003488035894187278,2023-11-13,2024-05-06,738836.0,739011.0,1.7717924255793966,0.07942612288620694,0.2732276557116212,0.8882691040936641
2024-07-19,739085.5246974365,0.03795347899129942,6.414101850538433,-7.668371807816101,6.572890692542638,-0.17889891114416528,-0.14367459679729305,-0.10659470270000856,2023-11-20,2024-05-06,738843.0,739011.0,1.2045589051526482,0.21740245917282688,0.2732276557116212,0.4291243650548939
2024-05-25,739030.2426083569,0.45858840598870076,7.490210406364254,0.06117836178059385,0.02521836781048471,0.020429961290585913,0.02037364486414543,0.0015158869629756338,2023-11-28,2024-05-06,738851.0,739011.0,2.6603150902800086,0.07557505710737762,0.2732276557116212,1.771723697366115
2024-07-10,739076.3005748254,0.16627660427473526,13.326684940944066,-0.9030853113838605,0.5151068105311808,0.045471656091291966,0.014485726751252693,0.04310261277663771,2023-12-05,2024-05-06,738858.0,739011.0,2.5597850278400247,0.1413401462833028,0.2732276557116212,2.2992750190616715
2024-07-08,739074.5774858294,0.9560567585466877,5.712875614741803,0.06827167674347906,0.0018929933500050464,0.0019499547376937063,0.0018931062949732094,-0.0004674099217891495,2023-12-12,2024-05-06,738865.0,739011.0,1.084563422222075,0.16246262468576378,0.2732276557116212,0.3274307325562488
2024-07-13,739079.4687923813,0.06692308569218278,8.727747656638655,-0.048286138110827034,0.20032747901415193,-0.12270679689059999,-0.07453935889903726,0.09747226260876207,2023-12-19,2024-05-06,738872.0,739011.0,1.539920544481286,0.012518309430301227,0.2732276557116212,0.8564293633413267
2024-05-31,739036.9466719856,0.09492448862994411,5.265263980827137,0.4386993496402817,-0.13558383009990893,-0.1041303536453735,-0.028359323874450504,0.1001942079149018,2023-12-27,2024-05-06,738880.0,739011.0,1.5082719847920447,0.023474084901152763,0.2732276557116212,0.699161915944691
2024-05-07,739012.9724184454,0.8221512523118981,12.438540195942881,0.2571686181208465,-0.0019232045502179471,-0.002549552987126812,-0.0020696530489165573,0.0014888776616222197,2024-01-04,2024-05-06,738888.0,739011.0,8.213257918454602,0.04985902071571053,0.2732276557116212,1.0592528755635153
2024-05-26,739031.4864553091,0.36727645288610816,8.31337635091404,0.5067481807132976,-0.06608091505708791,-0.01548654504735887,-0.015127680020183432,0.0033145700642494337,2024-01-11,2024-05-06,738895.0,739011.0,2.509236451294259,0.18851119732064653,0.2732276557116212,0.5954815856712319
2024-05-12,739017.0892378817,0.25128395130687836,10.343523000047266,0.5990477747323721,-0.1563788533260013,0.025333423567825114,0.0026156406462035306,-0.02519803114683296,2024-01-19,2024-05-06,738903.0,739011.0,4.824186815207998,0.14996171822020635,0.2732276557116212,0.34322642976739215
2024-06-07,739043.892413211,0.6746633645542369,5.889544311223169,0.4253387425969466,-0.011501270842867197,0.00433102736716006,0.001935998209402151,-0.0038742365684455884,2024-01-26,2024-05-06,738910.0,739011.0,1.3158469579306917,0.30420078956345764,0.2732276557116212,0.21476336486323871
2024-06-21,739057.405214737,0.168115622786055,5.824182063558668,1.4428147852634405,-0.590086841490126,0.03126804888695707,0.031213186105915572,-0.0018514573488515656,2024-02-02,2024-05-06,738917.0,739011.0,1.0262427020599283,0.5447387617069235,0.2732276557116212,0.1599017351954847
2024-06-18,739054.0434912681,0.49899484767004754,3.7374290301234794,0.4121526760135672,-0.025982631763477485,-0.011323891500979495,-0.011106251044387994,0.0022094584098792673,2024-02-09,2024-05-06,738924.0,739011.0,0.6576788333722107,0.30634482306938643,0.2732276557116212,0.15889571832803023
2024-06-01,739037.6005505881,0.5695152283322974,6.362064312627335,0.4956629258737735,-0.025589641478380006,0.005735295179752327,0.005271168659040016,0.002260175162867817,2024-02-16,2024-05-06,738931.0,739011.0,1.4055836595964346,0.39940703746844985,0.2732276557116212,0.1429849550994115
2024-05-23,739028.020690014,0.3800159574564391,11.968838780612765,0.6527344946224087,-0.09939003698197901,0.010817489151490705,0.007897460357205533,0.0073924415079854484,2024-02-26,2024-05-06,738941.0,739011.0,3.108256034598076,0.2917199970226926,0.2732276557116212,0.1848247815292805
2024-05-20,739025.4922870857,0.499451342414689,3.213729005006302,0.4854876583027156,-0.040856737148620696,0.010701290944419838,0.009346708459719117,-0.005211206083637174,2024-03-04,2024-05-06,738948.0,739011.0,0.8575292800039113,0.5933506755425115,0.2732276557116212,0.13476150477668117
2024-05-14,739019.7164352202,0.9766857116626042,9.932663479622695,0.3324789737243655,-0.0022755715982157175,-0.0014356456309097979,-0.0002629883150099711,-0.0014113523740436366,2024-03-11,2024-05-06,738955.0,739011.0,3.169260631864213,0.15585917158588378,0.2732276557116212,0.10439617066645451
2024-05-21,739026.5067722249,0.6548855281929741,5.712814461758491,0.38672646174616543,-0.012008541166245333,-0.006669408836543705,-0.005092358663863347,0.004306843097623032,2024-03-18,2024-05-06,738962.0,739011.0,1.2960908724616969,0.20640403569260785,0.2732276557116212,0.05707686682514339
2024-06-29,739065.2959974791,0.3919056871256018,5.59954942185491,-0.18277189395084648,0.06789148258831625,0.03188850840928552,0.010196385890034338,-0.030214411848496766,2023-11-14,2024-05-07,738837.0,739012.0,1.2964956655272295,0.14900799495014705,0.245253803669215,0.43685833693817594
2024-07-08,739074.4843803301,0.6553980563710883,5.234074260892003,-0.040441634236379746,0.013050130904831111,-0.00826417177919891,-0.007240346042244264,-0.003984209380123676,2023-11-21,2024-05-07,738844.0,739012.0,1.0873245621502363,0.19773374928868773,0.245253803669215,0.47203305843156035
2024-06-18,739054.5915251853,0.6535741055749461,5.746017307493838,0.13168118456859454,0.005476964249863739,0.009458408232732033,0.0043921041665908045,-0.008376807702629252,2023-11-29,2024-05-07,738852.0,739012.0,1.4262071051556997,0.06586425123493832,0.245253803669215,0.4276474017131533
2024-05-26,739031.6012529518,0.08316139170803563,6.32927131157389,-0.2674547180515786,0.3574815137011303,0.12371867504892592,0.10600184951546926,0.06379591252706975,2023-12-06,2024-05-07,738859.0,739012.0,2.191346635703103,0.03796525873227855,0.245253803669215,1.2890040916428038
2024-05-25,739030.7271705098,0.5140314264210623,10.340741836958506,0.14422668143593953,0.009347603003067511,0.01387400832838319,0.0037060685113033376,0.01336986025677052,2023-12-13,2024-05-07,738866.0,739012.0,3.578444784959716,0.03349162995305817,0.245253803669215,1.5123068297223796
2024-07-08,739074.2669193788,0.6093878329335415,4.225390782267393,-0.7571182021457766,0.05931367230007817,0.01885795948893678,0.011384015856027298,-0.015034188341114385,2023-12-20,2024-05-07,738873.0,739012.0,0.7889685498957919,0.45361458849587966,0.245253803669215,0.30997535789796377
2024-06-18,739054.1341806259,0.5463541826819697,5.445029593311936,0.09992807704523593,0.01148489466051523,-0.01509742003488599,-0.01276985812401427,-0.008053745414546183,2023-12-28,2024-05-07,738881.0,739012.0,1.2246904773654292,0.07633053493104795,0.245253803669215,0.3942983744478995
2024-05-13,739018.8049038821,0.29575338558175607,10.721031965408594,0.3913464296400816,-0.05944177568392416,0.02975243227989605,0.01593859805662194,0.02512306347878872,2024-01-05,2024-05-07,738889.0,739012.0,5.030851701293563,0.05511406360085674,0.245253803669215,0.7530896865051734
2024-05-30,739035.9217217066,0.7837990074286325,4.225141806234314,0.22801476455095884,0.0004639593232818152,-0.005093016233209061,-0.004903465925792728,-0.00137653051775857,2024-01-12,2024-05-07,738896.0,739012.0,1.1877497932226881,0.016899282482334767,0.245253803669215,0.28896348516978854
2024-06-25,739061.4616613803,0.8185527159472641,3.1243973383130763,-0.70692036294657,0.025456616329571895,0.011317309583110871,0.01090548416193091,-0.0030252126196099395,2024-01-22,2024-05-07,738906.0,739012.0,0.5694665547116581,0.5893019466227571,0.245253803669215,0.24551683732352453
2024-06-21,739057.5964210875,0.8837538440311326,11.028721687039994,0.5004453512656568,-0.005778614359387193,0.0006339117534066743,0.000023301929791249435,-0.0006334833314106437,2024-01-29,2024-05-07,738913.0,739012.0,2.025793957944833,0.7304677502433712,0.245253803669215,0.292919295694341
2024-05-18,739023.6627994968,0.8248925730056591,13.036732555010984,0.41325417974595396,-0.00835302941612259,-0.0010814926614486637,-0.0001002414588263606,-0.0010768370474216048,2024-02-05,2024-05-07,738920.0,739012.0,4.5330286473448975,0.48870757559758204,0.245253803669215,0.2135247448998893
2024-05-20,739025.5680914231,0.518168217188344,14.058935109943617,0.5181917832681305,-0.04144242860459985,-0.0046408379107374985,-0.004516367248403741,0.0010676157507663567,2024-02-12,2024-05-07,738927.0,739012.0,4.4371196132785995,0.3291297520100405,0.245253803669215,0.23054235024812653
2024-05-18,739023.2941515383,0.9625162481883216,11.697054320375166,0.36460782220432525,-0.0035373763258187947,-0.0007302859138120039,-5.724649710654214e-6,-0.0007302634759440697,2024-02-20,2024-05-07,738935.0,739012.0,3.8282639808552643,0.3985840392124538,0.245253803669215,0.18400975914248505
2024-05-14,739019.2126643631,0.6564354415112014,5.57288083651914,0.3468754269143469,-0.009529802077148078,0.005596653287002543,0.0015549655166004124,0.00537630079674677,2024-02-27,2024-05-07,738942.0,739012.0,2.1027182332893943,0.20057081626927964,0.245253803669215,0.15313635822153676
2024-06-06,739042.9413900805,0.7276803832047875,3.6157183335423797,0.4067434490684542,-0.010007865227460595,-0.003831295837697701,-0.0016884557758739503,0.003439177937949362,2024-03-05,2024-05-07,738949.0,739012.0,0.6390916251440224,0.5257046717573993,0.245253803669215,0.13844109896083737
2024-05-07,739012.202962128,0.5681096487821499,12.022447650473309,0.3239213715188215,-0.011460679888101547,-0.003192341114551076,-0.0009622205781791948,-0.003043874726492813,2024-03-12,2024-05-07,738956.0,739012.0,10.760577599364009,0.16964472564220823,0.245253803669215,0.15584700460756576
2024-05-18,739023.0312589424,0.2891926422836469,11.95717613646796,0.4305248182038288,-0.06051237738808704,0.016079271793541704,0.014203754790759731,0.0075363340726480425,2024-03-19,2024-05-07,738963.0,739012.0,3.2240080536996483,0.09101992052908352,0.245253803669215,0.1198040148684216
2024-07-04,739070.8024080462,0.21273883612744587,6.950167730902524,-0.4499466959387582,0.25373917210348773,0.07506783542393623,0.06123517654031205,-0.0434215737774668,2023-11-15,2024-05-08,738838.0,739013.0,1.541048462417185,0.10346301228193637,0.2309678464217386,0.8073676439574219
2024-07-17,739083.9259213266,0.482409891031225,10.632168308316652,-0.08966952800858617,0.03290115615183674,0.014128795242085747,0.01362231365687085,0.0037490566315560993,2023-11-22,2024-05-08,738845.0,739013.0,2.055160670604632,0.10565751422175691,0.2309678464217386,1.8254181868601866
