tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-12,739048.4420897714,0.9562287634930193,3.2847430556671258,-0.019004426608370397,0.003546741713932243,0.001090696312843077,0.0006548957384098354,0.0008721983826298461,2023-11-13,2024-05-06,738836.0,739011.0,0.9074855628576239,0.9466427602559593,0.062196207869905804,0.6254019595224344
2024-05-28,739033.5541616725,0.7789251308202441,3.1021982938847845,0.09154479372291631,0.005104626896218875,0.000803711078359228,0.0008030759844631955,-0.0000319446498779111,2023-11-20,2024-05-06,738843.0,739011.0,1.0536285586423384,1.5947411877576383,0.062196207869905804,0.4027547771022063
2024-06-11,739047.1756562152,0.9777895115753992,10.735661226588148,0.13220325815331715,0.0012955908981414283,0.00028141531726654797,9.653782509001129e-6,0.00028124968493404667,2023-11-28,2024-05-06,738851.0,739011.0,2.888656976096338,0.4193114600574723,0.062196207869905804,0.37582444285342165
2024-07-12,739078.2084027546,0.17563569109691748,6.571993348706167,-0.46747230616695906,0.30510359858592007,0.004343757174514325,0.0003432191199759908,0.004330176327452223,2023-12-05,2024-05-06,738858.0,739011.0,1.2413265359463332,1.8771433942460007,0.062196207869905804,0.383780509579433
2024-05-21,739026.6127507631,0.20642042138885947,8.659857912436408,-0.1268411388451412,0.15523306322292335,-0.009405254557765145,-0.009348470961629354,-0.0010319418471671725,2023-12-12,2024-05-06,738865.0,739011.0,3.2211503849129413,0.3934192145906156,0.062196207869905804,0.33836428009533426
2024-05-15,739020.1717014766,0.4070817906264669,2.8543759103855564,0.052444451785660325,0.03640331361259816,-0.002023935263243727,-0.0018874008571505574,-0.0007307748998349596,2023-12-19,2024-05-06,738872.0,739011.0,1.2639424005500814,2.5651620643318798,0.062196207869905804,0.3435449691926349
2024-07-01,739067.0836834526,0.25689894553697173,14.078538319577605,-0.30182705227773277,0.16327645120269993,0.00017413010015343268,0.0001611708221535927,-0.00006591856996157826,2023-12-27,2024-05-06,738880.0,739011.0,2.6993587717882455,17.110175221128976,0.062196207869905804,0.33995365520400583
2024-06-06,739042.8805390971,0.7308433968760669,10.902556523172622,0.0745843785972916,0.006552474059774638,-0.00017680108616427879,-0.00003755301342411578,0.00017276688123490843,2024-01-04,2024-05-06,738888.0,739011.0,2.742751654816738,2.484370491274241,0.062196207869905804,0.30628869567943046
2024-05-10,739015.1650757758,0.8133409750025502,13.47311457210544,0.13230626614667457,0.0042496502007047824,-0.0008470602662366841,-0.0006644117584380597,-0.0005254218399402595,2024-01-11,2024-05-06,738895.0,739011.0,7.2094625399537575,0.30286111879286737,0.062196207869905804,0.2768166470827769
2024-06-08,739044.1543231098,0.16319366304512786,8.788600274712838,-0.37355796738313846,0.29819195944159715,-0.023268452990680852,-0.018986978678647844,-0.013450484944272338,2024-01-19,2024-05-06,738903.0,739011.0,2.0263408849457116,0.2379644036745372,0.062196207869905804,0.22943906134412492
2024-05-10,739015.5500369365,0.6629521214718656,11.967775243002036,0.11262624424277619,0.009262286685462659,-0.0011392515257137668,-0.001138933300447184,0.000026925377873478253,2024-01-26,2024-05-06,738910.0,739011.0,5.98856777273944,0.4503678086356141,0.062196207869905804,0.28118240695941643
2024-06-10,739046.6926784875,0.04073247245066503,12.68457295933518,-3.0649830376250398,2.766381174144312,0.032292187182360335,0.027824815261803647,-0.01638795315672753,2024-02-02,2024-05-06,738917.0,739011.0,2.604716399828537,0.2750929628932325,0.062196207869905804,0.24407475774272722
2024-05-15,739020.6808579682,0.3296604916765951,11.50983539969273,0.012699217612760301,0.059516653466869074,-0.0105819776328483,-0.0016923833621724311,0.010445768960566943,2024-02-09,2024-05-06,738924.0,739011.0,4.215565658394775,0.16109032339955695,0.062196207869905804,0.23007088739088796
2024-06-09,739045.5530109782,0.2731196676597039,3.2318715237605815,-2.3461441281020003,0.8156249066307022,0.08623641659287423,0.07522658130696641,-0.042162554614801596,2024-02-16,2024-05-06,738931.0,739011.0,0.6164925589565357,0.79927948249792,0.062196207869905804,0.16233173121207117
2024-05-24,739029.8390124217,0.11424226785574579,8.884725758832051,-0.2116465958124845,0.2663031371864826,0.028707933236404998,0.027843412057247625,0.006992126694804964,2024-02-26,2024-05-06,738941.0,739011.0,2.1930414701070675,0.11927711984783086,0.062196207869905804,0.1979808111858884
2024-05-06,739011.0480069374,0.6822393122241798,4.730231282738359,0.14566068866030304,0.006225224236083715,-0.001467292437953087,-0.00039036826923301494,0.0014144114369059422,2024-03-04,2024-05-06,738948.0,739011.0,5.40561949887869,0.6119172345783653,0.062196207869905804,0.23740875508981332
2024-05-18,739023.1491358115,0.5173139653046362,12.671503203974284,0.05306759865206974,0.023564331217867687,0.003920124157446752,0.003919962705251322,-0.000035578072409153615,2024-03-11,2024-05-06,738955.0,739011.0,3.477734851200776,0.24540384406518032,0.062196207869905804,0.2140881150041119
2024-05-15,739020.0027605927,0.9821624794542347,9.84576329750132,0.13646415907364143,0.002050315434707087,0.0005023886490236758,7.190562394617711e-6,0.0005023371880323857,2024-03-18,2024-05-06,738962.0,739011.0,2.9192608251098022,0.40711285062666003,0.062196207869905804,0.2219558818775012
2024-05-31,739036.7420802381,0.7861010864140257,7.089465375823949,0.05871613531729431,0.005804808656497436,0.00157121220059654,0.0004977643950825471,0.001490281311126033,2023-11-14,2024-05-07,738837.0,739012.0,2.3565277884418188,0.4096547326950981,0.03674954220874165,0.49449184038793287
2024-06-12,739048.4465444747,0.811585771955365,4.8483994412606375,0.09282877683335244,0.0036863851461664114,-0.00029757043240173685,-0.00029711181970376024,0.00001651450368848278,2023-11-21,2024-05-07,738844.0,739012.0,1.3306738497454889,2.073704946656625,0.03674954220874165,0.4296289017438127
2024-07-13,739079.2688863861,0.5327312061914583,7.757193589439866,-0.026230846812398755,0.02024717600531042,-0.0010133636016918563,-0.00009354344357356034,0.0010090368741519258,2023-11-29,2024-05-07,738852.0,739012.0,1.5030412811514349,1.3721533955159304,0.03674954220874165,0.4119849667900058
2024-06-30,739066.1131564813,0.18556727815280086,8.241948875416389,-0.43223592782134457,0.2791325354638613,-0.017420585287523847,-0.014656406750006547,-0.009416290826979316,2023-12-06,2024-05-07,738859.0,739012.0,1.760610887123122,0.3607606824030525,0.03674954220874165,0.3142942586200965
2024-06-13,739049.3989344664,0.8876731092248731,12.909188803339996,0.11108162292861569,0.002258925669712922,0.000533029945877102,0.000477390782382223,0.00023710538605910085,2023-12-13,2024-05-07,738866.0,739012.0,3.266796570125275,0.2914099948190789,0.03674954220874165,0.3528506841634403
2024-05-27,739032.4612732516,0.8494276631004847,13.059682213333591,0.1211117964998672,0.002992441755402984,0.0006391830767577864,0.0001343529678602786,-0.0006249034210505537,2023-12-20,2024-05-07,738873.0,739012.0,4.267742321738946,0.30450486063826515,0.03674954220874165,0.34014192870098486
2024-05-23,739028.5544387993,0.5963578105574404,6.155832563649547,0.09540804206197775,0.011051866344503902,-0.0034249723962288267,-0.0033398268442373117,-0.0007589417404789836,2023-12-28,2024-05-07,738881.0,739012.0,2.143204002445154,0.31260697323763853,0.03674954220874165,0.27129389581637187
2024-05-07,739012.0178217499,0.07210895031030651,9.106641756894744,-0.46888644612569497,0.5489834226852128,-0.02424606882455261,-0.02297781459369818,0.007738985071866522,2024-01-05,2024-05-07,738889.0,739012.0,12.811919044160383,0.1792870073880641,0.03674954220874165,0.2513720026624807
