tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-13,739018.415434469,0.8683138351354627,10.925208643207082,-0.09241310295078149,0.006329683110614574,0.0005744937546176501,0.00014994881307786665,-0.0005545795051669543,2023-11-13,2024-05-06,738836.0,739011.0,5.568898045236732,0.8756763840499333,0.15333401992070234,0.9218792580218196
2024-06-29,739065.7382969358,0.36083246868301916,9.107351209501548,-0.6976490878408083,0.15554752502532757,-0.011599169018914349,-0.0029605488312957453,-0.011214984286518459,2023-11-20,2024-05-06,738843.0,739011.0,2.034249368412534,0.5313121571932952,0.15333401992070234,0.7525334790631109
2024-05-22,739027.1504083315,0.8490286881630127,3.287744114413485,-0.02944693337105176,0.004624226743813012,-0.0018968180220368404,-0.000022961377345464865,-0.0018966790408168998,2023-11-28,2024-05-06,738851.0,739011.0,1.250275461653627,0.6295609902732224,0.15333401992070234,0.4404073619006584
2024-05-16,739021.033413147,0.23245723084678432,6.196487141557783,-0.4221961475346806,0.2194387433046838,0.02747010795780435,0.02307230352318748,-0.01490891147426051,2023-12-05,2024-05-06,738858.0,739011.0,2.7495638015960395,0.2996749547244181,0.15333401992070234,0.7603119157213873
2024-06-05,739041.0629402505,0.7861108866224711,2.1849228079083485,-0.10063453376887767,0.009804729413507926,0.004498970843171669,0.004270691257154235,0.0014148974640500237,2023-12-12,2024-05-06,738865.0,739011.0,0.6146495008049597,0.7840976398726618,0.15333401992070234,0.37862901741116867
2024-05-26,739031.0075011782,0.5824798118185047,5.904077732154643,-0.14144413528828975,0.023042257221944033,0.00557909193450841,0.001434057877422677,-0.005391636562111615,2023-12-19,2024-05-06,738872.0,739011.0,1.947775243011805,0.4074650031377728,0.15333401992070234,0.510232892914684
2024-06-21,739057.4445421213,0.03378747572013486,12.385164108931264,-5.73602819379763,5.027147715812279,0.01804843894166214,0.008914354731197609,0.015693324311862072,2023-12-27,2024-05-06,738880.0,739011.0,2.642141333487668,0.7598641987495804,0.15333401992070234,0.6309391049496725
2024-05-21,739026.711985451,0.5842174990494454,2.638486218146629,-0.009002462443925632,0.011889999316624324,0.0052699319523347,0.0017721429906563861,0.004963032540987987,2024-01-04,2024-05-06,738888.0,739011.0,0.9145933380840321,0.4995702335529659,0.15333401992070234,0.2572451536133925
2024-06-08,739044.1487801878,0.19876934486514203,10.541468348383392,-0.30010990650321145,0.16918108255125214,0.011150049842134,0.010341017138567287,0.004169769300804312,2024-01-11,2024-05-06,738895.0,739011.0,2.523197774151868,0.28610357730854635,0.15333401992070234,0.14934594746527047
2024-06-25,739061.097182044,0.6035530413143259,14.378515060541071,-0.05996530959958135,0.010095023343444651,0.0017006137331474684,0.00044931341156648837,0.0016401842968265037,2024-01-19,2024-05-06,738903.0,739011.0,2.6299461240820023,0.24917418801761174,0.15333401992070234,0.11805937607386854
