tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-19,739055.9682831656,0.8769198300367744,11.448677151618668,0.0692552784935205,0.003777844981205776,-0.0007685881329785684,-0.000245948157260182,-0.0007281738955056011,2023-11-13,2024-05-06,738836.0,739011.0,2.892652553562951,0.37649138329068566,0.251314428280906,0.8836994770335946
2024-07-11,739077.1133367401,0.15216901314642597,3.383194384374711,-3.9065044440695487,2.0538110161530727,-0.12686086148973366,-0.0022586940730567407,0.12684075243785692,2023-11-20,2024-05-06,738843.0,739011.0,0.6808376128610741,0.7281688483682496,0.251314428280906,0.2658418771659897
2024-06-30,739066.0238315114,0.06901485532247699,8.840125927822886,-2.0632460792169165,1.7076371925897122,-0.04561354637986499,-0.033772789922209265,0.030659326056167883,2023-11-28,2024-05-06,738851.0,739011.0,1.9176478369010777,0.29227111493530344,0.251314428280906,0.9207409777819325
2024-05-26,739031.5855577774,0.17806050998856507,4.116330427999486,-0.2411899323018818,0.25061460085845805,-0.051948006983761626,-0.04625107634131647,0.02365234379199368,2023-12-05,2024-05-06,738858.0,739011.0,1.39679937319232,0.20868674384221925,0.251314428280906,0.3576403981665293
2024-06-29,739065.1288520419,0.6930439959861953,5.156924394603648,0.048328352583638524,0.009319322992323607,-0.0035573981506428647,-0.0034960813622785768,0.0006576448209525001,2023-12-12,2024-05-06,738865.0,739011.0,1.073207840980029,0.3520642522953431,0.251314428280906,0.24077866597401432
2024-05-15,739020.6616144052,0.9285498719240741,10.441556301742226,0.20730787497096673,0.001390733522620383,-0.0002248525472991986,-0.00017660127108242235,0.00013917851514875102,2023-12-19,2024-05-06,738872.0,739011.0,4.542619267079872,0.5500296623558891,0.251314428280906,0.41705293161078927
2024-06-13,739049.0509889126,0.5616175227637669,10.916370913538175,0.18849697621678285,0.006212002820041649,-0.0030910127548468736,-0.002913550460742693,-0.0010322710706651137,2023-12-27,2024-05-06,738880.0,739011.0,2.5909298766200495,0.10339349429335341,0.251314428280906,0.2735824861492026
2024-06-03,739039.0161593118,0.36552783884355194,11.453587105248868,0.19078050225190224,0.015586741295278603,0.005418001129680569,0.0010429466950754528,-0.00531667174390625,2024-01-04,2024-05-06,738888.0,739011.0,3.070858738851177,0.09181109595133854,0.251314428280906,0.3011803116301076
2024-05-13,739018.1507557379,0.08345695951434774,11.951317348397358,0.12009417607088983,0.10449844216616376,-0.007418043751987248,-0.000887156167372137,-0.0073648032588176145,2024-01-11,2024-05-06,738895.0,739011.0,5.413772275102689,0.09837102703923178,0.251314428280906,0.3143899323812368
2024-05-21,739026.2396861295,0.19423594993670285,11.315069394749147,0.2783732973640853,-0.00926039119190965,-0.01347124667160929,-0.01016347373248192,0.00884184870807539,2024-01-19,2024-05-06,738903.0,739011.0,3.7641857849370584,0.011800324133523192,0.251314428280906,0.2511746648908567
2024-06-19,739055.3565797337,0.4911651250187651,3.347502480612894,-0.847557833912282,0.13094639474060796,0.02982065012080967,0.026313423174176186,0.01403121286576728,2024-01-26,2024-05-06,738910.0,739011.0,0.6323619362579588,0.6442924664996337,0.251314428280906,0.12722384186007327
2024-05-21,739026.5229818873,0.853308307147423,12.245133893324482,0.29839783146565896,-0.0015110674474785593,0.0012357168367789525,0.0012321243166541528,-0.00009415821264508695,2024-02-02,2024-05-06,738917.0,739011.0,3.8077341213051055,0.08521328761049117,0.251314428280906,0.17908478289917656
2024-05-25,739030.0803502832,0.20856077564446146,13.171293443653198,0.49162192488896644,-0.10563588798001208,-0.010229721649386243,-0.005276345796803917,-0.008763981974905655,2024-02-09,2024-05-06,738924.0,739011.0,3.5962415121201725,0.163512846294137,0.251314428280906,0.16338763043628293
2024-06-10,739046.5081550147,0.6563197734167651,6.892472313256839,0.2913784587179113,-0.001630325224209117,-0.004093514528988093,-0.004068418258280114,-0.00045258598600665716,2024-02-16,2024-05-06,738931.0,739011.0,1.2939637210408323,0.03792436958960422,0.251314428280906,0.05040689742213797
2024-05-30,739035.7742448932,0.27297650856711103,10.709296566278205,0.4818650822485084,-0.07568335537246866,0.013630664505683076,0.0136152133732916,-0.0006488294585097126,2024-02-26,2024-05-06,738941.0,739011.0,2.286832001544936,0.1415297302023228,0.251314428280906,0.1130297200731103
2024-05-10,739015.8550690042,0.6764991776362627,10.122534304310797,0.3158488334177938,-0.00504800717521243,0.003120825462109459,0.0021485808759972897,0.0022634380451537523,2024-03-04,2024-05-06,738948.0,739011.0,4.248907586778683,0.10810069812630366,0.251314428280906,0.11577497668873828
2024-05-11,739016.7912860585,0.9351834575981053,14.246615672673828,0.28981127177343574,-0.0007517093352455949,-0.0011688150610524315,-0.00004948034321423077,-0.0011677672467484278,2024-03-11,2024-05-06,738955.0,739011.0,5.367906533619217,0.04221718308226809,0.251314428280906,0.08806548671279904
2024-05-15,739020.778326313,0.034745430472038936,9.634768637168822,-0.5870696372921517,0.7716681324000666,-0.02267791612836476,-0.016170993182150754,-0.01589927229240321,2024-03-18,2024-05-06,738962.0,739011.0,2.7503514414651833,0.12271109377492455,0.251314428280906,0.044474160559152785
2024-07-31,739097.1526058554,0.570632096986741,3.506347130369556,-0.4738456898076564,0.050024612913879926,-0.011069717884124421,-0.008079776922146948,0.007566760133798722,2023-11-14,2024-05-07,738837.0,739012.0,0.6232460628782458,0.7354420723805584,0.2216386601347895,0.43784113800685504
