tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-23,739028.2384142355,0.8173982220181915,12.194507670130069,0.692582603889081,-0.007398370644976228,-0.0010798839795080385,-0.0010796638873808678,0.000021801364263510763,2023-11-13,2024-05-06,738836.0,739011.0,4.680464645288114,0.45922804669213213,0.4459769770250656,1.7373240696483772
2024-07-01,739067.7878697045,0.9595285737776493,2.6462070521616754,0.49951644343296675,-0.0021460152271999696,0.002682330351805974,0.0026540753304132073,-0.00038830433516970223,2023-11-20,2024-05-06,738843.0,739011.0,0.579442202170377,0.29010460652056763,0.4459769770250656,0.4127470752532406
2024-06-21,739057.1759582807,0.15635446939105593,3.762957731966339,2.783322114530261,-1.1605510280900386,0.10589084983519421,0.07238572519593711,-0.07728634333876797,2023-11-28,2024-05-06,738851.0,739011.0,0.8961065275709919,0.4553934364296369,0.4459769770250656,0.2774351103867895
2024-06-15,739051.8854675132,0.6157103452719116,3.6765025785023875,0.8168451887904948,-0.025040206047025934,-0.011078866192962923,-0.00013514733273556592,-0.011078041854047647,2023-12-05,2024-05-06,738858.0,739011.0,0.9107562463959109,0.3785159258505189,0.4459769770250656,0.27273580859028174
2024-07-16,739082.6635921233,0.5122556990836474,5.664127937333231,0.9894955160646907,-0.04625063294282673,-0.013380395971866335,-0.012964756497384279,0.003309091314465193,2023-12-12,2024-05-06,738865.0,739011.0,1.0015086115021432,0.3126097067748226,0.4459769770250656,0.25162007570366657
2024-05-19,739024.806520845,0.13407789079802337,5.760786422417341,0.6970101043315301,-0.1352384306286668,0.06982855642426264,0.06909972418794867,0.01006257469268436,2023-12-19,2024-05-06,738872.0,739011.0,2.204154678222576,0.04507569727246202,0.4459769770250656,0.6170584298876294
2024-07-05,739071.8738129211,0.3419089024922302,4.210497308832473,1.793736680736223,-0.2767703848599127,-0.046325989574095956,-0.014306655984117594,0.04406151273584871,2023-12-27,2024-05-06,738880.0,739011.0,0.7693227897605005,0.48514541060121885,0.4459769770250656,0.25109747830577284
2024-06-19,739055.3285378297,0.16508058730461042,3.378855058475939,4.125396856837679,-1.7722697978936026,-0.15691432908586717,-0.12836370408454292,-0.09024891216055576,2024-01-04,2024-05-06,738888.0,739011.0,0.7143249858318438,0.5518152203435374,0.4459769770250656,0.20707674151881975
2024-06-18,739054.0282125111,0.5294738286888906,8.76208481919359,0.37499406229206994,0.009590076071937759,-0.008906948483388662,-0.00881427710408981,-0.001281503186908927,2024-01-11,2024-05-06,738895.0,739011.0,1.8229641789133049,0.06506241164394035,0.4459769770250656,0.3739892627770235
2024-06-08,739044.5582158614,0.00034041484398139593,2.4960425762891254,1957.1994992111756,-1953.912061318448,0.4182796314315507,0.36895504969079085,-0.1970533465287509,2024-01-19,2024-05-06,738903.0,739011.0,0.5718241192490301,0.637081211874108,0.4459769770250656,0.17847015206413458
2024-05-29,739034.0973640956,0.2819472392424927,2.4940397855279253,1.6443711843880842,-0.3830906774058121,0.08451973036832972,0.041039996801286505,-0.07388709957824537,2024-01-26,2024-05-06,738910.0,739011.0,0.6673921703176904,0.5123986181078808,0.4459769770250656,0.1732330719965298
2024-05-25,739030.9817082979,0.652972269399701,8.90586659651089,0.3359056676627628,0.010976194181161211,-0.00371205668948913,-0.000370092517868458,0.0036935614783293867,2024-02-02,2024-05-06,738917.0,739011.0,2.4680283356817996,0.21679823094435013,0.4459769770250656,0.1530971484986181
2024-05-09,739014.2078472652,0.6082795722621782,12.180912061352966,0.3340750875554198,0.01813129927561549,0.004217821570798346,0.003246958840930389,0.00269207672409161,2024-02-09,2024-05-06,738924.0,739011.0,6.468345303344445,0.21466643645179362,0.4459769770250656,0.09722320666979249
2024-05-23,739028.7119788731,0.5775044034746689,5.375926051926319,0.3096536322032492,0.01792113813357363,-0.004094000389380479,-0.00025149687718687916,-0.004086268286470287,2024-02-16,2024-05-06,738931.0,739011.0,1.4611880039787482,0.47024016550356423,0.4459769770250656,0.11017087165978882
2024-05-26,739031.668132413,0.26126453946875833,3.9684319675580477,-0.04370897956546247,0.19425601630272518,0.02035103513139267,0.019634365736268172,-0.0053531591657298054,2024-02-26,2024-05-06,738941.0,739011.0,0.9338853653486693,0.6284192835363877,0.4459769770250656,0.07152521722665962
