tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-08,739013.7506250902,0.40425428205503355,8.647328946042425,0.08471480268154766,-0.0069258149060800545,0.001754598479371355,0.000771161136103481,-0.0015760476915296243,2023-11-13,2024-05-06,738836.0,739011.0,5.737034746643684,0.1845294898251986,0.04670109304598062,0.10191626620373644
2024-07-07,739073.7567570233,0.6019258696909108,9.614441645706226,0.14380372819166948,-0.005142591444863718,0.0016889923659587313,0.00011558511577083091,0.001685032727658166,2023-11-20,2024-05-06,738843.0,739011.0,1.9924518669160338,0.19062211219456696,0.04670109304598062,0.03826833334295546
2024-06-09,739045.8755113408,0.08599711369427566,12.944474164649145,0.33650773013812313,-0.1950427056459242,-0.003894812862266536,-0.0035393239966845682,0.0016256546000210567,2023-11-28,2024-05-06,738851.0,739011.0,3.54469128763265,0.3326921698925682,0.04670109304598062,0.10250441939286205
2024-07-02,739068.1019198006,0.26597131289173565,8.342692551562841,0.18721461896581942,-0.03753693268604984,0.011192608886783806,0.0027070296866320807,0.010860316936821159,2023-12-05,2024-05-06,738858.0,739011.0,1.7297730317631246,0.10691927653358152,0.04670109304598062,0.024727399768808167
2024-06-14,739050.7042478184,0.989980876811744,10.840644232064806,0.09856804740414268,-0.0005212189112590661,0.000230260871805135,0.0001829656691555582,-0.00013979854432332134,2023-12-12,2024-05-06,738865.0,739011.0,2.661680386973666,0.2067148771281587,0.04670109304598062,0.06525246609364949
2024-06-16,739052.7985549348,0.8617511005412206,12.154325374796151,0.10692740262395636,-0.0010958443951069718,0.0003564665046407716,0.00031351890418859725,-0.00016962978997567144,2023-12-19,2024-05-06,738872.0,739011.0,2.8330014532144974,0.21796218424684297,0.04670109304598062,0.07576491602081986
2024-05-30,739035.4314424847,0.9510367976217302,5.182102898249466,0.040105027020202806,0.0003784455209318246,-0.0007607233147498595,-0.0007574568823658555,0.00007042040159365943,2023-12-27,2024-05-06,738880.0,739011.0,1.5260763111780928,0.09129940169324226,0.04670109304598062,0.016276441599387948
2024-06-24,739060.7381372349,0.9671164129144278,2.255589013802271,-0.1729564063924011,0.002544833208105266,-0.0016464733252925109,-0.001529225958874315,0.0006101986378260035,2024-01-04,2024-05-06,738888.0,739011.0,0.4469419597575234,0.662709822190264,0.04670109304598062,0.053344195050943365
2024-05-31,739036.0802789137,0.013203996587668913,12.272963333986315,1.9592680334040586,-1.804369536041679,-0.005918708779878175,-0.0012628970977542934,-0.005782404736914456,2024-01-11,2024-05-06,738895.0,739011.0,3.373836848464656,0.32798537668878847,0.04670109304598062,0.10128037356333656
2024-05-28,739033.1039298422,0.09722872057665469,5.490707949302571,0.0561530334761367,0.0008371868893540441,-0.029920138016102986,-0.008400602282718515,-0.02871662480498422,2024-01-19,2024-05-06,738903.0,739011.0,1.5490087615618504,0.0004954787722023257,0.04670109304598062,0.024457886695137817
