tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-11,739016.5654479853,0.25934002682465357,11.001520371371392,0.6289392129522337,-0.15513546338293935,0.008008175400191078,0.0075880152104187346,0.0025598629663869635,2023-11-13,2024-05-06,738836.0,739011.0,6.092445524889467,0.45666145349510007,0.44603517713131413,0.6690093076736432
2024-05-24,739029.5583828487,0.15422567351419117,7.538291003062628,1.2918521842026842,-0.5733543135521005,0.033365485523782726,0.019863601466822426,0.026808449433061297,2023-11-20,2024-05-06,738843.0,739011.0,2.7688246980693094,0.35156805971204286,0.44603517713131413,0.44351227425612944
2024-07-16,739082.4961253792,0.4622500304947369,11.175394894729783,0.8601685478258715,-0.07112702459555276,-0.007966286559273839,-0.0070629723587446415,-0.0036845817950041746,2023-11-28,2024-05-06,738851.0,739011.0,2.0897352173234283,0.3693114623703207,0.44603517713131413,0.3602218965382958
2024-06-16,739052.1874431534,0.9584505487941961,11.084977473770186,0.44920825718792645,-0.00318662956080187,0.0006320684088761811,0.0004920798198757103,0.00039669626210786974,2023-12-05,2024-05-06,738858.0,739011.0,2.7357730201291255,0.4359155800953328,0.44603517713131413,0.44355418699404797
2024-06-12,739048.8105618707,0.46306269229305796,10.468806053107118,0.7326623953233045,-0.06742354014146608,-0.006658229406956857,-0.006437923570461013,-0.0016985755610415393,2023-12-12,2024-05-06,738865.0,739011.0,2.634730984920228,0.4479148238068575,0.44603517713131413,0.37795461359958726
2024-06-28,739064.4084804575,0.33795892335451977,11.73207918018615,1.0685357023197288,-0.18246225326816973,-0.011481891704082432,-0.0024765034599042793,-0.011211635372119404,2023-12-19,2024-05-06,738872.0,739011.0,2.3931224549209102,0.457771256644148,0.44603517713131413,0.35461059086879604
2024-05-31,739036.2033106821,0.6720004424480964,4.284562108538134,0.4470090215402309,-0.013012857100387222,0.002562886487795299,0.0008782472826218855,-0.0024077102940119268,2023-12-27,2024-05-06,738880.0,739011.0,1.2439272883682129,0.7963544396231695,0.44603517713131413,0.4140186606274108
2024-06-09,739045.0589090135,0.33758970125057824,4.594589345258633,0.8707603297279881,-0.15165369235774911,0.009886559612983828,0.002819074747777253,0.009476121492864451,2024-01-04,2024-05-06,738888.0,739011.0,1.117739511102452,1.1270684361918855,0.44603517713131413,0.3899712215581014
2024-06-20,739056.698693027,0.09777762327133191,7.137734866954529,2.7872435030956275,-1.6547105456819626,0.04348318013805181,0.02508275942470995,0.03551960211714635,2024-01-11,2024-05-06,738895.0,739011.0,1.4355307355996427,0.5212904881890912,0.44603517713131413,0.301974303396244
2024-05-17,739022.0849017769,0.4430834552585662,14.09534490053791,0.6117231031864508,-0.06919606731274523,-0.005379167739666356,-0.00536736909759571,0.00035608221191443036,2024-01-19,2024-05-06,738903.0,739011.0,5.326265148918586,0.4043674151893825,0.44603517713131413,0.43583610432603476
2024-06-22,739058.550973126,0.2561727835345227,8.277447531954383,1.1847101036614582,-0.3033649431287584,0.023765256581208767,0.02367372501122619,0.0020837860887169173,2024-01-26,2024-05-06,738910.0,739011.0,1.5006806893491786,0.39505670344827176,0.44603517713131413,0.26480448655432626
2024-05-10,739015.5069700793,0.36705799545441536,3.1604174634658992,0.5730579503376476,-0.093345115945089,0.02198564277316108,0.021531421135314796,-0.004445941075044671,2024-02-02,2024-05-06,738917.0,739011.0,1.5514924599038409,0.4931087034085132,0.44603517713131413,0.30285358304657833
2024-05-07,739012.5534650512,0.3686256135601121,7.8859415896278575,0.4605239089633444,-0.05846637631486366,0.01958554373990178,0.01941678080919188,0.0025655694485637254,2024-02-09,2024-05-06,738924.0,739011.0,5.074463842910346,0.13954121397996894,0.44603517713131413,0.274055247424336
2024-05-21,739026.6164483681,0.3572957150072223,12.240486160893443,0.5677284124187032,-0.07847441870388101,-0.01729867578989944,-0.004283374084719287,0.016759978834545355,2024-02-16,2024-05-06,738931.0,739011.0,3.5300577800654556,0.13241719644574107,0.44603517713131413,0.27383372412815826
2024-06-06,739042.0296494795,0.009359042844840017,9.91482515525949,13.003747155104145,-12.259670166093775,0.03832524776171745,0.03196268977801351,-0.02114736574969799,2024-02-26,2024-05-06,738941.0,739011.0,1.8627752507426707,0.3019535851556691,0.44603517713131413,0.301322870418954
2024-05-19,739024.2449341828,0.7270869254667075,8.483587819542384,0.330816722048793,-0.0034481422989733118,0.002134589839266992,0.00021496123196602265,-0.0021237385551553956,2024-03-04,2024-05-06,738948.0,739011.0,2.363312068753057,0.13844507713160878,0.44603517713131413,0.1741813914383204
2024-05-12,739017.320378744,0.47791727158357944,3.2783282381351455,0.43945320740569466,-0.03229605080394452,0.0095935697675608,0.003558973331748324,0.00890900048877318,2024-03-11,2024-05-06,738955.0,739011.0,1.1940575426771545,0.4907603558379074,0.44603517713131413,0.03344011030977144
2024-05-06,739011.7882845562,0.17990533247926035,14.834637044265936,0.5837092651367852,-0.18161243375639666,0.005083580045193317,0.004065121277029944,-0.0030524703240041693,2024-03-18,2024-05-06,738962.0,739011.0,9.787964784354212,0.43325444125281565,0.44603517713131413,0.019628369178644408
2024-07-14,739080.4515380376,0.25779984688535557,13.987513270677306,1.1401851926743665,-0.27271349990360416,0.007429277648252887,0.005011375493726887,-0.005484549392220253,2023-11-14,2024-05-07,738837.0,739012.0,2.8245614893912987,0.6765535719625767,0.4442808933061706,0.7322734260594115
2024-07-24,739090.3668187925,0.042106101927384516,8.63422190588991,7.33741757212982,-5.8059370526637,-0.05715266882040761,-0.042169801802386185,-0.03857635764613682,2023-11-21,2024-05-07,738844.0,739012.0,1.574013526407395,0.4954018671175857,0.4442808933061706,0.46416834047770783
2024-07-14,739080.9965892569,0.4752913018518313,10.874075665190713,0.8514548735375004,-0.06615282423507741,-0.007584342864080694,-0.0029134799801723375,0.007002420373347115,2023-11-29,2024-05-07,738852.0,739012.0,2.0761898045169014,0.3812395498501561,0.4442808933061706,0.3448565539920677
2024-05-25,739030.2341893219,0.6132530081857367,4.421419952492157,0.4370889696366742,-0.016418088066905805,0.004687872837412248,0.00264468582595473,-0.003870631553343938,2023-12-06,2024-05-07,738859.0,739012.0,1.5760801483188562,0.4857632760419835,0.4442808933061706,0.3967388697324119
2024-07-06,739072.207914584,0.7872613305980003,8.59353757489017,0.5645599620879596,-0.008503740584048488,-0.0015726376582748296,-0.0012492869653263172,0.000955233627177091,2023-12-13,2024-05-07,738866.0,739012.0,1.6837545776781482,0.4953683687592975,0.4442808933061706,0.3259849656006694
2024-05-09,739014.455437972,0.8971794048880473,7.625220332961335,0.3863505086559006,-0.005097142780905381,0.0012069499850081052,0.0011238368784998274,-0.00044013513474253514,2023-12-20,2024-05-07,738873.0,739012.0,4.919511134689148,0.4968947679605429,0.4442808933061706,0.3478853515475976
2024-06-13,739049.5164772415,0.44688690522587093,11.921381231737806,0.8266687338736445,-0.08523248822027067,-0.00592115979745672,-0.004557222601010323,-0.003780457050656496,2023-12-28,2024-05-07,738881.0,739012.0,2.8502954248082983,0.5395968900816274,0.4442808933061706,0.38409680700738935
2024-07-04,739070.8852350293,0.6651465620263785,5.659279941274496,0.6553239475923053,-0.019896789952785026,0.001305504281128894,0.0006211950843133523,0.0011482413053321141,2024-01-05,2024-05-07,738889.0,739012.0,1.0157991083363838,1.791269322942465,0.4442808933061706,0.4239718319828603
