tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-13,739018.1387124648,0.9269163836259653,3.093038552463106,0.16634215246001738,0.0035696466545685106,0.003227547006259442,0.0028314895321176863,0.0015491051310747937,2023-11-13,2024-05-06,738836.0,739011.0,1.5945864573972226,0.331442257539464,0.26236426446749106,1.9391814203798103
2024-05-21,739026.9561457353,0.4435943738052591,14.864282796136251,0.2048419896223387,0.022261351299849744,0.016583346930416833,0.0034548345863028396,-0.016219479442813545,2023-11-20,2024-05-06,738843.0,739011.0,5.783848384995026,0.04006096502079859,0.26236426446749106,2.6524181320550415
2024-07-11,739077.0802591942,0.5033412482068099,3.503767556691809,0.5314788000429276,-0.024432559118988145,0.0230502875683248,0.006228053597223672,-0.022192951704822366,2023-11-28,2024-05-06,738851.0,739011.0,0.6859107296114815,0.15227192751679033,0.26236426446749106,1.920112318319855
2024-06-06,739042.8457437553,0.6222474991131094,6.8451762757389725,-0.004397194703588549,0.022974624470687738,0.007689288713203894,0.007658891929079758,0.0006830339183977208,2023-12-05,2024-05-06,738858.0,739011.0,1.9159151099717027,0.2716068863243942,0.26236426446749106,2.080859743937562
2024-05-13,739018.2896373468,0.9023380611267173,13.21212727402466,0.25066763347872195,0.0026167606128289214,-0.0013101313828495125,-0.0011741000696882703,0.0005813202789213314,2023-12-12,2024-05-06,738865.0,739011.0,6.404791729541538,0.13640983143676721,0.26236426446749106,1.9865104158765208
2024-05-31,739036.296969059,0.531598861665059,9.7571938792291,-0.08231712624478704,0.04534673903311601,0.013787823005554395,0.010942948797893835,0.008387844469180918,2023-12-19,2024-05-06,738872.0,739011.0,2.90547245243395,0.17918822584312397,0.26236426446749106,1.006911906091775
2024-05-23,739028.8098899667,0.5553116846531506,11.340286424101304,0.02904872033574764,0.032712468780966925,0.010505774913367714,0.003555402577296726,0.009885869665522512,2023-12-27,2024-05-06,738880.0,739011.0,3.831571174279109,0.15247478071795606,0.26236426446749106,1.3425300510837892
2024-05-12,739017.0358882002,0.829448123889456,12.18760684740903,0.17182345446827801,0.006721868523616084,-0.0032597021456684926,-0.0013762709787739358,-0.002954917303658498,2024-01-04,2024-05-06,738888.0,739011.0,5.940129074595075,0.14034045761240665,0.26236426446749106,1.468767250663376
2024-05-15,739020.867097124,0.203630497221363,4.9014048771662555,-0.37950459743823056,0.3217489416939951,-0.06666293895423778,-0.03761871764659672,0.055034348480217925,2024-01-11,2024-05-06,738895.0,739011.0,1.9861071227189309,0.20051871545811983,0.26236426446749106,0.9384081387682762
2024-05-14,739019.1014328803,0.18673382121321194,4.475023821909518,-0.5048847968483143,0.41065318810680795,0.0607277458429812,0.059819286088602326,0.010464804203599253,2024-01-19,2024-05-06,738903.0,739011.0,1.8962368678394164,0.28217313995375937,0.26236426446749106,0.7668356928471584
