tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-01,739067.0589004619,0.7935905043685123,10.315732771803122,0.08465237003077301,0.005099367319179584,-0.003221859354334199,-0.003183218739504003,0.0004974898547521625,2023-11-13,2024-05-06,738836.0,739011.0,2.3252314417494038,0.1217604088612124,0.3274224011012949,1.2733894429499732
2024-06-02,739038.1088240744,0.904382332195111,9.946172456389883,0.11167618075505577,0.00339717331099757,0.002107663329197536,0.001490155214407035,-0.001490530826994049,2023-11-20,2024-05-06,738843.0,739011.0,3.124329715079403,0.14655901867933827,0.3274224011012949,1.1509440473885444
2024-06-19,739055.8792162668,0.8907828002122837,4.542954266943839,0.21878208971138954,0.0010555521953208012,-0.002141524754860128,-0.0013743346845539683,-0.0016423557624676436,2023-11-28,2024-05-06,738851.0,739011.0,1.097887388700221,0.09664737710585826,0.3274224011012949,1.406161948816666
2024-07-12,739078.9234183024,0.18583492579097707,5.031256914101006,-0.8628764478350641,0.4848036114750351,0.03898190015434804,0.0030685914832472875,0.03886093521716252,2023-12-05,2024-05-06,738858.0,739011.0,0.9444320771044836,0.459360539961419,0.3274224011012949,0.9757367560663803
2024-06-11,739047.7534159538,0.1755411812683947,5.733468186194573,-1.2474893941912615,0.7096575977769725,-0.027335876076317975,-0.014112950145652763,-0.023410996541073027,2023-12-12,2024-05-06,738865.0,739011.0,1.4635805117962457,0.7948358905525017,0.3274224011012949,0.9276438247714351
2024-06-07,739043.9189355235,0.530712370885211,13.516033141783323,-0.22342060609102352,0.04998166842693172,0.005430303749386961,0.0028901073665237296,-0.004597333816525765,2023-12-19,2024-05-06,738872.0,739011.0,3.5557864472395786,0.3614070243346879,0.3274224011012949,0.7786991597235261
2024-05-16,739021.9108938982,0.89503921529798,7.686492441616159,0.10020883723078898,0.0047031122058545935,0.0014830536916805017,0.0014428248987869777,-0.0003430809873011212,2023-12-27,2024-05-06,738880.0,739011.0,3.1384108427617976,0.3692685536546321,0.3274224011012949,0.585566507832179
2024-07-01,739067.2046838395,0.5144753380936703,4.132072955823622,-0.40892260518969487,0.06660488086890991,-0.008695006259883517,-0.006294133235690373,-0.005998918291724882,2024-01-04,2024-05-06,738888.0,739011.0,0.7625521603096256,0.9537460169833558,0.3274224011012949,0.5799583232726656
2024-05-31,739036.8142737614,0.49251722213111904,10.164789472299839,-0.06482068579842551,0.04176310628447902,0.005454036811921646,0.004936048680361305,-0.0023199010692052918,2024-01-11,2024-05-06,738895.0,739011.0,2.756028958375785,0.37102037641621133,0.3274224011012949,0.6183168224365116
2024-05-23,739028.0085864227,0.155385198777835,13.651684734674326,-0.5171174207210515,0.4185781496766435,-0.04115227337810733,-0.0388833217328314,0.013475789223923142,2024-01-19,2024-05-06,738903.0,739011.0,4.333872784221271,0.11577268864713408,0.3274224011012949,0.4702221655569607
2024-05-20,739025.2380665437,0.37151942795109877,11.701721414885863,-0.014755704688847902,0.06250441767679908,0.009567136614263418,0.008863551062962573,0.0036010506175607614,2024-01-26,2024-05-06,738910.0,739011.0,3.894401686900369,0.2074247200774146,0.3274224011012949,0.3982583333159094
2024-06-02,739038.5472744479,0.8505492762219877,3.1008245391932405,0.5018907644040181,-0.00878171090364091,-0.0050717449124515895,-0.0010385376250877944,0.004964275985302954,2024-02-02,2024-05-06,738917.0,739011.0,0.7325683902825619,0.47494576635102853,0.3274224011012949,0.2636474085672987
2024-06-17,739053.0425184625,0.6710456165908046,11.38464587215732,0.024585203899293615,0.011892756199418944,0.0014017789907792132,0.0013998974517896356,0.00007260484462399407,2024-02-09,2024-05-06,738924.0,739011.0,2.031999698841136,0.5000753953611332,0.3274224011012949,0.3168711828859737
2024-05-10,739015.0961380298,0.21377930681812424,7.0966420758128015,0.026200451669726857,0.10390675858280779,0.014648931505677303,0.011542920278223684,0.009019544650845604,2024-02-16,2024-05-06,738931.0,739011.0,3.413150433214028,0.21367347416426555,0.3274224011012949,0.32108304400223475
2024-05-27,739032.583305609,0.46653320213605876,10.704438063107263,0.04913851816710904,0.030154910143437366,0.004003682980364971,0.0020818635568995926,-0.0034198423264410185,2024-02-26,2024-05-06,738941.0,739011.0,2.462355105192801,0.32825930082917065,0.3274224011012949,0.30964094986366286
2024-05-12,739017.8886480607,0.1308091196107746,13.569337073541048,-0.10371906908032143,0.2133765967777323,0.020621383987669547,0.014461055246600761,0.014700998562059465,2024-03-04,2024-05-06,738948.0,739011.0,5.003917222267743,0.09974895779746865,0.3274224011012949,0.3161533346591648
2024-05-29,739034.7407455125,0.38641674940594817,9.536567571609847,0.08998651152703686,0.028984299223275767,-0.010388907237341202,-0.0006373744876685078,0.010369336880849707,2024-03-11,2024-05-06,738955.0,739011.0,1.8389382623033366,0.11304641352001761,0.3274224011012949,0.24418638565238657
2024-05-06,739011.0197166806,0.768919829599082,5.344652007848496,0.24852254774786992,-0.005480224719826245,0.009885633852643412,0.008855078744202593,0.004394694198974583,2024-03-18,2024-05-06,738962.0,739011.0,6.65064429137148,0.07975455094437173,0.3274224011012949,0.08732262730618662
2024-05-13,739018.7460034513,0.782538364630589,11.683751728799804,0.13958096428017208,0.006621157681017371,0.003932666774245873,0.0037426189040950662,0.0012077548161641433,2023-11-14,2024-05-07,738837.0,739012.0,6.1246489511355815,0.11276390319248732,0.33604314414520203,1.4403572892247465
2024-05-29,739034.5071379887,0.2740790776375586,9.633895140760874,-0.2530608355473648,0.17173637671403338,-0.03507951956470758,-0.02986366144288586,-0.018404739012422722,2023-11-21,2024-05-07,738844.0,739012.0,3.2748714094252898,0.13927803414204276,0.33604314414520203,1.5918247623604644
