tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-08-01,739098.4142742289,0.6923015120154349,7.474331236083648,-0.2506352793311949,0.012544674845872976,0.0008545678316948547,0.00017377141742969576,-0.0008367136149556311,2023-11-13,2024-05-06,738836.0,739011.0,1.3076611280196377,1.359677178085223,0.1250519917048295,0.3331338028983217
2024-07-19,739085.4149444762,0.44842316302777363,12.577826389411,-0.35338439923583476,0.05522858482623101,0.006300780905422592,0.0037863505432642977,-0.005036207857273178,2023-11-20,2024-05-06,738843.0,739011.0,2.36414147180373,0.31250140806287213,0.1250519917048295,0.15851832194552637
2024-07-14,739080.0962843167,0.7274117438240594,8.904333656088054,-0.1745617790948551,0.009538964492206215,0.0016279790161716115,0.0008041218507186894,-0.0014155224216846015,2023-11-28,2024-05-06,738851.0,739011.0,1.6986771139076102,0.47866460272974676,0.1250519917048295,0.18174341649937326
2024-06-19,739055.9073314974,0.6354757566541372,4.463536472351384,-0.220669783921853,0.019538535069532452,0.002125008519812308,0.0020316117466911833,0.0006230689528305009,2023-12-05,2024-05-06,738858.0,739011.0,1.0536546822985229,1.309034890476804,0.1250519917048295,0.32682476766420243
2024-06-02,739038.8111013043,0.8159528276365642,11.170361499420867,-0.017424571773236266,0.00415163811785947,0.0013800022207680483,0.0007121261400570754,0.0011820670412341914,2023-12-12,2024-05-06,738865.0,739011.0,3.25791206013679,0.2197543745217616,0.1250519917048295,0.1403316906588219
2024-05-14,739019.6577221553,0.2852634050147112,6.1560123723392435,-0.201646027753604,0.10769335908600748,0.01265511673123392,0.008390849051437681,0.009473417106680357,2023-12-19,2024-05-06,738872.0,739011.0,2.779035027247535,0.39433865033487886,0.1250519917048295,0.1875900512328981
2024-07-04,739070.8287896897,0.9629374511857991,7.902943095246619,-0.07356550038666489,0.002194715178708543,0.0005228721772990075,0.0005197880269124575,-0.00005670732643899795,2023-12-27,2024-05-06,738880.0,739011.0,1.458900465812015,0.5114366623678841,0.1250519917048295,0.11783148753369313
2024-06-19,739055.4716906475,0.5715344469193712,3.3705724867008877,0.2942763077318535,-0.01554507987237468,-0.009361979476941219,-0.007136527843595938,-0.006059424895503573,2024-01-04,2024-05-06,738888.0,739011.0,0.7113031283813642,0.2815554981405966,0.1250519917048295,0.1348785549513854
2024-06-26,739062.8995186475,0.2428601039366612,7.634861745951417,-0.40887571565436526,0.17413755765776712,0.019329157446411872,0.0013983556002277282,-0.019278509517166847,2024-01-11,2024-05-06,738895.0,739011.0,1.4266261761776975,0.28657250817177893,0.1250519917048295,0.06659691986644274
2024-05-31,739036.518487912,0.17418746675738775,7.562354595195149,-0.501545607568878,0.2990850736763263,-0.01699568445050622,-0.012011668158058588,0.01202385620347567,2024-01-19,2024-05-06,738903.0,739011.0,1.991738533914609,0.40533671736969107,0.1250519917048295,0.13956487917291502
2024-06-22,739058.4870111182,0.5661956647091692,3.779518079531627,0.6793557166112943,-0.04730641595330671,0.016558844880410244,0.014462797866460195,-0.008063672962577477,2024-01-26,2024-05-06,738910.0,739011.0,0.6857678640528796,0.42797669523755516,0.1250519917048295,0.05066893510681057
2024-06-18,739054.60678948,0.38421833370600733,5.033182943150141,0.156941355607007,-0.008949618753970668,0.01716481608763198,0.004344892279119512,-0.01660580688810626,2024-02-02,2024-05-06,738917.0,739011.0,0.920563403514114,0.03980161996474214,0.1250519917048295,0.05317647851203098
2024-06-12,739048.4729219816,0.6875183669631323,3.8285441207747226,0.212039479080261,-0.005541390464150561,0.005898711492564247,0.0046561770012465194,-0.0036214379748343746,2024-02-09,2024-05-06,738924.0,739011.0,0.7314842121164338,0.16869889822696763,0.1250519917048295,0.039349056071707134
2024-05-29,739034.6144831656,0.9591406508841636,6.922725843421033,-0.032638173649637614,0.002768163813794021,0.00042784772067261644,0.00033023539477707145,-0.0002720262048428147,2024-02-16,2024-05-06,738931.0,739011.0,1.6293398145293976,0.8964121400786618,0.1250519917048295,0.0708214496130956
2024-06-04,739040.293063453,0.670119628001583,2.1468291797998313,0.44723836618409024,-0.019786292700859427,-0.014806063562828823,-0.004387690143530812,-0.014140993367896405,2024-02-26,2024-05-06,738941.0,739011.0,0.4170954467375614,0.4171379178268785,0.1250519917048295,0.029655166438795056
2024-05-11,739016.3167399485,0.7278316946692994,14.475862836295141,-0.006265614308969269,0.007713608302453253,-0.00047385908060765,-0.00023699223832677194,-0.0004103377965130604,2024-03-04,2024-05-06,738948.0,739011.0,5.882548302839873,0.8184551362995709,0.1250519917048295,0.07672518237649922
2024-05-09,739014.6760832793,0.786021293132805,11.387344754301234,0.03629957449505885,0.002920206682992179,-0.0023098081486587724,-0.00011944381466317581,0.0023067177674672684,2024-03-11,2024-05-06,738955.0,739011.0,5.051176868738089,0.08726689489716437,0.1250519917048295,0.03985705968291187
2024-05-11,739016.171043076,0.7790272096680046,4.439689144006895,0.07173756529781988,-0.0008223563142247415,-0.0028664151480809552,-0.0013785223454878322,-0.002513167711104591,2024-03-18,2024-05-06,738962.0,739011.0,1.6598507458319982,0.050340903404027165,0.1250519917048295,0.03241117247065212
2024-07-14,739080.8068077207,0.977076481733754,14.871512375560203,-0.05227125889042597,0.0016783775162093314,-0.0004050400170229273,-0.00008275234011243525,-0.00039649648875601546,2023-11-14,2024-05-07,738837.0,739012.0,2.9942703511555133,0.2722482792473808,0.10484077740520431,0.19492554332261217
2024-05-12,739017.37000582,0.5586387312232323,5.534549895694532,-0.04514774672015957,0.019691284879122684,-0.004620821566152391,-0.003333453182149573,-0.0032000127856988206,2023-11-21,2024-05-07,738844.0,739012.0,3.0606039830226646,0.4301338213151293,0.10484077740520431,0.24164965937672636
