tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-16,739082.5182590211,0.6577538760963809,3.9892668954670993,1.1996226167670367,-0.03650857491686546,-0.0070261094868935,-0.006755163722332261,0.0019323502804359785,2023-11-13,2024-05-06,738836.0,739011.0,0.7856924194643634,0.8567424597438896,0.5557329076015523,0.17564108976397566
2024-07-09,739075.7585357087,0.37468471626660166,8.290061601993639,0.9139518135180286,-0.10706250394048153,0.00795243640974075,0.0059589465713076805,-0.005266137162215849,2023-11-20,2024-05-06,738843.0,739011.0,1.6879614911806327,0.6084787441444321,0.5557329076015523,0.4567765422829215
2024-05-21,739026.234174919,0.895776134907946,6.570271586857937,0.44658404133889623,-0.0037646802431203965,0.0009448578129254172,0.00019525787866639144,0.0009244623558939017,2023-11-28,2024-05-06,738851.0,739011.0,2.5541864702140824,0.5432225656470436,0.5557329076015523,0.5070866581853549
2024-06-02,739038.6256997441,0.2526544356716001,5.854357755737281,1.029971549656981,-0.25051915832553245,-0.01514768166932917,-0.008709967602088713,-0.012393091798493867,2023-12-05,2024-05-06,738858.0,739011.0,1.7495287069131094,0.7137439549773938,0.5557329076015523,0.40653655073819694
2024-06-08,739044.5991605476,0.3740880583093769,4.7474130300837665,0.8742124245251088,-0.1142522464118163,0.015429126236374366,0.009647871835554747,-0.012040618981708757,2023-12-12,2024-05-06,738865.0,739011.0,1.2665135052397816,0.5834991703812488,0.5557329076015523,0.19858089846571933
2024-05-14,739019.271580826,0.6661395238033408,6.420852262181155,0.49039882673500607,-0.013883727755858027,0.002368668075374212,0.0023243418584976694,0.0004560957971003185,2023-12-19,2024-05-06,738872.0,739011.0,2.9425426213071404,0.6080991652824279,0.5557329076015523,0.43484129486635686
2024-07-05,739071.9207106426,0.9575813446694539,8.954630433430978,0.5841361883538677,-0.0033253028294708176,-0.00047023949408561916,-0.00019844197458525142,0.00042631674201303136,2023-12-27,2024-05-06,738880.0,739011.0,1.6353998266185465,0.7562059850176251,0.5557329076015523,0.4422531569029747
2024-05-18,739023.7123994998,0.8436675049490543,8.455186233563547,0.49381446903530807,-0.006582195647356829,-0.000890792438625583,-0.0008905877791739695,-0.00001909388117932023,2024-01-04,2024-05-06,738888.0,739011.0,3.1865276133285234,0.7372969022892988,0.5557329076015523,0.3310161089850894
2024-07-02,739068.7037011466,0.16427672699408372,14.426390808012549,2.2537607336408443,-0.9204345255234178,0.010677867030293775,0.000638039466268944,-0.010658787452431834,2024-01-11,2024-05-06,738895.0,739011.0,2.530294722552747,0.9815823504790886,0.5557329076015523,0.27264284729607746
2024-06-27,739063.9282254701,0.48150426779476063,5.00350810657042,1.0712074452746325,-0.08507769798709992,0.009162129718164994,0.0066509946930210315,0.006301499072910211,2024-01-19,2024-05-06,738903.0,739011.0,0.8855396311280535,0.8936034301254091,0.5557329076015523,0.09173324624858267
