tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-15,739081.1371569041,0.5015988241999628,8.957203345940236,0.5621084944800471,-0.023284948453271434,-0.004790629494484735,-0.0035912473705691375,-0.0031706581772255613,2023-11-13,2024-05-06,738836.0,739011.0,1.7839251475251854,0.2721866202680048,0.45295237937307686,0.5072603173883037
2024-07-02,739068.8960958573,0.9485806507202246,7.698803527069939,0.42079401335179784,-0.0013554524309111087,-0.0005713573510870475,-0.0005690834307769456,0.0000509241735951509,2023-11-20,2024-05-06,738843.0,739011.0,1.6681578725898443,0.2922991055507523,0.45295237937307686,0.4385209772740477
2024-07-22,739088.2568835868,0.6788786443641782,3.2051336355669706,0.4580433018060935,-0.0035803453295129056,0.0035254212269973926,0.0035076905080828396,0.0003531318836771245,2023-11-28,2024-05-06,738851.0,739011.0,0.572350421313714,0.21510965674665278,0.45295237937307686,0.4185383555236539
2024-05-25,739030.0880359474,0.08766325537019817,11.658171313277773,0.9355490905355783,-0.4374567097917724,-0.04203480879747881,-0.01597963012583719,0.03887899910854236,2023-12-05,2024-05-06,738858.0,739011.0,4.080043746707965,0.07825519305409176,0.45295237937307686,0.3450857553901471
2024-06-08,739044.0812840827,0.37535818444266844,3.415726521061102,0.2795402428021656,0.0076168197657601345,0.01545845052040537,0.01479995925954672,0.0044637314443835355,2023-12-12,2024-05-06,738865.0,739011.0,0.91812114370667,0.05414651591813764,0.45295237937307686,0.36502831925434903
2024-05-19,739024.7567701489,0.08317825467958676,10.25271552243712,1.0810947472518222,-0.5563018375927143,0.040544526974066394,0.027874420666370275,0.02944274681589724,2023-12-19,2024-05-06,738872.0,739011.0,3.928186626397477,0.11131383684382148,0.45295237937307686,0.2897395968897049
2024-06-13,739049.8666260366,0.5766430609165049,13.628274579971807,0.4607681865327446,-0.012280280358795085,0.004023593563212401,0.0031202717653432328,0.0025403167661388394,2023-12-27,2024-05-06,738880.0,739011.0,3.199020308927224,0.12913987816982875,0.45295237937307686,0.2719291372670527
2024-05-13,739018.7333668324,0.44205761898410223,12.949041971684917,0.4627879407057251,-0.028776275089103142,0.005748520169258056,0.005729666244074496,0.0004651976653852969,2024-01-04,2024-05-06,738888.0,739011.0,5.8274443249001715,0.17089122330813689,0.45295237937307686,0.2877956971743957
2024-06-07,739043.9327118524,0.6084146011237973,3.996171937547188,0.5681846275702388,-0.019463832572176744,0.0011708176078911517,0.001163440704731203,-0.00013122346406996169,2024-01-11,2024-05-06,738895.0,739011.0,0.9597577810584528,2.531014173885398,0.45295237937307686,0.18853486791018614
2024-06-19,739055.8429997675,0.30460425177847134,6.7535565517215135,0.9054308056787047,-0.15608093346382987,0.00758323663080171,0.0075339035954451765,-0.0008635823141259311,2024-01-19,2024-05-06,738903.0,739011.0,1.318042701799648,0.9283220493863545,0.45295237937307686,0.124800566239785
2024-05-19,739024.6756656556,0.5538225787257495,8.528662982424219,0.49320717398363945,-0.02102908929791648,0.0012469116864536665,0.0012428321626967167,0.00010078178992917646,2024-01-26,2024-05-06,738910.0,739011.0,2.8864523540454563,1.0951521854022455,0.45295237937307686,0.14208769607756158
2024-06-19,739055.0381363607,0.6571347008670764,11.907771491194799,0.573679634435951,-0.01459925691149591,0.0002962624406120782,0.000296228720004743,4.469805563642506e-6,2024-02-02,2024-05-06,738917.0,739011.0,2.165194674732295,2.7194311269290075,0.45295237937307686,0.14120271955925695
2024-06-17,739053.9629135375,0.8521793506203905,3.493047576725342,0.8208127525329543,-0.012535801196338597,-0.002968338016990658,-0.0012983484174544603,-0.0026693298728342916,2024-02-09,2024-05-06,738924.0,739011.0,0.6153719183468208,1.0303036711571563,0.45295237937307686,0.08582032360746737
2024-05-22,739027.1541732154,0.23322215875895008,8.16367328104417,0.6393103244531578,-0.12837206942085336,0.00871031567157745,0.007414308553440851,0.00457139232323168,2024-02-16,2024-05-06,738931.0,739011.0,2.31763844962367,0.4210375629124054,0.45295237937307686,0.08083908252783537
2024-05-25,739030.5956362116,0.5581344641878073,14.468761990029357,0.5087474922200426,-0.021135147984759572,0.003845611324346773,0.003379596108900265,0.0018349541134999342,2024-02-26,2024-05-06,738941.0,739011.0,3.500217333957356,0.21200561966101947,0.45295237937307686,0.06477219423281175
2024-06-03,739039.2534592317,0.9626959921131977,5.571560662705864,0.5144509768770177,-0.00393463249180847,0.0009125013818042427,0.0007172026020905399,-0.0005641623873932141,2024-03-04,2024-05-06,738948.0,739011.0,1.0396378099016206,0.7450457531622967,0.45295237937307686,0.07229611185871641
