tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-14,739050.305887057,0.6147428245933296,4.587108570858865,0.7107950908161402,-0.021109455948013788,-0.0029579825752684766,-0.0028632728135244753,0.0007425157984336524,2023-11-13,2024-05-06,738836.0,739011.0,1.2382054132486071,0.9563918749527973,0.4402388989805078,0.18933648544965354
2024-07-22,739088.8942824343,0.2944284771304016,5.032630819621738,1.5509629165198793,-0.28247254516110504,0.015547735725454936,0.014680975464075492,0.005118695694393359,2023-11-20,2024-05-06,738843.0,739011.0,0.9207521607147353,1.0629034894541183,0.4402388989805078,0.1515457057054391
2024-05-13,739018.6127319249,0.14257297078703426,6.5532134012438,1.1495010209347671,-0.4440930275189919,0.021019196734526343,0.0017662437388619731,-0.02094485651465899,2023-11-28,2024-05-06,738851.0,739011.0,3.224709658573794,0.4596642496584503,0.4402388989805078,0.3860061373201754
2024-07-09,739075.9519256431,0.24965170793949115,10.364380096025343,1.3084674378505003,-0.2847812853119884,-0.006332593878885146,-0.0039318760349237696,0.004964080587670365,2023-12-05,2024-05-06,738858.0,739011.0,1.9969806786359778,1.083230847164529,0.4402388989805078,0.20058255389610985
2024-05-27,739032.6951929722,0.9019646354862989,9.434240559827746,0.5242222153131582,-0.002897813223339184,0.000154148885109035,0.00013431796645230318,-0.00007563440135597314,2023-12-12,2024-05-06,738865.0,739011.0,3.0706658309569916,1.7972668577207238,0.4402388989805078,0.11476475324154528
2024-05-10,739015.0487178104,0.6087402998157815,8.915860101447317,0.5246501242418347,-0.012716420776692782,0.0010084418811798638,0.0006186316083026943,0.0007963981171037539,2023-12-19,2024-05-06,738872.0,739011.0,5.058441369130374,0.860959702385405,0.4402388989805078,0.11808205902805612
2024-05-11,739016.0170177338,0.505425340922755,9.998218962363579,0.5443707596531291,-0.021699419814634628,0.001811639472479668,0.0014568249373965157,-0.0010768930680555282,2023-12-27,2024-05-06,738880.0,739011.0,5.251089112072717,0.6054952165691744,0.4402388989805078,0.11212774772712969
2024-06-05,739041.6947363134,0.6772464507862842,9.855310661983069,0.5464654207474723,-0.008030799046417422,0.0013042763951849475,0.0003783755467886811,0.001248186228344556,2024-01-04,2024-05-06,738888.0,739011.0,2.5266954031999327,0.4231219380163398,0.4402388989805078,0.06811278897381451
2024-05-13,739018.1962561172,0.1173734252893384,5.3810179688255175,0.9403067842479412,-0.35063600230942105,-0.014169233352257149,-0.011678979619619168,-0.008023004975396467,2024-01-11,2024-05-06,738895.0,739011.0,2.4324068171482094,0.5397783853509958,0.4402388989805078,0.11236310111361632
2024-06-07,739043.3049904336,0.7711935170664375,6.393384584009822,0.5348160840025606,-0.004839554020357866,-0.00040366648539167955,-0.00040330116990633987,-0.000017169676195218015,2024-01-19,2024-05-06,738903.0,739011.0,1.4943542022182839,1.4461561508686445,0.4402388989805078,0.07326166028576708
2024-05-13,739018.121165835,0.805170436929532,9.621042122001278,0.4690897416575704,-0.002861137160162889,-0.0011501292034154292,-0.0010690986955267665,-0.00042405797218302113,2024-01-26,2024-05-06,738910.0,739011.0,4.165240271312363,0.2081889868475912,0.4402388989805078,0.03636833235929209
2024-06-15,739051.2754530828,0.7878798073617757,3.967993296712674,0.483980026368802,-0.002591588979612933,-0.0007359405373767924,-0.00035295210567464695,-0.0006457811437741695,2024-02-02,2024-05-06,738917.0,739011.0,0.7604524431201425,0.6992177413273556,0.4402388989805078,0.053670650530866754
2024-06-12,739048.9142025823,0.886923796119844,11.093100390376167,0.5166457782033139,-0.002320489218554778,-0.0003898141965811545,-0.0000386088896158942,0.0003878974883894442,2024-02-09,2024-05-06,738924.0,739011.0,2.1050339655266077,0.47594335450530423,0.4402388989805078,0.04618432812767791
2024-05-22,739027.6184898398,0.7482776618373091,14.642197287800743,0.4749446619896217,-0.0031936700428459542,0.0006782521632963505,0.0003636585705467582,0.0005725193805314086,2024-02-16,2024-05-06,738931.0,739011.0,4.102057814283843,0.24063310957258374,0.4402388989805078,0.04743096848868713
2024-05-07,739012.7452909169,0.0012183341780438452,2.6986766117652943,4.220963198802135,-3.7827432408121644,-0.02587078548276059,-0.005300510365177902,0.025321969342127746,2024-02-26,2024-05-06,738941.0,739011.0,1.5961370128118633,0.06601047099391472,0.4402388989805078,0.039791070915739156
2024-05-22,739027.4068582866,0.9699415470904111,10.47259900758107,0.45541377993316956,-0.0007651758486586888,-0.0008192692563031731,-0.0007952389709894719,0.00019696977774054646,2024-03-04,2024-05-06,738948.0,739011.0,2.628298653640875,0.08650190734646981,0.4402388989805078,0.019623747471170717
2024-05-15,739020.7143205944,0.3256432998550612,11.882558290856462,0.5234629733711982,-0.032994164434334956,0.003334397204161328,0.0032835067954871855,0.0005803342477472393,2024-03-11,2024-05-06,738955.0,739011.0,3.6153753902319243,0.27117646487142927,0.4402388989805078,0.04358856525250107
2024-05-29,739034.3295265442,0.7280744620747374,13.4354098555135,0.4576824893306362,-0.0016720768554441957,-0.001953791182084328,-0.001829791918398281,-0.000684953661611363,2024-03-18,2024-05-06,738962.0,739011.0,2.4195269395259724,0.046377033853724846,0.4402388989805078,0.016798838593177587
2024-06-12,739048.0783169036,0.9253432316370951,12.519901763329296,0.592974127342782,-0.0033228103032330865,0.000423652692185039,0.000354496243493477,0.00023197848379676264,2023-11-14,2024-05-07,738837.0,739012.0,3.5200095166296674,0.5796922701425367,0.43076627701891756,0.20398715477087848
2024-06-10,739046.3928663445,0.015522631270799007,13.161699912850501,13.153847559478143,-11.939520285707424,-0.0314358000487471,-0.028441281577471934,-0.013390408019764148,2023-11-21,2024-05-07,738844.0,739012.0,3.71265359097462,0.44793574125388713,0.43076627701891756,0.42082269469555983
2024-06-25,739061.4281122728,0.20099042638682613,8.63505694298685,1.4359887791145192,-0.42147656985994736,0.011384353521495253,0.005371896735032246,-0.010037242179529757,2023-11-29,2024-05-07,738852.0,739012.0,1.9843157741252733,0.861737969556827,0.43076627701891756,0.2635573907984537
2024-07-06,739072.7286393881,0.7583234714893139,10.226947245021252,0.659002549907992,-0.007693690305992345,0.00045084362446024375,0.00014833567273813658,0.0004257422951854486,2023-12-06,2024-05-07,738859.0,739012.0,2.048082758646371,1.26536917564555,0.43076627701891756,0.15577271341731225
2024-05-29,739034.2098166075,0.37716707987356124,14.753376437948873,0.7075170744322421,-0.06558469626136428,-0.0035905725924511795,-0.0035869999643800055,0.0001601336853988648,2023-12-13,2024-05-07,738866.0,739012.0,4.754090676066821,0.46696158634812,0.43076627701891756,0.13229480971054314
2024-06-06,739042.1454469044,0.8502570970600247,10.009298866425866,0.5320158802097132,-0.0034335259410800344,-0.0004035866015257052,-0.0003157740493280776,0.00025133422906961395,2023-12-20,2024-05-07,738873.0,739012.0,2.7475377452496708,0.7226869321349586,0.43076627701891756,0.08714407322630004
2024-06-23,739059.7588065265,0.335984219405755,11.377268988363792,0.8066980242124697,-0.09020991434366027,-0.005598632609588607,-0.0024684251198851814,-0.005025093484172089,2023-12-28,2024-05-07,738881.0,739012.0,2.3899599373191123,0.4758314626338605,0.43076627701891756,0.08114601006846892
2024-05-27,739032.7355967016,0.7635276196857939,6.359475039335248,0.5117997399388434,-0.004749034045525597,-0.0004896798844572868,-0.0004581529779852423,0.00017286479689443965,2024-01-05,2024-05-07,738889.0,739012.0,1.9596318029584736,1.1643847362053161,0.43076627701891756,0.08835212176298962
2024-06-08,739044.9798441974,0.3368314119677048,12.90859436164157,0.7082166029623209,-0.07277809899264484,-0.0065673546137493535,-0.006009845474676321,-0.002647999998724977,2024-01-12,2024-05-07,738896.0,739012.0,3.0979598336074297,0.2891637659083548,0.43076627701891756,0.07154678829735235
2024-05-13,739018.1389323873,0.2501591457304569,14.547254134169359,0.6282679214423929,-0.08954915556839456,0.0037099259521426687,0.002902962412233353,0.0023100562338484315,2024-01-22,2024-05-07,738906.0,739012.0,6.726054907049002,0.41507981334629834,0.43076627701891756,0.09957877907614521
2024-05-19,739024.1546894633,0.6694819712902019,4.1977752397761465,0.48616841867645477,-0.0057047102148065345,-0.0011025896083680174,-0.000885565307674592,-0.0006568697970864111,2024-01-29,2024-05-07,738913.0,739012.0,1.4786367623198335,0.8251623382598208,0.43076627701891756,0.06713942990258037
2024-06-17,739053.0459556895,0.8769915976425784,4.882057343514228,0.48367038410746044,-0.0016126359201071958,-0.0003733259579634817,-0.00015007896117733816,0.00034183121025044267,2024-02-05,2024-05-07,738920.0,739012.0,0.9137579647835117,0.7759624349245071,0.43076627701891756,0.054376447604917104
2024-05-10,739015.4780048433,0.7293724519875345,5.838102266171733,0.4637070132295708,-0.00352723654824497,-0.00038939133533575585,-0.00004827691582232918,0.0003863870487390158,2024-02-12,2024-05-07,738927.0,739012.0,3.0070452007049644,1.1316860445106256,0.43076627701891756,0.055916175958293145
2024-05-10,739015.3941591885,0.9761705893879598,10.45438994878712,0.45627612024642744,-0.001212153824547382,0.0005372200461200729,0.0005331274039315582,0.00006618571696710978,2024-02-20,2024-05-07,738935.0,739012.0,5.265951122509307,0.21068448255442548,0.43076627701891756,0.04044695205707732
2024-05-19,739024.4796737263,0.9380278996851963,9.808754734972268,0.45973630384531267,-0.0011384609387286872,0.0007669296281023083,0.000714420836662904,-0.0002788976920001691,2024-02-27,2024-05-07,738942.0,739012.0,2.948082620020131,0.14195951240775936,0.43076627701891756,0.02619859835977071
2024-05-14,739019.0210428755,0.2982958878647431,11.670239055820945,0.5109666138292449,-0.03241121731773863,0.0027515342122636805,0.0022892722367207517,-0.001526490467522506,2024-03-05,2024-05-07,738949.0,739012.0,4.271749962662107,0.30108418209046317,0.43076627701891756,0.04659456259493967
2024-05-09,739014.3197387679,0.1477417731394606,3.45390503579472,0.51420279785267,-0.05822317941336545,0.020756330558357735,0.0039417481880046875,-0.020378613286241458,2024-03-12,2024-05-07,738956.0,739012.0,1.7725195086988887,0.11998812124730913,0.43076627701891756,0.02882564046545543
2024-05-09,739014.8896448308,0.5904633826500273,5.595438113738987,0.4463377997162731,-0.003089282267189587,0.0035825789319975216,0.002450946437171792,0.002612993181412343,2024-03-19,2024-05-07,738963.0,739012.0,2.5718714613846356,0.09099566377481651,0.43076627701891756,0.023519422744510743
2024-06-16,739052.3442755537,0.42733951431625095,9.426256509513545,0.8700727192685808,-0.07205885705691098,-0.004692966614222418,-0.004314188792143361,0.0018470816733298055,2023-11-15,2024-05-08,738838.0,739013.0,2.543248415612512,0.6961033168350917,0.45554857499828033,0.3287864280590438
2024-05-11,739016.1161787101,0.26132481010962,8.581953369560516,0.7871703961498778,-0.15226865605336531,-0.010010224746954658,-0.010004585126299443,-0.00033597014029732584,2023-11-22,2024-05-08,738845.0,739013.0,5.471274757292292,0.46319213812510496,0.45554857499828033,0.4941945228757647
2024-06-15,739051.6087003078,0.06480244630783917,6.273497752896209,3.1140596814388646,-2.051647048137344,-0.019534784765516105,-0.004907520836327357,-0.01890830650999853,2023-11-30,2024-05-08,738853.0,739013.0,1.635333624051332,1.084864937859346,0.45554857499828033,0.2945383145020256
2024-05-12,739017.7955000971,0.4935229817112098,5.754138210491741,0.5605019844762693,-0.02551703207244359,0.0037063327045108855,0.0035200951518168607,0.0011601000985615017,2023-12-07,2024-05-08,738860.0,739013.0,3.199457320635145,0.5904904112143933,0.45554857499828033,0.17534726258549174
2024-07-06,739072.5957269314,0.7907265955324796,11.94407057832493,0.6123167962396971,-0.005425204764294746,-0.0003572670643465474,-0.00027050842901196894,0.00023337725917551736,2023-12-14,2024-05-08,738867.0,739013.0,2.3540091221112456,1.0053033697330227,0.45554857499828033,0.09667821408793924
2024-06-29,739065.3543336143,0.4747716083286678,14.367729844910983,0.7356732715940835,-0.03885151484452161,0.001756590638880476,0.0016302062742516255,0.0006542462655553738,2023-12-21,2024-05-08,738874.0,739013.0,2.963767717345639,0.7308596395964395,0.45554857499828033,0.09886745704358402
2024-07-06,739072.0567605265,0.6432131999990555,14.508850181836506,0.6379317015865611,-0.012095777700068736,-0.0012301762584442729,-0.00025709988426598904,0.0012030100898788693,2023-12-29,2024-05-08,738882.0,739013.0,2.698995453040979,0.4359015443205158,0.45554857499828033,0.07182309576657867
2024-06-01,739037.4046462933,0.9217881459050292,6.872569993958129,0.5003629418513054,-0.0020371743145493684,0.00021814679399641767,0.00015865473264039192,-0.00014972207433014428,2024-01-08,2024-05-08,738892.0,739013.0,1.9521624730275917,1.252539135542537,0.45554857499828033,0.08436979457458949
2024-05-14,739019.5639863368,0.11919045447715519,14.612754512308737,0.9281941722047056,-0.34052367221166085,-0.0029739930236121668,-0.0022500542928791064,0.0019447082515354687,2024-01-16,2024-05-08,738900.0,739013.0,6.749748276450711,0.933935212597169,0.45554857499828033,0.13765022571296193
2024-05-23,739028.7642799767,0.8043224305229781,3.7285413748518543,0.4816256584029879,-0.002995127930245385,-0.0007698663798174877,-0.0005256510432430815,0.0005624813094768077,2024-01-23,2024-05-08,738907.0,739013.0,1.2131438888476092,0.8392497802993965,0.45554857499828033,0.06095177861775763
2024-06-04,739040.3125093936,0.5787686797363226,13.419104430630078,0.5389315593765654,-0.011563702724859631,0.0024608583759270827,0.00023666392687026242,-0.00244945180236085,2024-01-30,2024-05-08,738914.0,739013.0,3.2706671504156835,0.20267108215072532,0.45554857499828033,0.03866675423009868
2024-06-08,739044.3581791844,0.1313555583659041,6.830548307820668,0.922605184794941,-0.2936176753746988,-0.008324073624955897,-0.008323677653711765,0.00008119132210894859,2024-02-06,2024-05-08,738921.0,739013.0,1.4889319260154448,0.6783271044408344,0.45554857499828033,0.05973679141647207
2024-05-26,739031.3779822375,0.7380199719016384,14.849747213814899,0.4797557098137294,-0.0034079046683081434,-0.001006217140062233,-0.0008305887221956104,0.0005679747419705233,2024-02-13,2024-05-08,738928.0,739013.0,4.082174309627601,0.16832351063637002,0.45554857499828033,0.041550115063749025
2024-06-07,739043.48737055,0.5946356067767772,11.384420360485338,0.5132801764327598,-0.008183074003641037,-0.0013432275874323979,-0.0012517840292851777,0.0004871314973043989,2024-02-21,2024-05-08,738936.0,739013.0,2.2830875709762903,0.31820490054623496,0.45554857499828033,0.04348631671750893
2024-06-04,739040.4047290047,0.42472328023596495,11.19017410685323,0.5084858011299185,-0.015544911612812786,-0.004083935924516284,-0.00058113035793132,0.004042378030645487,2024-02-28,2024-05-08,738943.0,739013.0,2.258555372109392,0.14447029521930674,0.45554857499828033,0.037913463072163325
2024-05-20,739025.7548155967,0.5614370159408414,9.980601271289935,0.4603754519905435,-0.004422353418933427,0.0044194320387169195,0.0037005669442042276,0.0024160264560431815,2024-03-06,2024-05-08,738950.0,739013.0,2.8299930200241157,0.05629000976682656,0.45554857499828033,0.020057029324573566
2024-06-02,739038.4677013858,0.8192890971373132,10.106634385905629,0.46931705556047154,-0.0017764192052782753,-0.0009647445655248778,-0.0009643099365478399,-0.00002895553461579065,2024-03-13,2024-05-08,738957.0,739013.0,1.8703809369280213,0.14926697763118618,0.45554857499828033,0.029835057581569804
2024-05-26,739031.3071130791,0.8403321426361439,2.6421925018428296,0.6666264604672091,-0.01345272785466971,-0.005574173397243908,-0.001916951690311682,-0.00523418620986614,2024-03-20,2024-05-08,738964.0,739013.0,0.5475044434606694,0.7675671896360395,0.45554857499828033,0.01807059136588418
2024-07-23,739089.8490062628,0.46956447956441083,3.33752301288893,1.2651116757270164,-0.0947388151505925,-0.011577035740840529,-0.001587684835061013,-0.01146765073627621,2023-11-16,2024-05-09,738839.0,739014.0,0.6353518252937885,1.1513345647295712,0.4660440533733014,0.128134147785678
2024-06-20,739056.2560029012,0.42091081481515225,12.438643389208709,0.8850838156898797,-0.07511893587754033,0.003441405260584127,0.003038393822859165,0.0016159929284459674,2023-11-24,2024-05-09,738847.0,739014.0,3.1671022963923536,0.7386363501260637,0.4660440533733014,0.3111948851820137
2024-07-26,739092.034707313,0.6137902152007356,5.1651420278595035,0.8212811258120478,-0.022402509604802372,0.0021276414928205504,0.0014764133687821981,0.0015320123649804076,2023-12-01,2024-05-09,738854.0,739014.0,0.9168105781744976,1.2512264421883585,0.4660440533733014,0.12199282345195693
2024-05-18,739023.6173032864,0.4757840585327967,5.665358697834225,0.5858269103876235,-0.029621129279948408,0.0036741933563771106,0.0036318488218501756,0.0005562112505794797,2023-12-08,2024-05-09,738861.0,739014.0,2.5497741718265514,0.6770520830156823,0.4660440533733014,0.16087055186939198
2024-06-14,739050.9598448424,0.964773043730166,10.27200899070774,0.5326226448115551,-0.0018778764445334375,0.0001841872095034336,2.2281108528457716e-6,-0.00018417373229287812,2023-12-15,2024-05-09,738868.0,739014.0,2.6148213575381325,0.9575849587899093,0.4660440533733014,0.09087464114669137
2024-05-18,739023.1555431605,0.869358277986616,10.381620130203927,0.499398762991812,-0.0031128876687378433,-0.00039255502556533,-0.00010702442518537638,0.0003776840220479768,2023-12-22,2024-05-09,738875.0,739014.0,4.599804703621139,0.6640435573914345,0.4660440533733014,0.08551695925335895
2024-06-26,739062.7277706148,0.993485874893846,8.962073731169774,0.5327488249471157,-0.0014513427012872418,0.0001026377049816212,3.836204964170638e-6,-0.00010256598858962537,2024-01-02,2024-05-09,738886.0,739014.0,1.837665054364567,1.567531312846863,0.4660440533733014,0.0878018579503543
