tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-28,739033.8121392701,0.8015278588593815,3.7831125661140015,0.4942336931160101,-0.00911681559322081,0.005548556322298174,0.005326551948687413,0.0015538087397261456,2023-11-13,2024-05-06,738836.0,739011.0,1.3005533354360446,0.34812284931452175,0.638270570334111,1.717297393637283
2024-06-13,739049.8574542282,0.9359923037423279,2.210911088575193,1.646260666504134,-0.02044703114167557,0.010477579003144118,0.007930409205686465,-0.006847501120663643,2023-11-20,2024-05-06,738843.0,739011.0,0.5883848040330464,0.8261716994853499,0.638270570334111,0.9774000852843159
2024-06-11,739047.2066756473,0.6737720091213087,2.1366207160358357,2.166609343052569,-0.09201397265383653,0.036529268726584546,0.017011949444170192,-0.03232616664264455,2023-11-28,2024-05-06,738851.0,739011.0,0.5746653510415848,0.7943251863727027,0.638270570334111,0.8967943089125932
2024-07-20,739086.5861624059,0.012908413976982173,2.08173482641288,301.3236960374099,-282.131182723718,2.0216330239244207,1.814306577694298,-0.8917913015706097,2023-12-05,2024-05-06,738858.0,739011.0,0.3666501767814707,0.8653588574626329,0.638270570334111,0.8708780981372042
2024-06-18,739054.7813298551,0.10081073225954576,4.28997337306584,4.137292491551602,-2.4780103042333383,-0.15263137662913132,-0.1520858959401117,-0.012892532249222656,2023-12-12,2024-05-06,738865.0,739011.0,1.0013955801984162,0.38151486089349723,0.638270570334111,0.922645441665578
2024-07-12,739078.3297490721,0.29971779421394334,10.646852741864027,0.6102153556447736,-0.09459111864817084,-0.01106170362162225,-0.002324876609204977,0.010814630634681074,2023-12-19,2024-05-06,738872.0,739011.0,1.897624690289033,0.2407241288827645,0.638270570334111,2.8379511735199356
2024-05-08,739013.0822387437,0.5659114314053536,5.240506227934155,0.4676704159866049,-0.029194109650570687,0.009484976856632693,0.008647136885394384,-0.0038976672069469557,2023-12-27,2024-05-06,738880.0,739011.0,3.467592862671319,0.3323794651459805,0.638270570334111,2.2966556601631587
2024-05-15,739020.3196782026,0.4273835018661022,6.594352278135744,0.6385989141283077,-0.07925677704827827,0.016455453608234666,0.015692810786678526,-0.004951529366394727,2024-01-04,2024-05-06,738888.0,739011.0,2.7844838290223555,0.3121563390544144,0.638270570334111,2.085311049359819
2024-05-14,739019.334641611,0.8319518258810716,2.370343642294109,0.838305782740246,-0.025653168717989464,0.012825139022871223,0.004359990995334014,-0.012061288052135247,2024-01-11,2024-05-06,738895.0,739011.0,1.0195444574501868,0.702046376993811,0.638270570334111,0.6657518733052669
2024-06-09,739045.9157018906,0.27812160764634103,7.362536475476999,1.3183786457910298,-0.33714242949083284,-0.038489127770742086,-0.037423450135675655,-0.008994350254193336,2024-01-19,2024-05-06,738903.0,739011.0,1.6514167625192002,0.33088921685904127,0.638270570334111,1.8747063616551702
2024-05-19,739024.7735008957,0.8176770571089802,5.609820885289073,0.5661413356178225,-0.01409915738267673,0.004495831426406964,0.004105822237422512,0.0018315905572357804,2024-01-26,2024-05-06,738910.0,739011.0,1.8929922961899392,0.45710498428037427,0.638270570334111,1.9997200948202158
2024-06-10,739046.1237454935,0.9984396824387649,2.517833829483106,1.8553853854948232,-0.021125041030905744,0.009618449229392114,0.009359400239394432,0.002217248911876425,2024-02-02,2024-05-06,738917.0,739011.0,0.5217023042996516,0.8709380673369531,0.638270570334111,0.7384900526095434
2024-05-31,739036.0537809271,0.40207099120193457,4.930782125258549,1.4324690508937483,-0.23869124718477386,-0.04119820551894672,-0.022559383310777538,-0.03447269009837764,2024-02-09,2024-05-06,738924.0,739011.0,1.1755320575450923,0.4724383255294936,0.638270570334111,0.6908955917336376
2024-05-09,739014.1165876653,0.9498960832348051,3.060315664463469,0.7353107449183839,-0.018720205639445514,0.00853286610824868,0.006333114099628122,0.005718519897874838,2024-02-16,2024-05-06,738931.0,739011.0,1.5992785648751349,0.6809661994389563,0.638270570334111,0.6367959752553248
2024-05-16,739021.6790653794,0.3246625864686315,6.066145345107585,1.5430480310785804,-0.40553172515061325,0.036877421850441294,0.03669331542276439,0.003680332270451444,2024-02-26,2024-05-06,738941.0,739011.0,1.9523412042821116,0.5885504772569251,0.638270570334111,1.0593825335680376
2024-05-07,739012.2950294706,0.8252762809139031,8.37521125342731,0.6419297205125492,-0.025847891043353582,-0.005218150973555954,-0.005104446469296599,0.0010833862768691662,2024-03-04,2024-05-06,738948.0,739011.0,5.205126087261167,0.48810366338211986,0.638270570334111,1.101776718072482
2024-05-25,739030.8928909391,0.20998253511912962,10.179592444006994,3.0514436718781495,-1.2642526402540308,-0.03690938179620526,-0.0317076980040519,-0.018892441659613284,2024-03-11,2024-05-06,738955.0,739011.0,2.1692935058196814,0.7065613580117499,0.638270570334111,0.9026444607226541
2024-05-26,739031.0135437121,0.1978174033433618,9.841269774745026,4.197233994656078,-1.8856083954933498,-0.0882688110829766,-0.05959606968130073,0.06511291337779136,2024-03-18,2024-05-06,738962.0,739011.0,1.938896227671537,0.42939559597749394,0.638270570334111,0.43804509460746316
2024-06-02,739038.7642270059,0.013572089548358205,4.777485642822539,9.798975629080081,-9.04301336344812,0.14163387707427283,0.021936518943233625,-0.13992478076360654,2023-11-14,2024-05-07,738837.0,739012.0,1.5359536988599072,0.18138165272888795,0.6365597059304817,2.1167559451555724
2024-06-24,739060.8080937719,0.5291471449471953,3.1865472755566717,1.7588250025017949,-0.12613201638457308,-0.034578312870028625,-0.008023400531415184,-0.033634576923904855,2023-11-21,2024-05-07,738844.0,739012.0,0.7562267891836957,0.6057279729484212,0.6365597059304817,0.9792509346868044
2024-05-29,739034.7883982614,0.22045457817545616,7.611631606914471,0.7753955218973819,-0.21471934642085164,0.028568823834326164,0.02008076922090221,0.02032093508610342,2023-11-29,2024-05-07,738852.0,739012.0,2.522288797192193,0.21768082609555336,0.6365597059304817,2.788240713214459
2024-06-13,739049.4666377855,0.12838927812829495,3.738242220617149,3.2799198533606306,-1.7140330213764732,0.1410109513174042,0.12574035931969008,0.06382358834784027,2023-12-06,2024-05-07,738859.0,739012.0,0.9674200885623454,0.41747229633747585,0.6365597059304817,0.8951323022433565
2024-05-19,739024.7702076831,0.769958053933921,2.3754325221507084,0.8337818733244454,-0.026416813965822624,0.013555969500943014,0.011075579300551827,-0.007816383579871517,2023-12-13,2024-05-07,738866.0,739012.0,0.9528454772692352,0.6316466872338762,0.6365597059304817,0.8761531501025055
2024-06-21,739057.8328660466,0.383761384065448,12.592813409933898,0.6415904503872234,-0.0731942950390585,0.006290229831281456,0.005889203881611536,0.0022100382284374054,2023-12-20,2024-05-07,738873.0,739012.0,2.7947696612906534,0.3546085655719265,0.6365597059304817,2.9395902973381336
2024-06-27,739063.8310525381,0.29310822980006673,2.9313091030097382,4.504689200080749,-1.0703059733483826,-0.14666635374543655,-0.1466643291218826,0.0007706388321597896,2023-12-28,2024-05-07,738881.0,739012.0,0.5880980990078138,0.729699166121532,0.6365597059304817,0.8684247040213902
2024-05-21,739026.6433684867,0.583961526563333,13.603982660424515,0.5016844884064041,-0.02577713113446635,-0.00240074156098691,-0.0017078940292693638,0.0016872042044269349,2024-01-05,2024-05-07,738889.0,739012.0,4.851385046204214,0.460900665793947,0.6365597059304817,2.59436643045008
2024-06-15,739051.499253368,0.7510016094023284,6.010153699602722,0.8347561076705234,-0.02343529754989401,-0.007843941433279756,-0.004015701842575652,-0.006738067669611025,2024-01-12,2024-05-07,738896.0,739012.0,1.31081112133227,0.37332873508808234,0.6365597059304817,1.0475134622548565
