tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-13,739049.8399178783,0.4549054902823352,7.27668224151664,-0.09676313052282345,0.035804601199637125,0.00896395936548248,0.006002922060001146,-0.006657138593087321,2023-11-13,2024-05-06,738836.0,739011.0,1.9754968706937468,0.2497047072835064,0.15168458733206475,0.38303203331053315
2024-07-08,739074.2740738699,0.36027489794802,8.353379683760298,-0.33478226172997294,0.09230994416380672,0.012683396777439534,0.010843423616304923,-0.006579416242443112,2023-11-20,2024-05-06,738843.0,739011.0,1.7231781556645411,0.31389521225505407,0.15168458733206475,0.374077845922614
2024-05-24,739029.7057582774,0.27400124140470467,2.5728773094951674,-0.05296173993965617,0.07780392224708364,0.023710141394660194,0.015883348062429095,0.01760369447821987,2023-11-28,2024-05-06,738851.0,739011.0,0.9241730566410274,0.3494626781494309,0.15168458733206475,0.44314751046308426
2024-07-17,739083.2253614535,0.5960929991945972,9.999283407133992,-0.17639294079431572,0.02005176789096217,-0.0032985244172362145,-0.0021254444900041906,0.0025224490185163967,2023-12-05,2024-05-06,738858.0,739011.0,1.8099557820813188,0.3623915889018463,0.15168458733206475,0.3358473855851653
2024-06-08,739044.3850222466,0.6778404253048486,14.570134447622276,-0.09746203371638185,0.013731568204777549,-0.0005148190308562002,-0.00030217384450961245,-0.00041680883175143705,2023-12-12,2024-05-06,738865.0,739011.0,3.8990762856726984,1.2408790498149496,0.15168458733206475,0.4778117367005732
2024-05-09,739014.2500376495,0.7349919631536762,9.643996920121626,0.02675111217038424,0.008198685790057935,-0.001307683522861841,-0.0007901865976582709,0.0010419411388584295,2023-12-19,2024-05-06,738872.0,739011.0,5.800225318136343,0.4778230744626097,0.15168458733206475,0.44928673514480955
2024-06-21,739057.0029175386,0.2599750076260235,10.820295074304106,-0.48943296507630385,0.2033720375403441,-0.018980895229038713,-0.00264334914797696,-0.01879593277753553,2023-12-27,2024-05-06,738880.0,739011.0,2.3204679152863403,0.25743467472960607,0.15168458733206475,0.308785639205881
2024-07-05,739071.2599862037,0.2326181724643573,3.485616334926174,-1.554066362668147,0.5999598846441634,0.048232495839713035,0.009101924123095248,0.04736590157682372,2024-01-04,2024-05-06,738888.0,739011.0,0.6170171834190895,0.8301308134745928,0.15168458733206475,0.2106438777802544
2024-06-21,739057.0870554412,0.08754341756366736,5.060193633930419,-1.875120965377656,1.3785632887777126,0.04124133175238795,0.0050288977806365745,0.040933575849446985,2024-01-11,2024-05-06,738895.0,739011.0,1.0128154038855013,0.578296267144658,0.15168458733206475,0.2191948802457132
2024-05-10,739015.3188154252,0.6231678405240394,8.73311137653198,0.07870463185899561,0.0071996883560819175,-0.0043382486295712635,-0.004289130094770064,0.00065097173680175,2024-01-19,2024-05-06,738903.0,739011.0,4.528853035063864,0.11842279137935097,0.15168458733206475,0.2065237148181866
2024-05-27,739032.714876166,0.7968843787329456,14.924521730698501,0.06924688760362596,0.002962625382804828,-0.0012474231205087058,-0.0009257215855854836,0.0008361243852207487,2024-01-26,2024-05-06,738910.0,739011.0,4.11372111516617,0.12681126677199234,0.15168458733206475,0.18904922391261583
2024-05-07,739012.8394965499,0.6975240263468258,3.7781475938779434,0.10832058209923771,0.003009932943619428,0.0012486646270414873,0.0012427438614239382,0.00012145388309056255,2024-02-02,2024-05-06,738917.0,739011.0,2.3770918671465537,0.44503202382430607,0.15168458733206475,0.08296216101517434
2024-05-29,739034.0499180597,0.08833745380159087,2.619095536040274,1.091309283723186,-0.6720149621667381,0.03688730196646362,0.03159830395279553,-0.0190320843228433,2024-02-09,2024-05-06,738924.0,739011.0,0.6516373655693248,0.6144627899837081,0.15168458733206475,0.05837239457904419
2024-05-10,739015.7535933368,0.7673441757506669,8.129824724414195,0.12699075485195668,0.0008034431220633393,0.0010134099591606923,0.0008290058504747955,-0.0005828799577997489,2024-02-16,2024-05-06,738931.0,739011.0,3.7275335087744432,0.0748305587341142,0.15168458733206475,0.03701862812147628
