tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-18,739023.2051057925,0.19367394949275113,2.8895843642285763,0.391404347169398,-0.11429414238661867,0.008156402322130362,0.0014023480000074616,-0.008034943616935263,2023-11-13,2024-05-06,738836.0,739011.0,1.2556653402620064,0.9392066609230729,0.238556800593647,0.11233088865476998
2024-05-09,739014.0503698863,0.7477266556436905,13.354520808851875,0.2046204545019431,-0.00329270504167787,-0.0002652484704200537,-0.00022302186337053954,-0.00014358969154821142,2023-11-20,2024-05-06,738843.0,739011.0,8.558491024733032,0.695047514075666,0.238556800593647,0.12072512124160696
2024-06-11,739047.1761453302,0.6502055461979129,6.881485523093048,0.26911882289262035,-0.006865869082396923,0.0016406737785382272,0.0010253062905596065,-0.0012808424798240428,2023-11-28,2024-05-06,738851.0,739011.0,1.8515973152748335,0.39540462964233436,0.238556800593647,0.05751327786071827
2024-06-23,739059.923817145,0.22257530910737416,6.038184848929769,0.5133092137598444,-0.1332527138377556,-0.0099633778759211,-0.004852593079253342,0.008701795165687169,2023-12-05,2024-05-06,738858.0,739011.0,1.3623486027827698,0.4929921930103485,0.238556800593647,0.0835026284124613
2024-06-14,739050.3522971072,0.11307708474990921,6.794739300710942,0.8737845956479249,-0.4399396893963624,0.022725562361763152,0.011873385142288216,-0.01937714916909284,2023-12-12,2024-05-06,738865.0,739011.0,1.6758752094405454,0.3221664486821241,0.238556800593647,0.053323525102629256
2024-06-15,739051.044014912,0.3389425370198272,3.163922107703547,0.30558255482164487,-0.036908324861216514,0.005502588398532654,0.004650737437025184,0.0029409386895205046,2023-12-19,2024-05-06,738872.0,739011.0,0.75414864517837,0.7185510016744289,0.238556800593647,0.0945890878300663
2024-06-11,739047.4514676555,0.834076651976835,4.140886482192428,0.23039536217429168,-0.002144864577101647,0.0004397270387955267,0.00019037669575954876,-0.0003963793414893853,2023-12-27,2024-05-06,738880.0,739011.0,1.0048499836661577,0.9824927288462532,0.238556800593647,0.07925348476844672
2024-05-28,739033.9338890599,0.6447892675168666,12.391317183825212,0.27458206248484346,-0.00849854382740898,0.0009769547676814151,0.0009707555675651454,-0.00010988287462894451,2024-01-04,2024-05-06,738888.0,739011.0,3.6495188983145357,0.4526581956636469,0.238556800593647,0.07305181822443042
2024-05-31,739036.191635073,0.36699450477542644,7.7016605168402785,0.33527191390685906,-0.04006229469318798,-0.006279799427511172,-0.0020878358555724745,0.005922568892799441,2024-01-11,2024-05-06,738895.0,739011.0,2.1127228106096805,0.30399415849958006,0.238556800593647,0.050062690139288164
2024-06-18,739054.6390145535,0.9744495799303192,7.887622137037167,0.23259408502011475,-0.001028859325577024,-0.000362538214122085,-0.00012585484273223426,-0.0003399919341097304,2024-01-19,2024-05-06,738903.0,739011.0,1.563607762137535,0.35060288289325175,0.238556800593647,0.03470290962631072
2024-06-13,739049.1384433139,0.4236604799928795,4.175215944500592,0.5893940347560273,-0.07114468098174437,0.00926081539730239,0.008311087106339942,0.004085160086672612,2024-01-26,2024-05-06,738910.0,739011.0,0.8600349946147041,0.7795288999610365,0.238556800593647,0.03751190480287819
